,test,score,speaker_id,gt
36711,test_private_1095.wav,-6858870.067135337,1076,True
36712,test_private_1095.wav,-2432436.7783646085,1077,False
36713,test_private_1095.wav,-6669585.173965605,1088,False
36714,test_private_1095.wav,-4690387.58943528,1090,False
36715,test_private_7396.wav,-7225428.2385984445,1043,False
36716,test_private_7396.wav,-6810097.342990974,1076,True
36717,test_private_7396.wav,,1087,False
36718,test_private_7396.wav,,1093,False
36719,test_private_7396.wav,-6913816.477219138,1105,False
36720,test_private_1701.wav,,1072,False
36721,test_private_1701.wav,-3902199.95931542,1074,False
36722,test_private_1701.wav,-6825333.0075279735,1076,True
36723,test_private_1701.wav,-6914566.827912861,1081,False
36724,test_private_1701.wav,-7429266.905691404,1106,False
36725,test_private_9087.wav,-6685354.531423326,1076,True
36726,test_private_9087.wav,-7630060.007594599,1080,False
36727,test_private_9087.wav,-6484076.875130082,1082,False
36728,test_private_9087.wav,,1093,False
36729,test_private_9087.wav,,1094,False
36730,test_private_8321.wav,-7213589.565605377,1066,False
36731,test_private_8321.wav,-8009109.302993524,1067,False
36732,test_private_8321.wav,-6705972.626219242,1076,True
36733,test_private_8321.wav,-2428804.7456289646,1077,False
36734,test_private_8321.wav,-7599038.869401357,1085,False
36735,test_private_8692.wav,-4015350.6270051193,1074,False
36736,test_private_8692.wav,-6759434.913111518,1076,True
36737,test_private_8692.wav,-7151447.058820036,1084,False
36738,test_private_8692.wav,-3966410.1591538945,1089,False
36739,test_private_8692.wav,-6737823.268193532,1096,False
36740,test_private_0757.wav,-6859711.715059042,1076,True
36741,test_private_0757.wav,-3863985.5241891015,1079,False
36742,test_private_0757.wav,-4545509.1779737165,1090,False
36743,test_private_0757.wav,,1094,False
36744,test_private_0757.wav,-1982088.4677455083,1108,False
36745,test_private_0084.wav,-2337948.8674383694,1075,False
36746,test_private_0084.wav,-6680793.920806382,1076,True
36747,test_private_0084.wav,-6843387.78466763,1088,False
36748,test_private_0084.wav,-2830035.109194549,1095,False
36749,test_private_0084.wav,-7779991.964639172,1106,False
36750,test_private_3140.wav,-7280800.713419776,1066,False
36751,test_private_3140.wav,,1069,False
36752,test_private_3140.wav,-6748748.747835874,1076,True
36753,test_private_3140.wav,-4568588.369053715,1090,False
36754,test_private_3140.wav,-3341464.425867011,1098,False
36755,test_private_6175.wav,-2404186.9911087025,1075,False
36756,test_private_6175.wav,-6843320.782995885,1076,True
36757,test_private_6175.wav,-6711144.8341224175,1082,False
36758,test_private_6175.wav,-7057996.014266344,1086,False
36759,test_private_6175.wav,-2831118.0690117404,1095,False
36760,test_private_7509.wav,-2803851.164618975,1068,False
36761,test_private_7509.wav,-7398526.766165206,1076,True
36762,test_private_7509.wav,-7769884.598962123,1081,False
36763,test_private_7509.wav,-7251525.964386963,1088,False
36764,test_private_7509.wav,,1093,False
36765,test_private_0363.wav,-7378061.963995108,1043,False
36766,test_private_0363.wav,-7467965.953210341,1076,True
36767,test_private_0363.wav,,1093,False
36768,test_private_0363.wav,-7221850.739883444,1099,False
36769,test_private_0363.wav,,1104,False
36770,test_private_0780.wav,-4146440.967816181,1073,False
36771,test_private_0780.wav,-4413160.704858608,1074,False
36772,test_private_0780.wav,-7715388.498695095,1076,True
36773,test_private_0780.wav,-8046650.2852377305,1084,False
36774,test_private_0780.wav,-2243426.3104515397,1109,False
36775,test_private_8120.wav,,1071,False
36776,test_private_8120.wav,-7229123.598416106,1076,True
36777,test_private_8120.wav,-7246777.02692946,1082,False
36778,test_private_8120.wav,-4172402.882502933,1090,False
36779,test_private_8120.wav,-7292174.825717261,1092,False
36780,test_private_4893.wav,-7164999.49687427,1043,False
36781,test_private_4893.wav,-7499208.492500575,1076,True
36782,test_private_4893.wav,-4215996.903149487,1089,False
36783,test_private_4893.wav,-7747251.612245871,1101,False
36784,test_private_4893.wav,,1104,False
36785,test_private_2341.wav,,1069,False
36786,test_private_2341.wav,-6447026.092864354,1070,False
36787,test_private_2341.wav,-7748467.131478721,1076,True
36788,test_private_2341.wav,,1087,False
36789,test_private_2341.wav,-2229768.7799365916,1109,False
36790,test_private_7593.wav,,1072,False
36791,test_private_7593.wav,-7178694.603021314,1076,True
36792,test_private_7593.wav,-4029477.828057585,1090,False
36793,test_private_7593.wav,,1093,False
36794,test_private_7593.wav,-6984543.027972471,1099,False
36795,test_private_1061.wav,-7225035.22593659,1066,False
36796,test_private_1061.wav,-4168069.7675520508,1074,False
36797,test_private_1061.wav,-7419556.527084068,1076,True
36798,test_private_1061.wav,-2524169.981394741,1077,False
36799,test_private_1061.wav,-2248175.771940069,1109,False
36800,test_private_6928.wav,-6353895.470373793,1070,False
36801,test_private_6928.wav,-7795291.680852924,1076,True
36802,test_private_6928.wav,-7105359.056337035,1080,False
36803,test_private_6928.wav,-7199127.668838482,1082,False
36804,test_private_6928.wav,-4088497.7393849515,1090,False
36805,test_private_2770.wav,-7339196.276033925,1067,False
36806,test_private_2770.wav,-7975364.119304365,1076,True
36807,test_private_2770.wav,-7315386.389135114,1080,False
36808,test_private_2770.wav,,1091,False
36809,test_private_2770.wav,,1104,False
36810,test_private_3824.wav,,1071,False
36811,test_private_3824.wav,-7499290.148895352,1076,True
36812,test_private_3824.wav,-7741264.501043429,1101,False
36813,test_private_3824.wav,-7371189.438710668,1106,False
36814,test_private_3824.wav,-2029138.4024826826,1108,False
36815,test_private_8539.wav,-4054028.883383214,1073,False
36816,test_private_8539.wav,-7390668.08450693,1076,True
36817,test_private_8539.wav,-7673858.730853427,1081,False
36818,test_private_8539.wav,-7290063.711719027,1088,False
36819,test_private_8539.wav,-7332146.821817039,1105,False
36820,test_private_2568.wav,-2848300.217062267,1068,False
36821,test_private_2568.wav,,1069,False
36822,test_private_2568.wav,-7449066.917876036,1076,True
36823,test_private_2568.wav,-2518596.0328588877,1077,False
36824,test_private_2568.wav,-4248087.1998066,1089,False
36825,test_private_9345.wav,-7195633.011846198,1066,False
36826,test_private_9345.wav,-4222976.86135486,1074,False
36827,test_private_9345.wav,-7463566.8071018215,1076,True
36828,test_private_9345.wav,-7393966.84794273,1092,False
36829,test_private_9345.wav,-1989487.8892067422,1108,False
36830,test_private_5099.wav,-7471613.01184701,1076,True
36831,test_private_5099.wav,-7347580.562790821,1082,False
36832,test_private_5099.wav,-6888979.449770417,1086,False
36833,test_private_5099.wav,,1091,False
36834,test_private_5099.wav,-7002244.730926118,1106,False
36835,test_private_4939.wav,-7175142.349803829,1067,False
36836,test_private_4939.wav,-7757280.280383598,1076,True
36837,test_private_4939.wav,-2611613.081071184,1095,False
36838,test_private_4939.wav,-6996804.933027085,1096,False
36839,test_private_4939.wav,-3755145.490205528,1098,False
36840,test_private_2103.wav,,1069,False
36841,test_private_2103.wav,-3964677.2433800907,1073,False
36842,test_private_2103.wav,-4244257.765458511,1074,False
36843,test_private_2103.wav,-7471744.816080018,1076,True
36844,test_private_2103.wav,,1091,False
36845,test_private_2347.wav,-7447653.224561861,1076,True
36846,test_private_2347.wav,-7219530.851542328,1082,False
36847,test_private_2347.wav,-6820815.5302566625,1086,False
36848,test_private_2347.wav,,1087,False
36849,test_private_2347.wav,-4012373.768734572,1090,False
36850,test_private_6895.wav,-7169582.0307226,1066,False
36851,test_private_6895.wav,-7536488.215658224,1076,True
36852,test_private_6895.wav,-2530049.530106309,1077,False
36853,test_private_6895.wav,-3481942.8681968777,1078,False
36854,test_private_6895.wav,-7420610.5582588995,1105,False
36855,test_private_6307.wav,-7852085.221917104,1076,True
36856,test_private_6307.wav,-2620224.146285836,1077,False
36857,test_private_6307.wav,-7256079.393809054,1082,False
36858,test_private_6307.wav,-2659598.973700016,1095,False
36859,test_private_6307.wav,-7598604.448524518,1101,False
36860,test_private_7541.wav,-7273876.104711776,1043,False
36861,test_private_7541.wav,-7197326.233152402,1067,False
36862,test_private_7541.wav,-7575738.523575034,1076,True
36863,test_private_7541.wav,-7265051.331144923,1088,False
36864,test_private_7541.wav,-4205857.961193974,1089,False
36865,test_private_5955.wav,-3944413.7881485755,1074,False
36866,test_private_5955.wav,-6918069.404730217,1076,True
36867,test_private_5955.wav,-7063112.8964752555,1084,False
36868,test_private_5955.wav,-6959580.763385155,1086,False
36869,test_private_5955.wav,-7178266.785566,1107,False
36870,test_private_1749.wav,-6899038.780420603,1076,True
36871,test_private_1749.wav,-4771453.635451013,1090,False
36872,test_private_1749.wav,-7090155.525622361,1092,False
36873,test_private_1749.wav,-7846465.262305551,1099,False
36874,test_private_1749.wav,-6925231.159926699,1105,False
36875,test_private_3349.wav,-3782877.0854577194,1074,False
36876,test_private_3349.wav,-6875074.206726695,1076,True
36877,test_private_3349.wav,-3423927.4449719046,1098,False
36878,test_private_3349.wav,-7838746.853096753,1099,False
36879,test_private_3349.wav,-7558515.526745737,1106,False
36880,test_private_6053.wav,-7026869.071325736,1043,False
36881,test_private_6053.wav,,1069,False
36882,test_private_6053.wav,-6822559.671576576,1076,True
36883,test_private_6053.wav,-3555685.6671640784,1078,False
36884,test_private_6053.wav,-4185226.2138881898,1089,False
36885,test_private_6878.wav,-6989964.588906442,1043,False
36886,test_private_6878.wav,-6622666.464990929,1070,False
36887,test_private_6878.wav,,1072,False
36888,test_private_6878.wav,-6760663.433603576,1076,True
36889,test_private_6878.wav,-7359427.345401691,1084,False
36890,test_private_8111.wav,,1071,False
36891,test_private_8111.wav,-4220201.353933326,1073,False
36892,test_private_8111.wav,-6791228.559437648,1076,True
36893,test_private_8111.wav,-2395567.179778325,1077,False
36894,test_private_8111.wav,-7844382.86400062,1099,False
36895,test_private_3921.wav,,1071,False
36896,test_private_3921.wav,-6780831.516738058,1076,True
36897,test_private_3921.wav,-7926966.945230795,1080,False
36898,test_private_3921.wav,-6498094.525041599,1082,False
36899,test_private_3921.wav,-6494442.622155133,1096,False
36900,test_private_1107.wav,,1072,False
36901,test_private_1107.wav,-6832287.404353208,1076,True
36902,test_private_1107.wav,-7762905.547897848,1080,False
36903,test_private_1107.wav,-6727755.601686859,1086,False
36904,test_private_1107.wav,,1094,False
36905,test_private_2600.wav,-6954039.48163728,1043,False
36906,test_private_2600.wav,,1072,False
36907,test_private_2600.wav,-6700522.002910719,1076,True
36908,test_private_2600.wav,-7073031.113630584,1086,False
36909,test_private_2600.wav,-6889814.002873793,1088,False
36910,test_private_6993.wav,-6751453.514050708,1076,True
36911,test_private_6993.wav,-3634777.349174513,1078,False
36912,test_private_6993.wav,-7420128.963167822,1081,False
36913,test_private_6993.wav,-6651823.160538735,1088,False
36914,test_private_6993.wav,-7219866.331983995,1092,False
36915,test_private_1399.wav,-6700055.320824135,1076,True
36916,test_private_1399.wav,-7315790.97474816,1084,False
36917,test_private_1399.wav,-6709845.381198047,1105,False
36918,test_private_1399.wav,-7443564.0125689255,1106,False
36919,test_private_1399.wav,-7252784.878151577,1107,False
36920,test_private_0440.wav,-2420652.3110189447,1075,False
36921,test_private_0440.wav,-6719075.068524506,1076,True
36922,test_private_0440.wav,-6366524.13163649,1082,False
36923,test_private_0440.wav,-7411690.877275509,1085,False
36924,test_private_0440.wav,-6450540.079786324,1096,False
36925,test_private_1865.wav,-2512682.951721371,1068,False
36926,test_private_1865.wav,,1069,False
36927,test_private_1865.wav,-4167817.979795826,1073,False
36928,test_private_1865.wav,-6763832.393487507,1076,True
36929,test_private_1865.wav,,1087,False
36930,test_private_7114.wav,-6847284.132879423,1076,True
36931,test_private_7114.wav,-6552250.521676054,1082,False
36932,test_private_7114.wav,,1087,False
36933,test_private_7114.wav,-4672748.172285038,1090,False
36934,test_private_7114.wav,,1091,False
36935,test_private_2686.wav,-6665053.934273034,1066,False
36936,test_private_2686.wav,-6870324.575585806,1076,True
36937,test_private_2686.wav,-2298958.8675296553,1077,False
36938,test_private_2686.wav,-3343321.6017191336,1098,False
36939,test_private_2686.wav,-7595729.571397125,1101,False
36940,test_private_7267.wav,-6768488.620372841,1070,False
36941,test_private_7267.wav,-2456182.489714378,1075,False
36942,test_private_7267.wav,-6963613.489390208,1076,True
36943,test_private_7267.wav,-7396077.572111604,1081,False
36944,test_private_7267.wav,,1087,False
36945,test_private_0359.wav,-6783654.87796823,1076,True
36946,test_private_0359.wav,,1087,False
36947,test_private_0359.wav,-4703632.205245452,1090,False
36948,test_private_0359.wav,-6763841.25040771,1105,False
36949,test_private_0359.wav,-2480198.6407997776,1109,False
36950,test_private_4745.wav,-2279295.746898365,1077,True
36951,test_private_4745.wav,-7834646.150098951,1081,False
36952,test_private_4745.wav,-7183507.555873115,1082,False
36953,test_private_4745.wav,-7375975.327645783,1084,False
36954,test_private_4745.wav,-7489139.83669919,1092,False
36955,test_private_2498.wav,-6911862.285755159,1066,False
36956,test_private_2498.wav,-7646371.025524871,1076,False
36957,test_private_2498.wav,-2296327.6908540768,1077,True
36958,test_private_2498.wav,-8527558.246734744,1099,False
36959,test_private_2498.wav,-7005672.3342825305,1101,False
36960,test_private_5240.wav,,1069,False
36961,test_private_5240.wav,-2344633.628704253,1077,True
36962,test_private_5240.wav,-7869344.519109079,1081,False
36963,test_private_5240.wav,-7192643.134866186,1082,False
36964,test_private_5240.wav,-7048806.58830003,1101,False
36965,test_private_5998.wav,-6724973.73632623,1043,False
36966,test_private_5998.wav,-2299305.9064646075,1077,True
36967,test_private_5998.wav,-7347041.640422865,1092,False
36968,test_private_5998.wav,,1093,False
36969,test_private_5998.wav,-1763310.3977306723,1108,False
36970,test_private_1168.wav,-2263740.2735454487,1077,True
36971,test_private_1168.wav,-3532042.6597547936,1079,False
36972,test_private_1168.wav,-7122050.42434482,1096,False
36973,test_private_1168.wav,,1104,False
36974,test_private_1168.wav,-2171834.834736668,1109,False
36975,test_private_6491.wav,-7047422.08924549,1066,False
36976,test_private_6491.wav,-2271380.4144894728,1077,True
36977,test_private_6491.wav,,1094,False
36978,test_private_6491.wav,-2717079.4599497532,1095,False
36979,test_private_6491.wav,-3462776.9855465344,1098,False
36980,test_private_9479.wav,-4260421.491538339,1073,False
36981,test_private_9479.wav,-2222315.9159059203,1077,True
36982,test_private_9479.wav,-7975271.155251739,1081,False
36983,test_private_9479.wav,-7246908.664362448,1082,False
36984,test_private_9479.wav,-7670773.547281405,1092,False
36985,test_private_7305.wav,,1069,False
36986,test_private_7305.wav,-2285624.3670844072,1077,True
36987,test_private_7305.wav,-7118337.397017103,1096,False
36988,test_private_7305.wav,-7025839.187391414,1101,False
36989,test_private_7305.wav,-7365481.372398371,1106,False
36990,test_private_2278.wav,,1071,False
36991,test_private_2278.wav,-2344454.9201369593,1077,True
36992,test_private_2278.wav,-6698659.225317177,1086,False
36993,test_private_2278.wav,,1093,False
36994,test_private_2278.wav,-6775197.599922294,1107,False
36995,test_private_8402.wav,-7178680.878167721,1066,False
36996,test_private_8402.wav,,1071,False
36997,test_private_8402.wav,-2351882.658018156,1077,True
36998,test_private_8402.wav,-6700075.245645693,1086,False
36999,test_private_8402.wav,,1091,False
37000,test_private_6455.wav,-2286206.514378157,1077,True
37001,test_private_6455.wav,-7203170.499855417,1080,False
37002,test_private_6455.wav,,1094,False
37003,test_private_6455.wav,-8389998.580777531,1099,False
37004,test_private_6455.wav,-6978650.706630495,1107,False
37005,test_private_4184.wav,-4020095.599361844,1074,False
37006,test_private_4184.wav,-2262408.963940975,1077,True
37007,test_private_4184.wav,-4362080.005647964,1090,False
37008,test_private_4184.wav,-8218234.202938933,1099,False
37009,test_private_4184.wav,-6949222.363367313,1107,False
37010,test_private_8059.wav,-2248088.3946110015,1077,True
37011,test_private_8059.wav,-3459361.2707907865,1078,False
37012,test_private_8059.wav,-6988458.532132098,1096,False
37013,test_private_8059.wav,-7358643.322344054,1106,False
37014,test_private_8059.wav,-6681115.5297879465,1107,False
37015,test_private_0563.wav,-4026004.245080962,1074,False
37016,test_private_0563.wav,-2284474.618092588,1077,True
37017,test_private_0563.wav,,1087,False
37018,test_private_0563.wav,-4320025.065576459,1090,False
37019,test_private_0563.wav,,1094,False
37020,test_private_1816.wav,-2641166.0751321833,1068,False
37021,test_private_1816.wav,-2302296.7702029627,1077,True
37022,test_private_1816.wav,-7087982.6525139,1082,False
37023,test_private_1816.wav,-7699868.237837187,1084,False
37024,test_private_1816.wav,-7162281.692546511,1105,False
37025,test_private_3543.wav,,1071,False
37026,test_private_3543.wav,-2274869.0934514604,1077,True
37027,test_private_3543.wav,-7474978.554945763,1084,False
37028,test_private_3543.wav,,1093,False
37029,test_private_3543.wav,,1104,False
37030,test_private_7503.wav,-7569442.740888638,1076,False
37031,test_private_7503.wav,-2312074.7799355607,1077,True
37032,test_private_7503.wav,-7227850.193892753,1080,False
37033,test_private_7503.wav,-7227641.0277243685,1084,False
37034,test_private_7503.wav,-6781524.820232261,1096,False
37035,test_private_8658.wav,-2307948.3712590626,1077,True
37036,test_private_8658.wav,-6926891.81763442,1086,False
37037,test_private_8658.wav,-2701974.9924568725,1095,False
37038,test_private_8658.wav,-3395309.763809718,1098,False
37039,test_private_8658.wav,,1104,False
37040,test_private_5453.wav,-2542334.270463986,1075,False
37041,test_private_5453.wav,-2309573.970660713,1077,True
37042,test_private_5453.wav,,1091,False
37043,test_private_5453.wav,,1094,False
37044,test_private_5453.wav,-1802932.3736849173,1108,False
37045,test_private_0636.wav,-2289363.316332757,1077,True
37046,test_private_0636.wav,-6562693.83196186,1085,False
37047,test_private_0636.wav,-6970692.710667625,1086,False
37048,test_private_0636.wav,-4305021.973867313,1090,False
37049,test_private_0636.wav,-6968128.515424765,1096,False
37050,test_private_6188.wav,-2534110.6404589415,1077,True
37051,test_private_6188.wav,,1094,False
37052,test_private_6188.wav,-3770956.7559735207,1098,False
37053,test_private_6188.wav,-7848955.098175512,1101,False
37054,test_private_6188.wav,-7647285.4575005835,1105,False
37055,test_private_5836.wav,,1069,False
37056,test_private_5836.wav,-3585191.8230047026,1078,True
37057,test_private_5836.wav,-2818821.9399033305,1095,False
37058,test_private_5836.wav,,1104,False
37059,test_private_5836.wav,-6894142.421637682,1107,False
37060,test_private_5815.wav,-6872639.405124671,1066,False
37061,test_private_5815.wav,,1072,False
37062,test_private_5815.wav,-4060625.6121376595,1074,False
37063,test_private_5815.wav,-3644801.3340631514,1078,True
37064,test_private_5815.wav,-4242624.7908583,1089,False
37065,test_private_5936.wav,-3619032.490253469,1078,True
37066,test_private_5936.wav,-6893643.890062914,1088,False
37067,test_private_5936.wav,-7305226.560072658,1092,False
37068,test_private_5936.wav,-6904735.881053147,1107,False
37069,test_private_5936.wav,-2053263.13765843,1108,False
37070,test_private_0528.wav,-3620098.691681654,1078,True
37071,test_private_0528.wav,-6769114.864451077,1088,False
37072,test_private_0528.wav,,1094,False
37073,test_private_0528.wav,-2764664.41184376,1095,False
37074,test_private_0528.wav,-6774306.926697153,1107,False
37075,test_private_3259.wav,-2795941.5555711198,1068,False
37076,test_private_3259.wav,-3610128.5384179177,1078,True
37077,test_private_3259.wav,-4115578.0941395992,1079,False
37078,test_private_3259.wav,-7088393.765756736,1084,False
37079,test_private_3259.wav,-3696876.4313127454,1098,False
37080,test_private_9061.wav,-7032718.636497734,1070,False
37081,test_private_9061.wav,-3990204.1268220353,1073,False
37082,test_private_9061.wav,-3585367.6535344715,1078,True
37083,test_private_9061.wav,,1093,False
37084,test_private_9061.wav,-2788809.482545865,1095,False
37085,test_private_3406.wav,-2450081.5284262747,1075,False
37086,test_private_3406.wav,-3669489.3717009304,1078,True
37087,test_private_3406.wav,-4178302.537688504,1079,False
37088,test_private_3406.wav,-7313016.161006946,1084,False
37089,test_private_3406.wav,-7570438.594382447,1099,False
37090,test_private_3439.wav,-7083351.814671561,1067,False
37091,test_private_3439.wav,-3968014.676091142,1074,False
37092,test_private_3439.wav,-2450836.287064835,1075,False
37093,test_private_3439.wav,-3603524.251637115,1078,True
37094,test_private_3439.wav,-4119494.017565921,1089,False
37095,test_private_2613.wav,-2433373.4981236854,1075,False
37096,test_private_2613.wav,-3692547.2732582716,1078,True
37097,test_private_2613.wav,-6879309.004611546,1088,False
37098,test_private_2613.wav,,1104,False
37099,test_private_2613.wav,-6961177.830606084,1105,False
37100,test_private_6478.wav,,1071,False
37101,test_private_6478.wav,-3647874.97576122,1078,True
37102,test_private_6478.wav,-4157185.9192899694,1079,False
37103,test_private_6478.wav,-7064255.802324895,1086,False
37104,test_private_6478.wav,-2759956.461804375,1095,False
37105,test_private_3391.wav,-6910866.539456176,1067,False
37106,test_private_3391.wav,-3543660.573719582,1078,True
37107,test_private_3391.wav,-7297032.699062988,1085,False
37108,test_private_3391.wav,-4253354.73885778,1089,False
37109,test_private_3391.wav,-6909447.247982831,1107,False
37110,test_private_7709.wav,,1069,False
37111,test_private_7709.wav,-4146890.66849734,1073,False
37112,test_private_7709.wav,-3672189.509645813,1078,True
37113,test_private_7709.wav,,1087,False
37114,test_private_7709.wav,-7197356.10239789,1092,False
37115,test_private_9043.wav,,1069,False
37116,test_private_9043.wav,-2300699.2469514776,1077,False
37117,test_private_9043.wav,-3673809.710704361,1078,True
37118,test_private_9043.wav,-3745198.1614377485,1079,False
37119,test_private_9043.wav,-7744052.829355263,1099,False
37120,test_private_4289.wav,,1072,False
37121,test_private_4289.wav,-2500105.1699393806,1075,False
37122,test_private_4289.wav,-3591420.6806559074,1078,True
37123,test_private_4289.wav,-3880366.485628622,1079,False
37124,test_private_4289.wav,-2458281.344372129,1109,False
37125,test_private_9299.wav,,1072,False
37126,test_private_9299.wav,-3593643.3947433843,1078,True
37127,test_private_9299.wav,-6752838.59181081,1082,False
37128,test_private_9299.wav,-6884665.804452622,1086,False
37129,test_private_9299.wav,-7297578.78859015,1092,False
37130,test_private_2213.wav,-3598398.0894794497,1078,True
37131,test_private_2213.wav,-4205054.744900749,1089,False
37132,test_private_2213.wav,,1091,False
37133,test_private_2213.wav,-7277062.694572094,1101,False
37134,test_private_2213.wav,-2459531.691660737,1109,False
37135,test_private_4163.wav,,1069,False
37136,test_private_4163.wav,-6928065.7407582365,1076,False
37137,test_private_4163.wav,-3629231.193169777,1078,True
37138,test_private_4163.wav,-6617971.88146682,1088,False
37139,test_private_4163.wav,-3695747.4763394073,1098,False
37140,test_private_1106.wav,,1072,False
37141,test_private_1106.wav,-2476635.6209218935,1075,False
37142,test_private_1106.wav,-3693480.2037649006,1078,True
37143,test_private_1106.wav,-6715212.9007616155,1088,False
37144,test_private_1106.wav,,1094,False
37145,test_private_1626.wav,-6841774.529652869,1070,False
37146,test_private_1626.wav,-3694705.332989855,1078,True
37147,test_private_1626.wav,-6756767.944651148,1088,False
37148,test_private_1626.wav,,1093,False
37149,test_private_1626.wav,-2853060.7797404514,1095,False
37150,test_private_3061.wav,-6459661.478174058,1066,False
37151,test_private_3061.wav,-3690947.4976445725,1079,True
37152,test_private_3061.wav,,1093,False
37153,test_private_3061.wav,-3541376.05859608,1098,False
37154,test_private_3061.wav,-2033669.6060771574,1108,False
37155,test_private_3068.wav,-3677925.517137158,1079,True
37156,test_private_3068.wav,-8024872.981137703,1099,False
37157,test_private_3068.wav,-6997136.70560405,1101,False
37158,test_private_3068.wav,-7639948.802972349,1105,False
37159,test_private_3068.wav,-7273446.881577468,1107,False
37160,test_private_7140.wav,-2735705.4043822037,1068,False
37161,test_private_7140.wav,-7095084.407665011,1070,False
37162,test_private_7140.wav,-3670713.5454043825,1079,True
37163,test_private_7140.wav,,1087,False
37164,test_private_7140.wav,,1094,False
37165,test_private_9359.wav,-2459832.845800787,1075,False
37166,test_private_9359.wav,-3689100.119926722,1079,True
37167,test_private_9359.wav,-3745650.08544574,1089,False
37168,test_private_9359.wav,-4250279.424984335,1090,False
37169,test_private_9359.wav,-6819271.016119855,1101,False
37170,test_private_1309.wav,-7393819.243359821,1067,False
37171,test_private_1309.wav,-3681614.5943395365,1079,True
37172,test_private_1309.wav,-7758207.879456784,1081,False
37173,test_private_1309.wav,-2838173.990529618,1095,False
37174,test_private_1309.wav,-7170881.310414298,1107,False
37175,test_private_2203.wav,-6480483.9763293015,1066,False
37176,test_private_2203.wav,-3930912.5683934665,1074,False
37177,test_private_2203.wav,-3608959.6448534834,1079,True
37178,test_private_2203.wav,,1104,False
37179,test_private_2203.wav,-1944710.5458640778,1108,False
37180,test_private_1849.wav,,1069,False
37181,test_private_1849.wav,-4242736.663417579,1073,False
37182,test_private_1849.wav,-3689913.270218434,1079,True
37183,test_private_1849.wav,-7205435.496678664,1080,False
37184,test_private_1849.wav,,1104,False
37185,test_private_9121.wav,-7776439.7834011465,1067,False
37186,test_private_9121.wav,-7083951.559287241,1070,False
37187,test_private_9121.wav,-3720242.3392623086,1079,True
37188,test_private_9121.wav,-7228048.96118137,1080,False
37189,test_private_9121.wav,-7809583.218471165,1099,False
37190,test_private_6162.wav,-6922286.991287752,1070,False
37191,test_private_6162.wav,-3968290.261861364,1074,False
37192,test_private_6162.wav,-3570571.2777911597,1079,True
37193,test_private_6162.wav,-6418459.208431187,1086,False
37194,test_private_6162.wav,-4277631.903782915,1090,False
37195,test_private_0643.wav,,1072,False
37196,test_private_0643.wav,-3942192.125460188,1079,True
37197,test_private_0643.wav,-6956818.950496906,1080,False
37198,test_private_0643.wav,,1093,False
37199,test_private_0643.wav,-7294526.116538974,1096,False
37200,test_private_6914.wav,-7741847.522200319,1067,False
37201,test_private_6914.wav,-4192140.1569286557,1074,False
37202,test_private_6914.wav,-3855579.4578703623,1079,True
37203,test_private_6914.wav,-7344225.471153226,1084,False
37204,test_private_6914.wav,-7530236.655010083,1105,False
37205,test_private_9014.wav,-4211601.170874604,1074,False
37206,test_private_9014.wav,-3779359.404859151,1079,True
37207,test_private_9014.wav,-7900852.846231439,1082,False
37208,test_private_9014.wav,,1093,False
37209,test_private_9014.wav,-7988022.405495642,1099,False
37210,test_private_7978.wav,-7815128.476958515,1067,False
37211,test_private_7978.wav,-3811611.0440304643,1079,True
37212,test_private_7978.wav,-6829095.852453129,1080,False
37213,test_private_7978.wav,-4186056.8928183448,1090,False
37214,test_private_7978.wav,,1091,False
37215,test_private_7261.wav,-2850000.3392775846,1068,False
37216,test_private_7261.wav,-3882274.697768671,1079,True
37217,test_private_7261.wav,-3707642.0420718407,1089,False
37218,test_private_7261.wav,-7461667.397805075,1092,False
37219,test_private_7261.wav,-7391793.180323335,1106,False
37220,test_private_5605.wav,-6725649.6983068865,1043,False
37221,test_private_5605.wav,,1071,False
37222,test_private_5605.wav,-4001039.8493794487,1079,True
37223,test_private_5605.wav,-7911082.686112132,1082,False
37224,test_private_5605.wav,,1104,False
37225,test_private_4395.wav,-4217866.556403841,1074,False
37226,test_private_4395.wav,-2391822.840493727,1077,False
37227,test_private_4395.wav,-3834174.0343651054,1078,False
37228,test_private_4395.wav,-3775602.9261887795,1079,True
37229,test_private_4395.wav,-7310290.496450592,1105,False
37230,test_private_2612.wav,-3699664.648829456,1079,True
37231,test_private_2612.wav,,1087,False
37232,test_private_2612.wav,-3813817.8715407285,1089,False
37233,test_private_2612.wav,-7963607.059422786,1099,False
37234,test_private_2612.wav,-7071164.930161368,1106,False
37235,test_private_4538.wav,-6667057.454709255,1043,False
37236,test_private_4538.wav,-4250220.362056469,1073,False
37237,test_private_4538.wav,-7612759.825229507,1076,False
37238,test_private_4538.wav,-3718004.941258177,1079,True
37239,test_private_4538.wav,-7873762.816922515,1081,False
37240,test_private_0894.wav,,1072,False
37241,test_private_0894.wav,-3730755.2580770655,1078,False
37242,test_private_0894.wav,-3832761.6932102647,1079,True
37243,test_private_0894.wav,-7984859.635736796,1099,False
37244,test_private_0894.wav,-7093205.114485832,1101,False
37245,test_private_7703.wav,-4120351.861947322,1074,False
37246,test_private_7703.wav,-2533219.9464311195,1075,False
37247,test_private_7703.wav,-3691886.3180865594,1079,True
37248,test_private_7703.wav,,1087,False
37249,test_private_7703.wav,-6940527.8415621845,1101,False
