,test,score,speaker_id,gt
36159,test_private_8758.wav,-6845036.733604734,1106,False
36160,test_private_8843.wav,-3721844.1527175903,1069,False
36161,test_private_8843.wav,,1073,True
36162,test_private_8843.wav,-3931079.803250863,1075,False
36163,test_private_8843.wav,-7013566.265058856,1081,False
36164,test_private_8843.wav,-2426803.7303040763,1087,False
36165,test_private_4116.wav,-3715348.015492153,1069,False
36166,test_private_4116.wav,,1073,True
36167,test_private_4116.wav,-2075769.0166478285,1082,False
36168,test_private_4116.wav,,1098,False
36169,test_private_4116.wav,-4520125.083094169,1108,False
36170,test_private_5904.wav,,1073,True
36171,test_private_5904.wav,-7018563.222369803,1074,False
36172,test_private_5904.wav,-2318403.0907875304,1079,False
36173,test_private_5904.wav,-1902989.772705783,1082,False
36174,test_private_5904.wav,-4030093.573311236,1095,False
36175,test_private_8158.wav,,1073,True
36176,test_private_8158.wav,-7287489.657173297,1074,False
36177,test_private_8158.wav,-4645280.250165911,1076,False
36178,test_private_8158.wav,-4037275.081755441,1078,False
36179,test_private_8158.wav,-8339866.821627881,1107,False
36180,test_private_2140.wav,,1073,True
36181,test_private_2140.wav,-7955068.260279725,1092,False
36182,test_private_2140.wav,-3760776.768537527,1093,False
36183,test_private_2140.wav,-7689390.853079308,1099,False
36184,test_private_2140.wav,-7850958.873984154,1109,False
36185,test_private_0677.wav,,1073,True
36186,test_private_0677.wav,-6962124.254119532,1091,False
36187,test_private_0677.wav,-3547028.40713802,1093,False
36188,test_private_0677.wav,-3972635.0566571285,1095,False
36189,test_private_0677.wav,-7964052.677695556,1109,False
36190,test_private_0506.wav,,1073,True
36191,test_private_0506.wav,-4624075.033567187,1076,False
36192,test_private_0506.wav,-6166297.618839278,1091,False
36193,test_private_0506.wav,-3160291.1120075104,1104,False
36194,test_private_0506.wav,-4014613.2237885473,1105,False
36195,test_private_0989.wav,,1043,False
36196,test_private_0989.wav,,1073,True
36197,test_private_0989.wav,-3772385.1841072906,1086,False
36198,test_private_0989.wav,-4492294.014057428,1101,False
36199,test_private_0989.wav,-3251136.5815539784,1104,False
36200,test_private_6741.wav,,1072,False
36201,test_private_6741.wav,,1073,True
36202,test_private_6741.wav,-1851187.6812119207,1082,False
36203,test_private_6741.wav,-7067822.382853887,1085,False
36204,test_private_6741.wav,-3625270.856948035,1104,False
36205,test_private_0530.wav,,1073,True
36206,test_private_0530.wav,-7293752.012855083,1088,False
36207,test_private_0530.wav,-6855584.9953068085,1092,False
36208,test_private_0530.wav,-4047091.390546933,1095,False
36209,test_private_0530.wav,-7418756.443210042,1099,False
36210,test_private_4389.wav,,1067,False
36211,test_private_4389.wav,,1073,True
36212,test_private_4389.wav,-3711835.099398636,1089,False
36213,test_private_4389.wav,-7861489.5936375195,1107,False
36214,test_private_4389.wav,-8352849.765599305,1109,False
36215,test_private_7533.wav,-7575833.879026194,1068,False
36216,test_private_7533.wav,,1073,True
36217,test_private_7533.wav,-6539700.483848683,1091,False
36218,test_private_7533.wav,-3625251.3968262956,1093,False
36219,test_private_7533.wav,-4114404.3014194584,1095,False
36220,test_private_8615.wav,,1072,False
36221,test_private_8615.wav,,1073,True
36222,test_private_8615.wav,-4027678.383845344,1089,False
36223,test_private_8615.wav,-7349501.245527982,1099,False
36224,test_private_8615.wav,-7988531.841415515,1109,False
36225,test_private_1888.wav,,1073,True
36226,test_private_1888.wav,-7974895.5792684825,1090,False
36227,test_private_1888.wav,-7493660.228687177,1096,False
36228,test_private_1888.wav,-4352291.694331258,1101,False
36229,test_private_1888.wav,-6330170.59363501,1106,False
36230,test_private_9199.wav,-3602695.6679639,1069,False
36231,test_private_9199.wav,,1073,True
36232,test_private_9199.wav,-3825412.580012842,1075,False
36233,test_private_9199.wav,-4526600.108306277,1076,False
36234,test_private_9199.wav,-6948628.400030041,1096,False
36235,test_private_9313.wav,,1073,True
36236,test_private_9313.wav,-7183412.84967939,1074,False
36237,test_private_9313.wav,-3644242.526687847,1075,False
36238,test_private_9313.wav,-7884034.118534888,1084,False
36239,test_private_9313.wav,-3795292.288163982,1105,False
36240,test_private_1676.wav,,1073,True
36241,test_private_1676.wav,-3608515.5227267635,1086,False
36242,test_private_1676.wav,-2583411.8208582406,1087,False
36243,test_private_1676.wav,-6100648.913136837,1106,False
36244,test_private_1676.wav,-4298479.668707375,1108,False
36245,test_private_5530.wav,,1073,True
36246,test_private_5530.wav,-4032660.8319476997,1078,False
36247,test_private_5530.wav,-4028755.780341751,1089,False
36248,test_private_5530.wav,-7508429.2578572845,1092,False
36249,test_private_5530.wav,-3570173.802148298,1104,False
36250,test_private_1147.wav,,1073,True
36251,test_private_1147.wav,-4050032.6411522175,1075,False
36252,test_private_1147.wav,-7335807.114966798,1085,False
36253,test_private_1147.wav,-7751392.088366868,1090,False
36254,test_private_1147.wav,-7549043.3623974435,1099,False
36255,test_private_7309.wav,,1073,True
36256,test_private_7309.wav,-2167077.067137684,1079,False
36257,test_private_7309.wav,-6705456.370511266,1081,False
36258,test_private_7309.wav,-3670965.1691855052,1086,False
36259,test_private_7309.wav,-3868615.4048341727,1089,False
36260,test_private_9396.wav,-7775170.437052315,1068,False
36261,test_private_9396.wav,-3441590.4091013204,1070,False
36262,test_private_9396.wav,,1073,True
36263,test_private_9396.wav,-8315003.948435414,1077,False
36264,test_private_9396.wav,-7073462.101653433,1096,False
36265,test_private_6678.wav,,1071,False
36266,test_private_6678.wav,,1073,True
36267,test_private_6678.wav,-6510110.080901438,1080,False
36268,test_private_6678.wav,-6710750.462647434,1092,False
36269,test_private_6678.wav,-7844895.517617855,1109,False
36270,test_private_0094.wav,,1043,False
36271,test_private_0094.wav,-7652046.772366464,1066,False
36272,test_private_0094.wav,,1073,True
36273,test_private_0094.wav,-2020503.6177635097,1082,False
36274,test_private_0094.wav,-3727040.322900538,1105,False
36275,test_private_8422.wav,-3808922.020978109,1069,False
36276,test_private_8422.wav,,1073,True
36277,test_private_8422.wav,-7126091.12177159,1074,False
36278,test_private_8422.wav,-7651047.124533468,1090,False
36279,test_private_8422.wav,-4051709.6203968856,1095,False
36280,test_private_8202.wav,-7795436.921132505,1066,False
36281,test_private_8202.wav,,1071,False
36282,test_private_8202.wav,,1073,True
36283,test_private_8202.wav,-4458028.446108141,1076,False
36284,test_private_8202.wav,-7724785.026541388,1107,False
36285,test_private_0753.wav,,1067,False
36286,test_private_0753.wav,,1073,True
36287,test_private_0753.wav,-6721635.731212354,1094,False
36288,test_private_0753.wav,-7677531.666934067,1099,False
36289,test_private_0753.wav,-8201129.290359074,1109,False
36290,test_private_5684.wav,,1073,True
36291,test_private_5684.wav,-6987019.86216775,1094,False
36292,test_private_5684.wav,-4370284.458788082,1101,False
36293,test_private_5684.wav,-3789314.242736103,1105,False
36294,test_private_5684.wav,-6877287.951268835,1106,False
36295,test_private_5415.wav,-3873934.3410338387,1069,False
36296,test_private_5415.wav,,1073,True
36297,test_private_5415.wav,-6739743.719835734,1074,False
36298,test_private_5415.wav,-6897906.66808653,1081,False
36299,test_private_5415.wav,-3283407.1556648044,1104,False
36300,test_private_4372.wav,,1067,False
36301,test_private_4372.wav,-3675719.9122981103,1074,True
36302,test_private_4372.wav,-7280560.705114959,1088,False
36303,test_private_4372.wav,-3745056.6266067945,1093,False
36304,test_private_4372.wav,-3886803.74341248,1104,False
36305,test_private_3089.wav,,1071,True
36306,test_private_3089.wav,-2366420.8307287833,1079,False
36307,test_private_3089.wav,-7544808.573748672,1094,False
36308,test_private_3089.wav,-4270603.676849668,1095,False
36309,test_private_3089.wav,-7377095.925105567,1099,False
36310,test_private_0703.wav,,1067,False
36311,test_private_0703.wav,,1071,True
36312,test_private_0703.wav,-6775004.03313929,1074,False
36313,test_private_0703.wav,-1882240.6576876715,1082,False
36314,test_private_0703.wav,-6538079.608183008,1091,False
36315,test_private_2751.wav,-3062948.4441064787,1070,False
36316,test_private_2751.wav,,1071,True
36317,test_private_2751.wav,-7850077.863049303,1090,False
36318,test_private_2751.wav,-5605300.332606738,1096,False
36319,test_private_2751.wav,-3937730.1388138756,1104,False
36320,test_private_5458.wav,,1071,True
36321,test_private_5458.wav,-3516109.692554314,1086,False
36322,test_private_5458.wav,-9225587.678885104,1094,False
36323,test_private_5458.wav,-7476033.472483371,1099,False
36324,test_private_5458.wav,-2266005.237339624,1108,False
36325,test_private_7006.wav,,1072,True
36326,test_private_7006.wav,-3541740.648588513,1076,False
36327,test_private_7006.wav,-2971372.5414279574,1079,False
36328,test_private_7006.wav,-7292287.324198743,1081,False
36329,test_private_7006.wav,-6071809.717124558,1090,False
36330,test_private_5862.wav,,1072,True
36331,test_private_5862.wav,-3492616.4008258805,1075,False
36332,test_private_5862.wav,-1784892.3405633564,1087,False
36333,test_private_5862.wav,-3963869.498911706,1093,False
36334,test_private_5862.wav,-3523143.0556557346,1101,False
36335,test_private_3179.wav,,1072,True
36336,test_private_3179.wav,,1073,False
36337,test_private_3179.wav,-7779180.990960153,1084,False
36338,test_private_3179.wav,-7726151.715344024,1090,False
36339,test_private_3179.wav,-8061547.659706098,1107,False
36340,test_private_2912.wav,,1071,False
36341,test_private_2912.wav,,1072,True
36342,test_private_2912.wav,-6513233.936214926,1081,False
36343,test_private_2912.wav,-8058091.168525977,1096,False
36344,test_private_2912.wav,-8165611.078756904,1107,False
36345,test_private_3783.wav,,1043,False
36346,test_private_3783.wav,,1072,True
36347,test_private_3783.wav,-7429598.167428595,1085,False
36348,test_private_3783.wav,-8199598.877748823,1092,False
36349,test_private_3783.wav,-3943555.92058947,1104,False
36350,test_private_5534.wav,,1072,True
36351,test_private_5534.wav,,1073,False
36352,test_private_5534.wav,-5914310.661680057,1090,False
36353,test_private_5534.wav,-7936763.980396736,1091,False
36354,test_private_5534.wav,-6962522.820015494,1096,False
36355,test_private_7497.wav,,1067,False
36356,test_private_7497.wav,-4680515.500632544,1070,False
36357,test_private_7497.wav,,1073,True
36358,test_private_7497.wav,-5069221.4286153875,1076,False
36359,test_private_7497.wav,-8804428.267021066,1099,False
36360,test_private_0148.wav,,1073,True
36361,test_private_0148.wav,-8457474.063420419,1084,False
36362,test_private_0148.wav,-3827462.0418466916,1086,False
36363,test_private_0148.wav,-7386390.505174968,1090,False
36364,test_private_0148.wav,-5406450.584850877,1093,False
36365,test_private_9408.wav,,1073,True
36366,test_private_9408.wav,-5124394.3487886535,1076,False
36367,test_private_9408.wav,-2425656.3936306727,1087,False
36368,test_private_9408.wav,-6937718.970808939,1092,False
36369,test_private_9408.wav,-8258115.8310092585,1109,False
36370,test_private_1545.wav,-7780668.479921385,1066,False
36371,test_private_1545.wav,-7147820.734385448,1068,False
36372,test_private_1545.wav,-3605756.6762023596,1069,False
36373,test_private_1545.wav,,1072,False
36374,test_private_1545.wav,,1073,True
36375,test_private_3345.wav,-5818821.499906634,1068,False
36376,test_private_3345.wav,-4290701.559167702,1074,True
36377,test_private_3345.wav,-7633128.534971706,1088,False
36378,test_private_3345.wav,-8322038.672883882,1091,False
36379,test_private_3345.wav,-4190256.279490349,1104,False
36380,test_private_8862.wav,-2510874.6649473854,1070,False
36381,test_private_8862.wav,-3708478.4015881526,1074,True
36382,test_private_8862.wav,-3061366.039283352,1086,False
36383,test_private_8862.wav,-7169971.15813465,1091,False
36384,test_private_8862.wav,-6364770.433865324,1109,False
36385,test_private_2066.wav,-7137916.267741915,1066,False
36386,test_private_2066.wav,-3882129.584097078,1074,True
36387,test_private_2066.wav,-3983989.9209852396,1093,False
36388,test_private_2066.wav,-4039775.5464797285,1101,False
36389,test_private_2066.wav,-4812614.774210101,1106,False
36390,test_private_7041.wav,-3539154.96992607,1074,True
36391,test_private_7041.wav,-8080573.140914304,1084,False
36392,test_private_7041.wav,-7205486.0418054955,1088,False
36393,test_private_7041.wav,-3173767.2341423496,1105,False
36394,test_private_7041.wav,-5345203.804854019,1109,False
36395,test_private_0220.wav,-3319799.5560096866,1069,False
36396,test_private_0220.wav,,1073,False
36397,test_private_0220.wav,-3532473.921097512,1074,True
36398,test_private_0220.wav,-3600314.241324725,1089,False
36399,test_private_0220.wav,-3128290.7495899196,1105,False
36400,test_private_0250.wav,-6926335.480832791,1066,False
36401,test_private_0250.wav,-3519256.2253912655,1069,False
36402,test_private_0250.wav,-4000372.535672123,1074,True
36403,test_private_0250.wav,-3597939.5126453512,1089,False
36404,test_private_0250.wav,-6187543.751357386,1109,False
36405,test_private_8705.wav,-3612886.5643532355,1069,False
36406,test_private_8705.wav,,1073,False
36407,test_private_8705.wav,-4243029.181140526,1074,True
36408,test_private_8705.wav,-7290296.950033757,1092,False
36409,test_private_8705.wav,-4026584.037316017,1101,False
36410,test_private_5652.wav,-4204023.186250759,1074,True
36411,test_private_5652.wav,-3829606.010805291,1076,False
36412,test_private_5652.wav,-5337878.4699635515,1081,False
36413,test_private_5652.wav,-1662970.8508834615,1082,False
36414,test_private_5652.wav,-8061219.547546994,1094,False
36415,test_private_2630.wav,,1073,False
36416,test_private_2630.wav,-4737928.727682566,1074,True
36417,test_private_2630.wav,-3128386.7672658167,1075,False
36418,test_private_2630.wav,-3316469.3907778105,1078,False
36419,test_private_2630.wav,-2529362.5561646405,1079,False
36420,test_private_8332.wav,-3029777.3601963366,1070,False
36421,test_private_8332.wav,-5124594.862076333,1074,True
36422,test_private_8332.wav,-1964198.451563913,1087,False
36423,test_private_8332.wav,-8710735.755350241,1092,False
36424,test_private_8332.wav,-3654481.0413156888,1095,False
36425,test_private_1059.wav,-4927635.61909178,1074,True
36426,test_private_1059.wav,-8105549.455362885,1081,False
36427,test_private_1059.wav,-7923879.867810833,1088,False
36428,test_private_1059.wav,-7748975.284342198,1090,False
36429,test_private_1059.wav,-9651157.155563183,1094,False
36430,test_private_3007.wav,-6146393.124692509,1068,False
36431,test_private_3007.wav,-5542195.406800945,1074,True
36432,test_private_3007.wav,-6485455.883372429,1080,False
36433,test_private_3007.wav,-4390435.082676951,1101,False
36434,test_private_3007.wav,-7489896.504575738,1109,False
36435,test_private_3675.wav,-7297162.520876823,1066,False
36436,test_private_3675.wav,-5380061.298986194,1074,True
36437,test_private_3675.wav,-3815271.958214937,1086,False
36438,test_private_3675.wav,-6018700.160995038,1106,False
36439,test_private_3675.wav,-7745117.281655054,1109,False
36440,test_private_2431.wav,,1043,False
36441,test_private_2431.wav,-5351675.993991757,1074,True
36442,test_private_2431.wav,-9061669.716296442,1084,False
36443,test_private_2431.wav,-4292253.100295166,1089,False
36444,test_private_2431.wav,-8532318.204382895,1090,False
36445,test_private_4800.wav,,1073,False
36446,test_private_4800.wav,-5411970.074248711,1074,True
36447,test_private_4800.wav,-3577246.962699744,1075,False
36448,test_private_4800.wav,-8278921.253888539,1077,False
36449,test_private_4800.wav,-3874901.032329471,1078,False
36450,test_private_3400.wav,,1067,False
36451,test_private_3400.wav,-6826248.300450129,1074,True
36452,test_private_3400.wav,-4111968.298265605,1076,False
36453,test_private_3400.wav,-4673506.761387336,1101,False
36454,test_private_3400.wav,-3933804.3602457643,1104,False
36455,test_private_2438.wav,-3093370.788142463,1074,True
36456,test_private_2438.wav,-2609576.4099732917,1076,False
36457,test_private_2438.wav,-6273115.822258509,1080,False
36458,test_private_2438.wav,-1173188.1018166158,1082,False
36459,test_private_2438.wav,-1601016.2623231553,1087,False
36460,test_private_4876.wav,-3270471.558933157,1074,True
36461,test_private_4876.wav,-2451311.4965248564,1076,False
36462,test_private_4876.wav,-2427955.0212345878,1079,False
36463,test_private_4876.wav,-8475517.067408705,1094,False
36464,test_private_4876.wav,-2409292.9973415136,1108,False
36465,test_private_0373.wav,-6115320.2714597,1074,True
36466,test_private_0373.wav,-6000148.036569161,1080,False
36467,test_private_0373.wav,-4197617.8430398945,1089,False
36468,test_private_0373.wav,-7807451.11019274,1090,False
36469,test_private_0373.wav,-7512284.254751609,1109,False
36470,test_private_0445.wav,,1073,False
36471,test_private_0445.wav,-6714420.150688615,1074,True
36472,test_private_0445.wav,-2184948.2951604235,1082,False
36473,test_private_0445.wav,-4000546.6227060123,1089,False
36474,test_private_0445.wav,-4677515.565875296,1108,False
36475,test_private_2904.wav,-3192833.0116938595,1069,False
36476,test_private_2904.wav,-1159837.066017629,1075,True
36477,test_private_2904.wav,-8008420.930872048,1077,False
36478,test_private_2904.wav,-3114906.73277683,1089,False
36479,test_private_2904.wav,-3623422.3257077564,1108,False
36480,test_private_6786.wav,,1043,False
36481,test_private_6786.wav,,1072,False
36482,test_private_6786.wav,,1073,False
36483,test_private_6786.wav,-1160260.0230244834,1075,True
36484,test_private_6786.wav,-3936843.7821006505,1093,False
36485,test_private_6472.wav,-3438747.329134159,1069,False
36486,test_private_6472.wav,,1072,False
36487,test_private_6472.wav,,1073,False
36488,test_private_6472.wav,-1247364.3597072386,1075,True
36489,test_private_6472.wav,-7606051.009452377,1109,False
36490,test_private_2074.wav,,1072,False
36491,test_private_2074.wav,-1200720.920166907,1075,True
36492,test_private_2074.wav,-5252793.9087852305,1080,False
36493,test_private_2074.wav,-5756796.743915607,1106,False
36494,test_private_2074.wav,-3414057.5016284077,1108,False
36495,test_private_7295.wav,,1073,False
36496,test_private_7295.wav,-6007979.052891013,1074,False
36497,test_private_7295.wav,-1234937.6436844312,1075,True
36498,test_private_7295.wav,-4205403.149883619,1104,False
36499,test_private_7295.wav,-8450999.18217827,1107,False
36500,test_private_4856.wav,-5768325.876692544,1074,False
36501,test_private_4856.wav,-1125164.481980078,1075,True
36502,test_private_4856.wav,-5300465.355152846,1080,False
36503,test_private_4856.wav,-3972951.0116041154,1105,False
36504,test_private_4856.wav,-6166946.140953724,1106,False
36505,test_private_2930.wav,,1067,False
36506,test_private_2930.wav,-1272825.77673869,1075,True
36507,test_private_2930.wav,-6425808.50153802,1090,False
36508,test_private_2930.wav,-7332296.553045055,1092,False
36509,test_private_2930.wav,-5995583.708069929,1106,False
36510,test_private_2742.wav,-1191127.282306887,1075,True
36511,test_private_2742.wav,-5248497.306118382,1080,False
36512,test_private_2742.wav,-6546089.811274315,1088,False
36513,test_private_2742.wav,-4030443.5634477674,1093,False
36514,test_private_2742.wav,-4112378.4466853444,1105,False
36515,test_private_6998.wav,-6592354.013558482,1068,False
36516,test_private_6998.wav,-3342051.469396928,1069,False
36517,test_private_6998.wav,-6252390.024035661,1074,False
36518,test_private_6998.wav,-1429032.3403498316,1075,True
36519,test_private_6998.wav,-7055033.613537526,1081,False
36520,test_private_5511.wav,,1043,False
36521,test_private_5511.wav,-7245593.597853229,1068,False
36522,test_private_5511.wav,-1237152.9467486541,1075,True
36523,test_private_5511.wav,-8503399.923729034,1077,False
36524,test_private_5511.wav,-3109264.914059737,1089,False
36525,test_private_8936.wav,,1043,False
36526,test_private_8936.wav,-1612886.7501549611,1075,True
36527,test_private_8936.wav,-2364259.772221491,1079,False
36528,test_private_8936.wav,-7135426.151182368,1096,False
36529,test_private_8936.wav,-3431689.1656341287,1108,False
36530,test_private_0905.wav,,1072,False
36531,test_private_0905.wav,-1426289.5169456003,1075,True
36532,test_private_0905.wav,-6516055.593306243,1106,False
36533,test_private_0905.wav,-8700666.101545487,1107,False
36534,test_private_0905.wav,-3541906.692487664,1108,False
36535,test_private_3290.wav,,1067,False
36536,test_private_3290.wav,-6439982.363754053,1074,False
36537,test_private_3290.wav,-1470638.5864704936,1075,True
36538,test_private_3290.wav,-4258312.84718768,1093,False
36539,test_private_3290.wav,-4805375.89691857,1101,False
36540,test_private_0313.wav,-3919257.3327641166,1069,False
36541,test_private_0313.wav,-1464525.9642984138,1075,True
36542,test_private_0313.wav,-7534417.079047326,1081,False
36543,test_private_0313.wav,-6932926.493859133,1088,False
36544,test_private_0313.wav,-6942649.1621361915,1090,False
36545,test_private_2624.wav,-6610069.466530661,1074,False
36546,test_private_2624.wav,-1471677.536604514,1075,True
36547,test_private_2624.wav,-2951808.0931641655,1078,False
36548,test_private_2624.wav,-3758614.675180637,1095,False
36549,test_private_2624.wav,-6434219.288956753,1106,False
36550,test_private_2119.wav,-7232012.270410588,1068,False
36551,test_private_2119.wav,-1401500.5289504654,1075,True
36552,test_private_2119.wav,-7852120.497766656,1085,False
36553,test_private_2119.wav,-3122272.1949447216,1089,False
36554,test_private_2119.wav,-4230037.840310378,1093,False
36555,test_private_2446.wav,-1342058.805478564,1075,True
36556,test_private_2446.wav,-2674055.435534661,1078,False
36557,test_private_2446.wav,-3041531.2913357248,1089,False
36558,test_private_2446.wav,,1098,False
36559,test_private_2446.wav,-4411829.133726692,1101,False
36560,test_private_1938.wav,,1071,False
36561,test_private_1938.wav,,1073,False
36562,test_private_1938.wav,-1438590.9183371323,1075,True
36563,test_private_1938.wav,,1098,False
36564,test_private_1938.wav,-6636178.541745659,1106,False
36565,test_private_1474.wav,-3780731.1345721986,1069,False
36566,test_private_1474.wav,,1073,False
36567,test_private_1474.wav,-1497676.2787636807,1075,True
36568,test_private_1474.wav,-3934082.941101374,1076,False
36569,test_private_1474.wav,-5852500.804701056,1080,False
36570,test_private_4235.wav,,1073,False
36571,test_private_4235.wav,-4076667.5999115435,1075,True
36572,test_private_4235.wav,-7234588.1766567165,1081,False
36573,test_private_4235.wav,-2160990.637154283,1087,False
36574,test_private_4235.wav,-4207315.419527588,1101,False
36575,test_private_0342.wav,-6811530.989772116,1066,False
36576,test_private_0342.wav,-8016480.116254766,1068,False
36577,test_private_0342.wav,-3427137.439632691,1069,False
36578,test_private_0342.wav,-3607326.014116936,1075,True
36579,test_private_0342.wav,-4213118.398294996,1089,False
36580,test_private_7599.wav,-3292404.4484333517,1070,False
36581,test_private_7599.wav,,1071,False
36582,test_private_7599.wav,-4355156.007051068,1075,True
36583,test_private_7599.wav,-7554358.323143365,1081,False
36584,test_private_7599.wav,-7549808.633562577,1092,False
36585,test_private_1494.wav,,1067,False
36586,test_private_1494.wav,-3751619.5087007303,1069,False
36587,test_private_1494.wav,-4057610.394811124,1075,True
36588,test_private_1494.wav,-4341801.786014002,1101,False
36589,test_private_1494.wav,-7687724.719222976,1107,False
36590,test_private_5110.wav,-4533477.931312545,1075,True
36591,test_private_5110.wav,-4036588.093647235,1076,False
36592,test_private_5110.wav,-7535097.120811624,1081,False
36593,test_private_5110.wav,-7200051.989526909,1085,False
36594,test_private_5110.wav,-4196850.404861605,1086,False
36595,test_private_9116.wav,-3290270.751560998,1070,False
36596,test_private_9116.wav,,1072,False
36597,test_private_9116.wav,-3884637.067175322,1075,True
36598,test_private_9116.wav,-6849204.066438016,1092,False
36599,test_private_9116.wav,-4247284.959230029,1108,False
36600,test_private_7112.wav,-4548903.337103895,1075,True
36601,test_private_7112.wav,-4405906.607906731,1078,False
36602,test_private_7112.wav,-3889831.069647607,1086,False
36603,test_private_7112.wav,-7400315.219346201,1092,False
36604,test_private_7112.wav,-3507767.807767151,1093,False
36605,test_private_8333.wav,,1043,False
36606,test_private_8333.wav,-4259326.0534022255,1069,False
36607,test_private_8333.wav,-6593535.033167619,1074,False
36608,test_private_8333.wav,-4604880.612745006,1075,True
36609,test_private_8333.wav,-4630039.843669961,1095,False
36610,test_private_7466.wav,,1073,False
36611,test_private_7466.wav,-4277441.124732731,1075,True
36612,test_private_7466.wav,-2074705.0418962473,1082,False
36613,test_private_7466.wav,-7613924.935235053,1092,False
36614,test_private_7466.wav,-4528123.7009763755,1095,False
36615,test_private_2493.wav,,1043,False
36616,test_private_2493.wav,-7054668.601833866,1066,False
36617,test_private_2493.wav,-3327603.226346915,1070,False
36618,test_private_2493.wav,-1042164.6074030525,1075,True
36619,test_private_2493.wav,-5648603.866368896,1106,False
36620,test_private_0475.wav,,1043,False
36621,test_private_0475.wav,-3351245.3843423263,1070,False
36622,test_private_0475.wav,-1744105.862834821,1075,True
36623,test_private_0475.wav,-3273042.3612345164,1078,False
36624,test_private_0475.wav,-7629770.980926974,1084,False
36625,test_private_4719.wav,,1073,False
36626,test_private_4719.wav,-1758929.51880346,1075,True
36627,test_private_4719.wav,-6416353.715476549,1080,False
36628,test_private_4719.wav,-7873444.648725552,1084,False
36629,test_private_4719.wav,-3890642.9940197496,1086,False
36630,test_private_3322.wav,-6046066.683629534,1074,False
36631,test_private_3322.wav,-1405916.2464754744,1075,True
36632,test_private_3322.wav,-2527945.346259148,1079,False
36633,test_private_3322.wav,-3522044.603516783,1089,False
36634,test_private_3322.wav,-7800352.920691138,1107,False
36635,test_private_7511.wav,,1072,False
36636,test_private_7511.wav,-7597814.625314226,1074,False
36637,test_private_7511.wav,-2665099.53142999,1076,True
36638,test_private_7511.wav,-2625334.3642159714,1079,False
36639,test_private_7511.wav,-3671597.195537956,1101,False
36640,test_private_7752.wav,,1043,False
36641,test_private_7752.wav,-7243994.738101584,1074,False
36642,test_private_7752.wav,-2452886.5145626413,1076,True
36643,test_private_7752.wav,-8412194.988313194,1077,False
36644,test_private_7752.wav,-6763810.9676444,1107,False
36645,test_private_7326.wav,,1067,False
36646,test_private_7326.wav,,1073,False
36647,test_private_7326.wav,-2234940.569225532,1076,True
36648,test_private_7326.wav,-7405616.273313024,1099,False
36649,test_private_7326.wav,-8763087.79844754,1109,False
36650,test_private_5097.wav,-2804439.0258908514,1076,True
36651,test_private_5097.wav,-1478510.722661326,1082,False
36652,test_private_5097.wav,-4398237.960801734,1089,False
36653,test_private_5097.wav,-5107458.298545475,1093,False
36654,test_private_5097.wav,-8219087.4776691925,1109,False
36655,test_private_1920.wav,-2027265.0004768253,1076,True
36656,test_private_1920.wav,-6931701.068947974,1080,False
36657,test_private_1920.wav,-8976375.839290332,1085,False
36658,test_private_1920.wav,,1098,False
36659,test_private_1920.wav,-4089762.327857995,1105,False
36660,test_private_7774.wav,-2201567.8298016577,1076,True
36661,test_private_7774.wav,-2982900.377950259,1078,False
36662,test_private_7774.wav,-2914272.5217187796,1079,False
36663,test_private_7774.wav,-7949413.583114819,1081,False
36664,test_private_7774.wav,-6502186.822154448,1099,False
36665,test_private_0172.wav,-3735544.233684191,1070,False
36666,test_private_0172.wav,-2611274.4553493317,1076,True
36667,test_private_0172.wav,-8016306.171939705,1081,False
36668,test_private_0172.wav,-7324407.167459576,1090,False
36669,test_private_0172.wav,-2936242.7744426373,1095,False
36670,test_private_7494.wav,-6537116.608490007,1068,False
36671,test_private_7494.wav,-2641139.9672208102,1076,True
36672,test_private_7494.wav,-4843312.264988723,1093,False
36673,test_private_7494.wav,-4023066.720031671,1104,False
36674,test_private_7494.wav,-2782709.6972114765,1108,False
36675,test_private_0856.wav,-3066723.3296928983,1076,True
36676,test_private_0856.wav,-2610955.972331789,1079,False
36677,test_private_0856.wav,-7199358.177688497,1080,False
36678,test_private_0856.wav,-8260290.884836489,1081,False
36679,test_private_0856.wav,-9047929.790808728,1094,False
36680,test_private_3268.wav,-7274769.336079175,1074,False
36681,test_private_3268.wav,-2522452.3406233834,1076,True
36682,test_private_3268.wav,-9148989.097605504,1085,False
36683,test_private_3268.wav,-3993453.7182595995,1086,False
36684,test_private_3268.wav,-3109689.968075952,1095,False
36685,test_private_5698.wav,-3954331.225941978,1075,False
36686,test_private_5698.wav,-2543997.8117329744,1076,True
36687,test_private_5698.wav,-7957685.899658467,1081,False
36688,test_private_5698.wav,-2021794.4232996437,1087,False
36689,test_private_5698.wav,-4177007.857995529,1089,False
36690,test_private_4756.wav,-2737625.2341583893,1076,True
36691,test_private_4756.wav,-1548869.04595128,1082,False
36692,test_private_4756.wav,,1098,False
36693,test_private_4756.wav,-3939655.0107697016,1104,False
36694,test_private_4756.wav,-6957284.91083902,1106,False
36695,test_private_7477.wav,-3086895.3426453946,1076,True
36696,test_private_7477.wav,-3311386.347695212,1095,False
36697,test_private_7477.wav,-7470346.465299276,1099,False
36698,test_private_7477.wav,-4107811.143651012,1104,False
36699,test_private_7477.wav,-7745655.77951805,1107,False
36700,test_private_3748.wav,-4072090.7437045225,1075,False
