score gt
0.24642764925956726 nontarget
0.1375590222577254 nontarget
0.49195273518562316 target
-0.19352584928274155 nontarget
0.1322934980193774 nontarget
-0.012933369105060896 nontarget
-0.08467725962400437 nontarget
0.11213487436374028 nontarget
0.262579745054245 nontarget
0.5164116501808167 target
-0.11571167260408402 nontarget
0.13387622144073247 nontarget
0.571994419892629 target
0.03503953479230404 nontarget
-0.00020289731522401175 nontarget
0.11744114036361376 nontarget
-0.058115580631420014 nontarget
0.0594775619606177 nontarget
0.2256466050942739 nontarget
0.46423794825871784 target
0.008098850942527254 nontarget
0.13161286016305287 nontarget
0.5026792307694753 target
0.1988176743189494 nontarget
-0.06280943391223749 nontarget
0.18314044773578644 nontarget
0.017908736729683974 nontarget
0.29271729588508605 target
0.14664935817321142 nontarget
-0.15396006306012472 nontarget
0.10446537733078003 nontarget
0.16406542857487996 nontarget
0.29867578943570455 target
0.02385906220879406 nontarget
0.08154933402935664 nontarget
0.07450292309125264 nontarget
0.16037429223457972 nontarget
0.3208344042301178 target
0.28255834877491 nontarget
0.09751051747783397 nontarget
-0.13044366041819255 nontarget
0.012266882151986161 nontarget
0.03690698867818962 nontarget
-0.055361592459181944 nontarget
0.3060893048842748 target
0.1261148234208425 nontarget
-0.05663903293510278 nontarget
0.2663456608851751 target
0.1538849080602328 nontarget
-0.008817180579838654 nontarget
0.20159554978211722 nontarget
0.003700418118387461 nontarget
0.32851772705713905 target
-0.07901902366429567 nontarget
-0.2544175306955973 nontarget
0.050680265109986064 nontarget
-0.14267878433068593 nontarget
-0.029179814970120788 nontarget
0.034227424588364856 nontarget
0.33300763964653013 target
0.0030520345938081545 nontarget
0.10296802868445715 nontarget
0.349636302391688 target
0.1738867888847987 nontarget
0.06767705716192722 nontarget
-0.06303365946126481 nontarget
0.04789065630175173 nontarget
0.3488052248954773 target
-0.12802317837874094 nontarget
0.15118887623151142 nontarget
0.10752584785223007 nontarget
0.04582667915771405 nontarget
0.24964860677719117 nontarget
0.3214994619290034 target
0.174977445602417 nontarget
-0.003905703794832031 nontarget
-0.06480007891853651 nontarget
0.7419143517812093 target
0.4053091863791148 nontarget
-0.027779429654280343 nontarget
0.16215066661437352 nontarget
0.2507890333731969 nontarget
0.6754960536956787 target
-0.03715361673384905 nontarget
0.07339769974350929 nontarget
-0.0021816249393547577 nontarget
0.16575335326294105 nontarget
0.7291955669720968 target
0.20511303742726644 nontarget
0.2893512199322383 nontarget
0.19581092049678167 nontarget
0.18550116320451102 nontarget
0.6838488419850667 target
-0.05096737968269736 nontarget
0.07740758452564478 nontarget
0.16271213094393414 nontarget
0.23632401923338572 nontarget
0.5167997042338054 target
0.07985496812810501 nontarget
-0.07361532151699066 nontarget
0.12617398537695407 nontarget
-0.16409142762422563 nontarget
0.08250135437895854 nontarget
0.5959320167700449 target
-0.05449699933330218 nontarget
-0.05798981455154717 nontarget
0.11499778255820274 nontarget
0.5582014759381612 target
0.06845063784470161 nontarget
-0.07217671657563188 nontarget
0.008390570332994684 nontarget
0.034693437193830806 nontarget
0.5354941109816234 target
0.09188496048251787 nontarget
-0.016212016324667882 nontarget
-0.0255626216220359 nontarget
-0.12036097546418507 nontarget
0.005567495695625742 nontarget
0.549707418680191 target
0.10921018670002619 nontarget
0.051603482911984126 nontarget
0.06969025141249101 nontarget
-0.05197653751820326 nontarget
0.5669022083282471 target
-0.12014684788882732 nontarget
-0.17884604235490162 nontarget
0.06976519700159163 nontarget
0.5553714911142985 target
0.041065278773506485 nontarget
0.06036424444367488 nontarget
0.014258097232474636 nontarget
0.004471180588006973 nontarget
0.5497426291306814 target
0.08111515195729832 nontarget
-0.10269658615191778 nontarget
0.16621631036202114 nontarget
-0.037153102760203185 nontarget
0.5528606077035269 target
0.14318363219499589 nontarget
-0.231212188800176 nontarget
0.09894761294126511 nontarget
0.04425140951449672 nontarget
0.5271192332108815 target
-0.09614119231700897 nontarget
-0.03697279640861476 nontarget
-0.007758156605996191 nontarget
0.058772161075224476 nontarget
0.16122329086065293 nontarget
0.33846312065919243 target
-0.0050187743113686645 nontarget
-0.07697086973736683 nontarget
-0.059014092572033404 nontarget
0.04776317331319054 nontarget
0.41507504185040794 target
0.09349741333474716 nontarget
0.09151764803876479 nontarget
-0.11753745377063751 nontarget
0.3661563217639923 target
0.05082638195405404 nontarget
-0.09401355336109797 nontarget
-0.04356268792956446 nontarget
-0.050762305377672116 nontarget
0.002889980562031269 nontarget
0.4873200416564941 target
-0.005891965230694041 nontarget
0.027388228165606657 nontarget
-0.012894244719063863 nontarget
0.0026017577751190402 nontarget
0.49420514702796936 target
-0.2056015561024348 nontarget
0.007367986337825035 nontarget
-0.07057504403249672 nontarget
0.3482683022816976 target
-0.23074141144752502 nontarget
-0.026272579499830803 nontarget
-0.10474391082922617 nontarget
0.04205987858586013 nontarget
0.455305411418279 target
-0.14196360856294632 nontarget
-0.12167335922519366 nontarget
-0.24807446599006652 nontarget
0.012393967046712836 nontarget
0.42065677245457966 target
-0.22974464893341065 nontarget
0.039864303823560474 nontarget
-0.13346309562524158 nontarget
0.006791132036596537 nontarget
-0.0744924429571256 nontarget
0.5024761517842611 target
-0.05055930066543321 nontarget
-0.09942898984688024 nontarget
-0.19558326105276744 nontarget
0.5062958558400472 target
0.05828001168556511 nontarget
-0.14709224502245585 nontarget
0.06709300304452578 nontarget
-0.023976715529958406 nontarget
0.49375185966491697 target
0.07899621371179819 nontarget
0.0294367589832594 nontarget
-0.15092102537552515 nontarget
-0.16420147518316905 nontarget
0.4681038558483124 target
0.022795047673086325 nontarget
-0.02518701725639403 nontarget
-0.026737422651300826 nontarget
0.0646604422479868 nontarget
0.4114575723807017 target
0.04308756201838453 nontarget
-0.2354877382516861 nontarget
-0.2164782683054606 nontarget
0.07302656586592396 nontarget
-0.18274135539929073 nontarget
0.7755619963010152 target
0.136409663160642 nontarget
0.0319817491896174 nontarget
0.03254271261394024 nontarget
0.7815546751022339 target
0.054236739147260474 nontarget
0.21361030042171478 nontarget
0.11831581331789494 nontarget
-0.05163911513130491 nontarget
0.11946101263165473 nontarget
0.4515843371550242 target
0.007748322359596689 nontarget
0.014315662579610944 nontarget
-0.033768682818238936 nontarget
0.12419473628203075 nontarget
-0.1157543587187926 nontarget
0.4765260636806488 target
0.016919875548531613 nontarget
0.021312749044348798 nontarget
0.10776810894409815 nontarget
0.056937326304614545 nontarget
0.4556841810544332 target
-0.06065859397252401 nontarget
-0.02993383534873525 nontarget
0.0010838129402448735 nontarget
-0.1572460189461708 nontarget
0.49219469825426737 target
-0.025446761399507523 nontarget
0.045400758072112996 nontarget
0.4916854977607727 target
0.023191636536891262 nontarget
-0.08134536097447077 nontarget
0.044753387787689766 nontarget
-0.03366766053562363 nontarget
-0.0802713875969251 nontarget
0.4567367990811666 target
-0.016136153135448694 nontarget
-0.17555817763010662 nontarget
-0.19570916394392648 nontarget
-0.011996927515914043 nontarget
0.46433640122413633 target
-0.02069164648031195 nontarget
-0.13528222392002742 nontarget
0.07344552526871363 nontarget
0.4806491533915202 target
0.05907726759711902 nontarget
0.0187735266595458 nontarget
-0.00340489981463179 nontarget
-0.1191155344247818 nontarget
0.40881137251853944 target
-0.01882744610775262 nontarget
-0.09329182766377926 nontarget
-0.08138349192837874 nontarget
-0.10446517914533615 nontarget
0.4035219371318817 target
0.03173766805169483 nontarget
-0.05584456993577381 nontarget
0.22660165031750998 nontarget
-0.02955493638291955 nontarget
0.4056340277194977 target
0.01853689447355767 nontarget
-0.11877011979619662 nontarget
-0.13164093270897864 nontarget
-0.09485325509061417 nontarget
0.38887033661206566 target
-0.018895922383914392 nontarget
0.0002933131530880928 nontarget
-0.07409226913005114 nontarget
-0.06501459653178851 nontarget
-0.01912362110451795 nontarget
0.27835854788621267 target
-0.13574162448445956 nontarget
-0.08042737916111946 nontarget
-0.011579749609033267 nontarget
-0.08980023587743441 nontarget
0.34283578793207803 target
-0.031553574519542354 nontarget
-0.09656099677085876 nontarget
-0.05678604635565231 nontarget
0.05171532103947053 nontarget
0.3483502725760142 target
-0.05806936708589395 nontarget
-0.09835663925429496 nontarget
0.031484068697318436 nontarget
0.733639136950175 target
0.10222875997424126 nontarget
-0.27559652030467985 nontarget
0.3319244335095088 nontarget
0.15186779648065568 nontarget
0.04932251661860695 nontarget
0.7360732475916545 target
0.016449871752411128 nontarget
0.11001986737052599 nontarget
0.06635527492811283 nontarget
0.7157754540443421 target
0.09248813302256167 nontarget
0.11890042771895727 nontarget
0.10060205161571503 nontarget
0.19428803225358326 nontarget
0.013089227334906658 nontarget
-0.18065373251835506 nontarget
0.7132756312688192 target
-0.022079648675086598 nontarget
0.039515412660936514 nontarget
-0.14803433020909626 nontarget
0.7144405206044515 target
0.10133880879729987 nontarget
-0.004815875847513477 nontarget
0.023435791488736868 nontarget
0.08324178047478199 nontarget
-0.1198411650955677 nontarget
0.7233078042666118 target
-0.1852572018901507 nontarget
0.15726702610651652 nontarget
0.09779254918297133 nontarget
0.6641157070795695 target
-0.07666248536358276 nontarget
-0.1174971545735995 nontarget
0.147077015042305 nontarget
0.08264073201765616 nontarget
0.7336177150408427 target
0.16329976171255112 nontarget
-0.08165450093025962 nontarget
0.07432234755251557 nontarget
0.6995738665262858 target
-0.08868023082613945 nontarget
-0.0647802671417594 nontarget
0.026600210710118213 nontarget
0.17783771057923634 nontarget
0.14130967979629835 nontarget
0.6441794196764629 target
0.01839636576672395 nontarget
0.08557684163873394 nontarget
0.2448144555091858 nontarget
0.6962342580159505 target
0.07094741108206411 nontarget
-0.02203275136028727 nontarget
0.011091840998657669 nontarget
0.19855933139721552 nontarget
-0.1876726706822713 nontarget
0.6579799016316732 target
0.017361594922840597 nontarget
-0.11465616039931774 nontarget
0.02750240402917067 nontarget
0.6313062071800232 target
0.055526107619516554 nontarget
0.21077922284603118 nontarget
-0.18525511692278088 nontarget
0.04931317685792844 nontarget
0.6515040755271911 target
0.06776877655647695 nontarget
-0.17359483589728672 nontarget
0.00965289402132233 nontarget
0.12305891265471776 nontarget
-0.0012747157985965412 nontarget
0.6683664480845134 target
0.0557206941768527 nontarget
0.2704731623331706 nontarget
0.18526201049486796 nontarget
0.0895011434952418 nontarget
-0.09511474221944809 nontarget
0.3605528950691223 target
-0.07341377061481277 nontarget
-0.03062088762720426 nontarget
0.10027894799908002 nontarget
0.324551052848498 target
-0.03999448722849289 nontarget
-0.06444608122110367 nontarget
0.058117647158602875 nontarget
0.11403631965319315 nontarget
-0.07507554292678834 nontarget
0.25430494944254556 target
-0.12230914235115051 nontarget
-0.15308617204427719 nontarget
-0.10527064303557078 nontarget
0.26749896705150605 target
-0.0019538825067381064 nontarget
-0.054163043418278295 nontarget
-0.01332129556685686 nontarget
-0.07180048773686092 nontarget
0.1741497312982877 target
0.0037208457787831625 nontarget
-0.06196052529849112 nontarget
-0.029586059569070736 nontarget
0.28751862744490303 target
-0.01959613771177828 nontarget
-0.10689901610215505 nontarget
-0.02858150750398636 nontarget
0.12757359097401302 nontarget
0.014949401033421357 nontarget
-0.1386791835228602 nontarget
0.27353528439998626 target
-0.015626031812280415 nontarget
0.07325217270602782 nontarget
-0.07351403712382307 nontarget
0.3226556122303009 target
-0.12654804115494092 nontarget
-0.21656420727570852 nontarget
-0.0374241397716105 nontarget
0.28966087599595386 target
-0.08097147333125274 nontarget
-0.07205801953872044 nontarget
-0.10415621971090634 nontarget
0.09380374898513158 nontarget
0.2983982672293981 target
-0.13055430203676224 nontarget
-0.07578366173741719 nontarget
0.0969969540834427 nontarget
-0.06416584240893523 nontarget
0.23950788378715515 target
0.09751239567995071 nontarget
-0.19544784228006998 nontarget
0.1221016600728035 nontarget
-0.2116244633992513 nontarget
0.21366232136885324 target
-0.045461066300049424 nontarget
-0.07771153332044681 nontarget
0.09618946160189808 nontarget
-0.14198019554217656 nontarget
-0.15575142055749894 nontarget
-0.16439316868782045 nontarget
0.02616099271302422 nontarget
0.20090241581201554 target
-0.23989184101422628 nontarget
0.19548695882161457 target
-0.01876409367347757 nontarget
-0.17389530291159946 nontarget
-0.051426172535866496 nontarget
-0.07308819841903945 nontarget
-0.07063967029874524 nontarget
-0.04394505767462154 nontarget
0.06500500875214736 nontarget
0.2585848222176234 target
-0.01414637234993279 nontarget
0.22158252745866774 target
0.00647073023331662 nontarget
-0.19357017874717714 nontarget
-0.0801321563621362 nontarget
-0.02743981114278237 nontarget
-0.14061015397310256 nontarget
0.21147311478853226 target
0.0005186052372058232 nontarget
-0.07330823217829069 nontarget
-0.16901674966017405 nontarget
-0.15164173543453216 nontarget
0.2359128604332606 target
0.13172729685902596 nontarget
-0.007658092797889064 nontarget
0.011604641672844689 nontarget
-0.0896081818267703 nontarget
0.1743410423398018 target
-0.19947850555181504 nontarget
-0.0009514789174621304 nontarget
0.1171674554546674 nontarget
0.19483554338415462 target
0.03316881010929743 nontarget
-0.1523868719736735 nontarget
-0.13532257626454036 nontarget
-0.01750269075855613 nontarget
0.2001767265299956 target
0.008741448778891936 nontarget
-0.020472076519702873 nontarget
-0.042253651687254506 nontarget
-0.20066065887610118 nontarget
0.21455196539560953 target
0.0020872367972818513 nontarget
-0.004954672158540537 nontarget
-0.020911069633439184 nontarget
-0.08818587576970457 nontarget
-0.07014180477708579 nontarget
0.03810508862758676 nontarget
0.22407180766264598 target
-0.12609927554925282 nontarget
-0.018574145052116364 nontarget
-0.09536478047569592 nontarget
-0.06324961744248866 nontarget
-0.07962742435435453 nontarget
-0.13433905864755313 nontarget
0.1915022576848666 target
-0.0657935812138021 nontarget
0.22343139946460724 target
-0.019697500889499984 nontarget
-0.009710697111828873 nontarget
-0.12987792789936065 nontarget
0.2439752995967865 target
-0.06572997284432253 nontarget
0.029275563058520977 nontarget
-0.16941933731238049 nontarget
-0.10337418268124263 nontarget
-0.0066098532949884735 nontarget
0.20770527472098668 target
-0.07126315608620644 nontarget
-0.012299543588111798 nontarget
-0.1748465155561765 nontarget
-0.15471199204524358 nontarget
0.15040645003318787 target
-0.18113677402337391 nontarget
0.11879384790857633 nontarget
-0.14335472881793976 nontarget
-0.006911811977624893 nontarget
0.037838541762903334 nontarget
0.22116050322850545 target
0.016164594066018858 nontarget
-0.10867078304290771 nontarget
0.02110192961990833 nontarget
0.21620955417553583 target
-0.08462051912986984 nontarget
-0.07391297370195389 nontarget
0.09247826052208742 nontarget
0.17455238898595174 target
-0.11117619276046753 nontarget
-0.026480936848868927 nontarget
-0.02887140493839979 nontarget
-0.15066815614700318 nontarget
0.19070739795764288 target
-0.123773572097222 nontarget
-0.061797459982335566 nontarget
0.000592193411042293 nontarget
-0.20528549551963807 nontarget
-0.13854526082674662 nontarget
0.31832182208697 target
0.07868966120295226 nontarget
-0.009287637130667766 nontarget
-0.0018673237413167954 nontarget
-0.046119707139829796 nontarget
-0.043150791277488075 nontarget
-0.05987546664352218 nontarget
0.34667118489742277 target
0.059639969778557615 nontarget
0.2899840672810872 target
-0.084750801914682 nontarget
0.005880727133868883 nontarget
0.15047154643883306 nontarget
-0.1621372938156128 nontarget
0.5577938040097554 target
-0.016125324938911945 nontarget
0.05928444676101208 nontarget
0.014560041576623916 nontarget
-0.1525166466832161 nontarget
-0.05139980148524046 nontarget
0.6493120153745016 target
0.12866758902867634 nontarget
0.022238197260109397 nontarget
-0.08378653998176257 nontarget
-0.03617831779023011 nontarget
0.6963638663291931 target
0.0008546195613841216 nontarget
0.13309079570074875 nontarget
-0.0028281793075924117 nontarget
0.6963874300320944 target
-0.04528559907339513 nontarget
0.1864941120147705 nontarget
0.05205674047077385 nontarget
-0.06740800257151326 nontarget
0.7176954030990601 target
0.15007146845261257 nontarget
-0.15748453388611475 nontarget
-0.18939885000387827 nontarget
-0.0874542770596842 nontarget
0.1669213426609834 nontarget
0.6450255354245503 target
0.0843258760869503 nontarget
0.039138590637594464 nontarget
-0.10700094563265641 nontarget
-0.05435947075796624 nontarget
-0.06353982308258613 nontarget
0.6393562515576681 target
-0.01824516588822007 nontarget
0.04421462460110585 nontarget
0.6319775462150574 target
-0.030938932679904003 nontarget
0.14462270935376484 nontarget
-0.16892227083444594 nontarget
0.09386323117651045 nontarget
-0.09813442602753639 nontarget
0.6629253188769023 target
0.1367505356669426 nontarget
-0.06179222980669389 nontarget
-0.09938085526227951 nontarget
-0.07850118673716983 nontarget
0.6648000677426656 target
-0.09638801890735825 nontarget
-0.019949575404947004 nontarget
0.006336334145938357 nontarget
0.16157681544621785 nontarget
0.5658475279808044 target
-0.08652264090875784 nontarget
-0.10015410538762808 nontarget
-0.05322344743957122 nontarget
-0.13084523032108944 nontarget
0.5174588183561961 target
0.07995448696116607 nontarget
0.19681160549322765 nontarget
0.05299881199995677 nontarget
0.5275450448195139 target
0.12595174610614776 nontarget
-0.08969199334581693 nontarget
0.07208373611792922 nontarget
-0.05700169593716661 nontarget
-0.07456586174666882 nontarget
-0.14840376166005928 nontarget
0.47790350914001467 target
-0.020921418687794357 nontarget
-0.06223343660434087 nontarget
0.03741343721436958 nontarget
0.4274578630924225 target
-0.07911044122495998 nontarget
-0.17221867342789968 nontarget
-0.11919252723455429 nontarget
-0.056833810483415924 nontarget
0.5455651720364888 target
-0.02258020481094718 nontarget
-0.08505693624416986 nontarget
-0.13463956415653228 nontarget
0.19467035283644993 nontarget
0.42036288579305015 target
0.3215384244918823 nontarget
0.09716982903579871 nontarget
-0.05138081181794405 nontarget
0.4393018384774526 target
0.11296662812431653 nontarget
0.05129611805702249 nontarget
-0.03551840571065744 nontarget
0.008314313793865344 nontarget
0.4719664752483368 target
0.11097093224525452 nontarget
-0.05404357104562223 nontarget
0.03782543434451024 nontarget
-0.17761577268441517 nontarget
0.38438536326090494 target
0.05031189356620113 nontarget
-0.04497447128718098 nontarget
0.17907814532518387 nontarget
0.04795449465552035 nontarget
-0.15284949640432993 nontarget
0.42907508412996925 target
-0.027305529018243156 nontarget
0.02345858414967855 nontarget
0.0981366477906704 nontarget
-0.1423035033047199 nontarget
0.3808788895606995 target
-0.11092784802118937 nontarget
-0.11902750780185063 nontarget
-0.09410460417469342 nontarget
0.4507850885391235 target
0.029876515098537008 nontarget
-0.003902584221214056 nontarget
-0.06704510574539503 nontarget
0.09320934358984231 nontarget
-0.03977244361691798 nontarget
0.4624244213104248 target
-0.14876779448240995 nontarget
-0.11986103331049283 nontarget
0.19243792891502381 nontarget
0.5171942154566447 target
-0.0009529567944506804 nontarget
0.13290997967123985 nontarget
-0.01706391661427915 nontarget
-0.08511433601379395 nontarget
0.4586450457572937 target
-0.07039604902577896 nontarget
-0.15961517468094827 nontarget
0.028065626858733594 nontarget
-0.17218182310462 nontarget
-0.15901642565925916 nontarget
0.35742879112561543 target
-0.25157213310400645 nontarget
0.05981395308238765 nontarget
-0.14268480688333512 nontarget
0.07734253004115696 nontarget
0.5059295495351156 target
-0.14310561964909235 nontarget
-0.023069623423119388 nontarget
-0.129421154409647 nontarget
0.4952154835065206 target
0.1296688807507356 nontarget
0.050285651348531246 nontarget
-0.05686671103661259 nontarget
-0.04168419617538651 nontarget
0.10899385511875152 nontarget
0.5191711147626241 target
-0.16666302382946013 nontarget
-0.04840856771916151 nontarget
0.05185486649473508 nontarget
0.5330190201600392 target
0.14017436212549608 nontarget
-0.04217978201340884 nontarget
-0.045877911367764077 nontarget
-0.17834902058045068 nontarget
0.06815919218740116 nontarget
0.5063782731691996 target
-0.047801121471760175 nontarget
-0.2816223273674647 nontarget
-0.03866740229229133 nontarget
0.4929553826649984 target
0.1462819794813792 nontarget
-0.03280566635658033 nontarget
-0.04202090812226136 nontarget
-0.20412333806355795 nontarget
0.04577235635370016 nontarget
0.03537537707015872 nontarget
0.5167682905991872 target
0.011841507426773508 nontarget
-0.06832891978556291 nontarget
0.5544139762719472 target
-0.06822890359908343 nontarget
-0.08128700604041418 nontarget
-0.03843638605127732 nontarget
0.02505581678512196 nontarget
-0.00338419812421004 nontarget
-0.035799400554969905 nontarget
0.45135056773821514 target
-0.011516903045897682 nontarget
0.06462513611962398 nontarget
-0.12674469500780106 nontarget
-0.0067343807003150385 nontarget
0.39408889015515647 target
-0.15693432316184044 nontarget
0.02543363523048659 nontarget
-0.12114540884892146 nontarget
0.11651393994688988 nontarget
0.39041919310887657 target
0.015141750468562047 nontarget
0.07610141659776369 nontarget
0.4342809498310089 target
-0.11320111403862636 nontarget
-0.17161181010305882 nontarget
0.08507439283033212 nontarget
-0.09693483753750722 nontarget
0.07177150074082116 nontarget
0.4904829223950704 target
-0.12901042128602663 nontarget
-0.008074758729586998 nontarget
-0.11498792432248592 nontarget
0.03032356264690558 nontarget
0.42039801081021627 target
-0.06398704537811378 nontarget
0.10566450494031111 nontarget
0.02550128928075234 nontarget
0.014731922714660565 nontarget
0.45986023743947346 target
0.006980703460673491 nontarget
-0.19771795918544133 nontarget
-0.06183579315741857 nontarget
-0.09246533003946146 nontarget
0.4772097667058309 target
-0.1409170612692833 nontarget
-0.03519995695290466 nontarget
0.08886324018239974 nontarget
0.46165259877840675 target
-0.07887810220321019 nontarget
0.03388694907383372 nontarget
0.15003786186377208 nontarget
-0.053401924973877614 nontarget
0.19245042254527409 nontarget
0.7566483656565348 target
0.027868082902083795 nontarget
0.08497025991479555 nontarget
-0.05577312397460143 nontarget
0.15014219904939333 nontarget
0.05916249280174573 nontarget
0.7260447422663371 target
-0.09765827829639116 nontarget
0.06360278991051019 nontarget
0.16307561099529266 nontarget
0.7385343511899313 target
-0.1393786445260048 nontarget
0.14942979142069818 nontarget
0.24440024495124818 nontarget
0.19653882135947545 nontarget
-0.05871558288733165 nontarget
-0.11774561057488124 nontarget
0.6901552875836691 target
0.07287836292137702 nontarget
0.7307914694150289 target
-0.15132218102614084 nontarget
0.24222013751665752 nontarget
0.0611515515173475 nontarget
-0.1687035818894704 nontarget
0.1458183079957962 nontarget
0.7604376912117005 target
0.17027866418162982 nontarget
-0.041544715377191704 nontarget
-0.13966569590071837 nontarget
0.09152510756005844 nontarget
0.18384190201759337 nontarget
0.7193586587905884 target
0.08770977143819134 nontarget
0.036006939318031075 nontarget
-0.07679935246706009 nontarget
0.18426950474580128 nontarget
0.7075863798459371 target
0.15608641157547634 nontarget
0.2818142116069794 nontarget
0.6782907883326212 target
-0.10103554576635361 nontarget
-0.10196649841964245 nontarget
-0.06917143613100052 nontarget
-0.14167992969353993 nontarget
-0.05860309698424923 nontarget
0.6795855522155761 target
0.00014727161421130102 nontarget
-0.09229531151552996 nontarget
0.05050116122389833 nontarget
-0.13864136040210723 nontarget
0.663785477479299 target
0.04392258784112831 nontarget
-0.1072656023936967 nontarget
-0.12167635609706243 nontarget
0.07413053164879481 nontarget
-0.020722707112630207 nontarget
0.6822755098342895 target
-0.08065471129181484 nontarget
0.09121417564650376 nontarget
0.7324368198712666 target
0.12060796022415161 nontarget
0.1585545115172863 nontarget
0.10677537644902865 nontarget
0.16100190977255505 nontarget
0.6832941373189291 target
0.15623984063665072 nontarget
0.1267755531085034 nontarget
0.04156430629858126 nontarget
0.12779535502195358 nontarget
0.2248500501116117 nontarget
0.6945984482765197 target
-0.014975617701808611 nontarget
-0.13561869263648987 nontarget
-0.03929669276500742 nontarget
0.1359820395708084 nontarget
0.7157622059186299 target
0.12676045000553132 nontarget
-0.11933507273594539 nontarget
-0.09767121523618698 nontarget
0.09526167375346024 nontarget
0.15059809585412343 nontarget
0.699775759379069 target
-0.004730379705627759 nontarget
-0.14244736433029176 nontarget
-0.02780659038107842 nontarget
0.4842018644014994 target
-0.1889322946468989 nontarget
0.1914373407761256 nontarget
-0.1455983629450202 nontarget
0.10589106641709804 nontarget
0.44418801267941793 target
0.053336283285170795 nontarget
0.08888175363341967 nontarget
0.17730528116226196 nontarget
0.014738829952451245 nontarget
0.39497790137926736 target
0.1739106222987175 nontarget
0.16653609449664752 nontarget
-0.09365716800093651 nontarget
-0.21833375990390777 nontarget
0.45633207162221273 target
-0.041236133807493996 nontarget
-0.01627032215668199 nontarget
-0.104145847260952 nontarget
0.42943630218505857 target
0.09797595962882041 nontarget
-0.095429294804732 nontarget
0.011134222925951084 nontarget
-0.0951958787937959 nontarget
0.15841156542301177 nontarget
0.4503357708454132 target
-0.17706415752569835 nontarget
-0.11317413672804832 nontarget
0.06875433089832465 nontarget
0.14570626219113667 nontarget
0.18233839571475982 nontarget
-0.03590310777847965 nontarget
0.39839559396107993 target
-0.0813818160444498 nontarget
-0.09907217025756836 nontarget
0.4397959311803182 target
-0.03775390503336287 nontarget
-0.019630065436164537 nontarget
-0.10331119323770205 nontarget
0.40633050799369813 target
-0.12511917899052302 nontarget
-0.05072395370031397 nontarget
0.0344167102749149 nontarget
0.182155870894591 nontarget
0.45208789308865865 target
-0.06417444224158923 nontarget
-0.06424974749485651 nontarget
-0.039433206307391326 nontarget
0.0960682841638724 nontarget
-0.036675881532331304 nontarget
-0.09218507723029082 nontarget
0.3286167860031128 target
0.018442069304486115 nontarget
-0.045712527632713315 nontarget
0.022245461866259576 nontarget
-0.012309141581257184 nontarget
0.3158445099989573 target
-0.049793116251627606 nontarget
0.13991664598385492 nontarget
0.012980781278262537 nontarget
0.30704143047332766 target
-0.0985020192960898 nontarget
0.0466723739169538 nontarget
-0.034999710988874236 nontarget
0.2993861029545466 target
-0.05392986700753681 nontarget
-0.0004144824498022596 nontarget
-0.08351232955853144 nontarget
0.06467773411422968 nontarget
0.29574613173802694 target
0.06565060416857402 nontarget
-0.15842863072951635 nontarget
-0.07400315999984741 nontarget
0.028474770238002142 nontarget
0.20819436510403952 target
0.11290404784182707 nontarget
-0.22728714644908904 nontarget
-0.027822572365403177 nontarget
0.05321697083612283 nontarget
0.14135624219973883 nontarget
0.3608043928941091 target
-0.08880360499024391 nontarget
-0.09462702721357345 nontarget
0.0921032523115476 nontarget
-0.050830250171323615 nontarget
0.30056233108043673 target
-0.06620159906645616 nontarget
0.06056349232094362 nontarget
0.08895831207434336 nontarget
0.2077560007572174 nontarget
0.3737683037916819 target
0.0743925463873893 nontarget
-0.08858244717121125 nontarget
0.0018102706875652076 nontarget
0.12764167388280231 nontarget
0.04889706031729778 nontarget
0.6939169406890869 target
-0.24927726487318674 nontarget
-0.12563861136635143 nontarget
-0.07295345415671667 nontarget
0.006006968719884753 nontarget
0.47529086073239646 target
0.08263265409817298 nontarget
0.03482182919979095 nontarget
-0.02941868456934268 nontarget
0.4684086740016937 target
-0.031214137747883796 nontarget
0.01810062385435837 nontarget
0.021902113532026608 nontarget
0.06974486413722238 nontarget
0.472735599676768 target
0.007401698920875788 nontarget
0.14615799039602279 nontarget
-0.05690693960835536 nontarget
0.033153759129345414 nontarget
0.02100983513519168 nontarget
0.5391268293062846 target
0.07986852775017421 nontarget
-0.017932953615672886 nontarget
0.19331082999706267 nontarget
0.49364900787671406 target
0.028316496949022014 nontarget
-0.059086911380290985 nontarget
0.23853556017080943 nontarget
0.11135565638542175 nontarget
0.4901871879895528 target
0.024851384048815817 nontarget
-0.004114720659951369 nontarget
0.08720447861899933 nontarget
-0.09093067832291127 nontarget
0.04578836088379224 nontarget
0.014859464671462774 nontarget
0.5139669636885326 target
-0.16633419692516327 nontarget
0.07696899129077792 nontarget
-0.08212117960986992 nontarget
0.0670080150788029 nontarget
0.5520938595136007 target
-0.07017428949087237 nontarget
0.5866864959398905 target
0.08779694028198719 nontarget
0.0027524469109872977 nontarget
-0.11359924065570036 nontarget
0.01857958932717641 nontarget
-0.06220977461586396 nontarget
0.5244008163611095 target
0.05500578135251999 nontarget
-0.20741084416707356 nontarget
-0.04654545551165938 nontarget
0.053487257473170756 nontarget
-0.027506255234281223 nontarget
0.3597241977850596 target
0.015430801780894399 nontarget
-0.2359648625055949 nontarget
0.37027685046195985 target
-0.028647316712886096 nontarget
0.03163488351080256 nontarget
-0.18641639997561774 nontarget
-0.04155042264610529 nontarget
