,utterance_id,score,speaker_id,gt
27966,test_public_1188.wav,0.5683643500010173,1084,True
27967,test_public_1188.wav,-0.1199151779214541,1088,False
27968,test_public_1188.wav,-0.008960283268243075,1101,False
27969,test_public_1188.wav,0.055515722014630835,1106,False
27970,test_public_1512.wav,0.15337911248207092,1076,False
27971,test_public_1512.wav,0.05161549961194396,1077,False
27972,test_public_1512.wav,-0.026725245950122673,1080,False
27973,test_public_1512.wav,0.43448604345321656,1084,True
27974,test_public_1512.wav,-0.08210861751188835,1088,False
27975,test_public_0320.wav,0.0034537764576574167,1069,False
27976,test_public_0320.wav,0.05126164981047623,1082,False
27977,test_public_0320.wav,0.4332433342933655,1084,True
27978,test_public_0320.wav,0.13731823215881983,1105,False
27979,test_public_0320.wav,0.002319637460944553,1106,False
27980,test_public_5390.wav,0.3830456753571828,1084,True
27981,test_public_5390.wav,-0.06700620613992214,1088,False
27982,test_public_5390.wav,-0.007222356445466479,1092,False
27983,test_public_5390.wav,-0.1365990823445221,1094,False
27984,test_public_5390.wav,0.08810363175968329,1108,False
27985,test_public_2353.wav,0.3643201271692912,1084,True
27986,test_public_2353.wav,0.10292268892129262,1085,False
27987,test_public_2353.wav,0.01303764923165242,1091,False
27988,test_public_2353.wav,0.06108066042264303,1096,False
27989,test_public_2353.wav,-0.12167198856671652,1107,False
27990,test_public_3965.wav,-0.013543631633122761,1070,False
27991,test_public_3965.wav,0.4756555676460266,1085,True
27992,test_public_3965.wav,-0.0475789791593949,1087,False
27993,test_public_3965.wav,-0.16830894301335017,1101,False
27994,test_public_3965.wav,-0.1563322236140569,1106,False
27995,test_public_3292.wav,0.17377868592739104,1066,False
27996,test_public_3292.wav,0.41601161162058514,1085,True
27997,test_public_3292.wav,0.18064972112576166,1093,False
27998,test_public_3292.wav,-0.08349119486908117,1095,False
27999,test_public_3292.wav,0.03134922273068999,1107,False
28000,test_public_2414.wav,-0.05517095923423767,1067,False
28001,test_public_2414.wav,0.43494825760523476,1085,True
28002,test_public_2414.wav,-0.05077470677594344,1087,False
28003,test_public_2414.wav,-0.010127753353056808,1108,False
28004,test_public_2414.wav,0.06365309778193477,1109,False
28005,test_public_4002.wav,-0.05395750189200044,1073,False
28006,test_public_4002.wav,0.44937952160835265,1085,True
28007,test_public_4002.wav,0.029922785609960555,1088,False
28008,test_public_4002.wav,-0.034089682980751,1092,False
28009,test_public_4002.wav,0.00932826252343754,1098,False
28010,test_public_5266.wav,-0.2883389880259832,1081,False
28011,test_public_5266.wav,0.11151942797005177,1084,False
28012,test_public_5266.wav,0.4706909656524658,1085,True
28013,test_public_5266.wav,-0.04427919471636414,1087,False
28014,test_public_5266.wav,0.08761147260665894,1091,False
28015,test_public_2768.wav,0.5491481443246206,1085,True
28016,test_public_2768.wav,-0.31239085594813026,1089,False
28017,test_public_2768.wav,0.004153974664707978,1096,False
28018,test_public_2768.wav,0.051714041414137074,1099,False
28019,test_public_2768.wav,0.02205942088427643,1107,False
28020,test_public_5502.wav,-0.20344840784867604,1081,False
28021,test_public_5502.wav,0.5411756773789723,1085,True
28022,test_public_5502.wav,-0.09176817387342454,1095,False
28023,test_public_5502.wav,0.03576964093372226,1104,False
28024,test_public_5502.wav,0.06519992661972841,1107,False
28025,test_public_5873.wav,-0.037029870723684626,1070,False
28026,test_public_5873.wav,0.5696051239967346,1085,True
28027,test_public_5873.wav,0.04999059463540713,1099,False
28028,test_public_5873.wav,-0.04396701194345951,1105,False
28029,test_public_5873.wav,-0.02030369625426829,1107,False
28030,test_public_0865.wav,0.14278345455725988,1043,False
28031,test_public_0865.wav,0.2108800694346428,1066,False
28032,test_public_0865.wav,-0.09553564935922623,1079,False
28033,test_public_0865.wav,0.5699463069438935,1085,True
28034,test_public_0865.wav,-0.18448332200447717,1094,False
28035,test_public_2916.wav,-0.04062701193615794,1072,False
28036,test_public_2916.wav,-0.08269213391467929,1073,False
28037,test_public_2916.wav,0.046480221673846245,1084,False
28038,test_public_2916.wav,0.5590199569861094,1085,True
28039,test_public_2916.wav,0.02312241562952598,1088,False
28040,test_public_5321.wav,-0.002221273591082233,1068,False
28041,test_public_5321.wav,0.17450660566488901,1074,False
28042,test_public_5321.wav,-0.05712288034458955,1085,False
28043,test_public_5321.wav,0.42437289357185365,1086,True
28044,test_public_5321.wav,0.05991710281620423,1093,False
28045,test_public_5590.wav,0.0311468669368575,1072,False
28046,test_public_5590.wav,0.00375670799985528,1080,False
28047,test_public_5590.wav,0.4628400961558024,1086,True
28048,test_public_5590.wav,-0.013971209852024912,1090,False
28049,test_public_5590.wav,-0.11059557050466537,1107,False
28050,test_public_3791.wav,-0.015803100479145845,1067,False
28051,test_public_3791.wav,0.055623679608106616,1071,False
28052,test_public_3791.wav,-0.06807244122028351,1075,False
28053,test_public_3791.wav,0.4136883020401001,1086,True
28054,test_public_3791.wav,0.0009707775587836901,1098,False
28055,test_public_0270.wav,-0.14735120634237925,1082,False
28056,test_public_0270.wav,0.4204889396826426,1086,True
28057,test_public_0270.wav,-0.039060926786623894,1101,False
28058,test_public_0270.wav,0.03180666516224543,1105,False
28059,test_public_0270.wav,0.03959488389082253,1107,False
28060,test_public_3320.wav,0.079676362251242,1066,False
28061,test_public_3320.wav,0.04239581935107708,1070,False
28062,test_public_3320.wav,0.024434444851552446,1071,False
28063,test_public_3320.wav,-0.0742784238109986,1073,False
28064,test_public_3320.wav,0.3811368723710378,1086,True
28065,test_public_2130.wav,0.09206441558490042,1071,False
28066,test_public_2130.wav,0.005711216914157073,1077,False
28067,test_public_2130.wav,0.48775848746299744,1086,True
28068,test_public_2130.wav,0.08535669464617968,1089,False
28069,test_public_2130.wav,0.0335563100874424,1108,False
28070,test_public_0676.wav,0.07494077794253826,1070,False
28071,test_public_0676.wav,0.2149055411418279,1074,False
28072,test_public_0676.wav,-0.10551716660459837,1078,False
28073,test_public_0676.wav,-0.08147416859865189,1085,False
28074,test_public_0676.wav,0.390872327486674,1086,True
28075,test_public_1877.wav,0.1245790089170138,1066,False
28076,test_public_1877.wav,-0.12658309663335482,1078,False
28077,test_public_1877.wav,-0.043809745895365876,1080,False
28078,test_public_1877.wav,0.33801538944244386,1086,True
28079,test_public_1877.wav,-0.05691428954402606,1101,False
28080,test_public_4402.wav,0.1718885322411855,1043,False
28081,test_public_4402.wav,0.08513860454161962,1069,False
28082,test_public_4402.wav,0.09200061708688737,1071,False
28083,test_public_4402.wav,-0.14893237153689068,1082,False
28084,test_public_4402.wav,0.298430268963178,1086,True
28085,test_public_3991.wav,0.003155175611997644,1068,False
28086,test_public_3991.wav,-0.09906574760874112,1076,False
28087,test_public_3991.wav,0.4102916240692139,1086,True
28088,test_public_3991.wav,0.05848205901371936,1105,False
28089,test_public_3991.wav,-0.14766697883605956,1106,False
28090,test_public_2146.wav,0.0036318343928238997,1071,False
28091,test_public_2146.wav,0.08149240575730801,1074,False
28092,test_public_2146.wav,0.36784472266832985,1087,True
28093,test_public_2146.wav,0.05006681876257062,1095,False
28094,test_public_2146.wav,-0.011722569501337906,1109,False
28095,test_public_1139.wav,-0.047315728827379645,1067,False
28096,test_public_1139.wav,0.07383218966424465,1068,False
28097,test_public_1139.wav,0.15895251457889875,1069,False
28098,test_public_1139.wav,0.4112825572490692,1087,True
28099,test_public_1139.wav,-0.057973371678963305,1089,False
28100,test_public_3811.wav,0.3822360714276632,1087,True
28101,test_public_3811.wav,0.06118084148814281,1093,False
28102,test_public_3811.wav,-0.24105064868927,1094,False
28103,test_public_3811.wav,0.002700674906373024,1104,False
28104,test_public_3811.wav,0.014255349431186915,1106,False
28105,test_public_4620.wav,0.006596937212937822,1071,False
28106,test_public_4620.wav,0.3737457354863485,1087,True
28107,test_public_4620.wav,-0.08733527263005575,1091,False
28108,test_public_4620.wav,-0.2215547929207484,1094,False
28109,test_public_4620.wav,0.008330259378999472,1104,False
28110,test_public_3775.wav,-0.004683089628815651,1043,False
28111,test_public_3775.wav,0.14508058056235312,1076,False
28112,test_public_3775.wav,-0.1237045039733251,1077,False
28113,test_public_3775.wav,0.03348242382829388,1082,False
28114,test_public_3775.wav,0.3664790113766988,1087,True
28115,test_public_4919.wav,-0.11399861089885235,1067,False
28116,test_public_4919.wav,0.12984274029731752,1075,False
28117,test_public_4919.wav,0.27771558463573454,1087,True
28118,test_public_4919.wav,-0.027073430065259647,1092,False
28119,test_public_4919.wav,0.09103438009818395,1099,False
28120,test_public_4006.wav,-0.15699216574430466,1079,False
28121,test_public_4006.wav,-0.04606805474807819,1082,False
28122,test_public_4006.wav,0.24308557709058126,1087,True
28123,test_public_4006.wav,-0.14923665374517442,1094,False
28124,test_public_4006.wav,-0.1196470191081365,1109,False
28125,test_public_3043.wav,0.04556720852851868,1076,False
28126,test_public_3043.wav,0.2448105235894521,1087,True
28127,test_public_3043.wav,0.07587468239168325,1095,False
28128,test_public_3043.wav,0.024255949817597867,1096,False
28129,test_public_3043.wav,-0.007244979124516248,1104,False
28130,test_public_2313.wav,-0.059579146839678285,1070,False
28131,test_public_2313.wav,0.26495526830355326,1087,True
28132,test_public_2313.wav,-0.012078012867520253,1092,False
28133,test_public_2313.wav,-0.20066875219345093,1098,False
28134,test_public_2313.wav,-0.0647399939596653,1101,False
28135,test_public_2898.wav,-0.12256401528914769,1067,False
28136,test_public_2898.wav,0.08689866339166959,1074,False
28137,test_public_2898.wav,0.3714665412902832,1088,True
28138,test_public_2898.wav,-0.0385420136153698,1098,False
28139,test_public_2898.wav,0.026664740312844513,1108,False
28140,test_public_3824.wav,-0.05960735850967467,1078,False
28141,test_public_3824.wav,0.03515112982131541,1079,False
28142,test_public_3824.wav,0.4017555296421051,1088,True
28143,test_public_3824.wav,-0.03063114220276475,1104,False
28144,test_public_3824.wav,0.10228752866387367,1107,False
28145,test_public_4459.wav,-0.035753003383676214,1069,False
28146,test_public_4459.wav,0.012166115928751726,1075,False
28147,test_public_4459.wav,0.03250524447357748,1087,False
28148,test_public_4459.wav,0.3570847590764364,1088,True
28149,test_public_4459.wav,-0.11297053173184395,1091,False
28150,test_public_2952.wav,-0.07354012982298931,1081,False
28151,test_public_2952.wav,0.04695784203746977,1086,False
28152,test_public_2952.wav,0.28636283775170646,1088,True
28153,test_public_2952.wav,-0.09249200047925114,1096,False
28154,test_public_2952.wav,0.12220723343392213,1109,False
28155,test_public_4289.wav,-0.01857690317556262,1080,False
28156,test_public_4289.wav,0.27667192022005715,1088,True
28157,test_public_4289.wav,-0.054555228104194005,1091,False
28158,test_public_4289.wav,-0.09320801397164663,1092,False
28159,test_public_4289.wav,0.03588128158201774,1108,False
28160,test_public_0587.wav,-0.08672505641976992,1043,False
28161,test_public_0587.wav,-0.0856069341301918,1084,False
28162,test_public_0587.wav,0.26263103981812796,1088,True
28163,test_public_0587.wav,0.11100724814459681,1089,False
28164,test_public_0587.wav,0.05955353236446778,1107,False
28165,test_public_1151.wav,-0.04244838536639387,1072,False
28166,test_public_1151.wav,0.050043056315431995,1079,False
28167,test_public_1151.wav,0.2521277964115143,1088,True
28168,test_public_1151.wav,0.004223043626795212,1090,False
28169,test_public_1151.wav,0.03862723136941592,1108,False
28170,test_public_5190.wav,0.06425225113828976,1072,False
28171,test_public_5190.wav,-0.07303843374053637,1080,False
28172,test_public_5190.wav,0.13829082796971004,1088,False
28173,test_public_5190.wav,0.49752140839894615,1089,True
28174,test_public_5190.wav,-0.042640211355562015,1098,False
28175,test_public_2611.wav,-0.09008495304733515,1069,False
28176,test_public_2611.wav,-0.1340370123585065,1074,False
28177,test_public_2611.wav,-0.07224174439907075,1077,False
28178,test_public_2611.wav,0.47813001871109007,1089,True
28179,test_public_2611.wav,0.013215464353561402,1101,False
28180,test_public_4418.wav,0.03326936125134428,1066,False
28181,test_public_4418.wav,-0.05296522369608283,1067,False
28182,test_public_4418.wav,0.4790742456912994,1089,True
28183,test_public_4418.wav,0.05257623288780451,1094,False
28184,test_public_4418.wav,-0.016419733424360552,1098,False
28185,test_public_5546.wav,-0.06072813607752323,1067,False
28186,test_public_5546.wav,0.0257996940985322,1071,False
28187,test_public_5546.wav,0.08237931299954653,1088,False
28188,test_public_5546.wav,0.42205578486124673,1089,True
28189,test_public_5546.wav,-0.07932302268842856,1092,False
28190,test_public_4755.wav,-0.08511736318469047,1068,False
28191,test_public_4755.wav,-0.10042495503633593,1070,False
28192,test_public_4755.wav,-0.23121466586987177,1076,False
28193,test_public_4755.wav,-0.05385215221904218,1077,False
28194,test_public_4755.wav,0.46733901699384056,1089,True
28195,test_public_3943.wav,-0.03854598059939841,1067,False
28196,test_public_3943.wav,0.4713637351989746,1089,True
28197,test_public_3943.wav,-0.052082014021774134,1091,False
28198,test_public_3943.wav,-0.09549391989906629,1092,False
28199,test_public_3943.wav,-0.06933305608108639,1104,False
28200,test_public_1155.wav,0.03230926392910381,1043,False
28201,test_public_1155.wav,-0.03518792699712018,1067,False
28202,test_public_1155.wav,-0.05048383211639399,1069,False
28203,test_public_1155.wav,0.42102693518002826,1089,True
28204,test_public_1155.wav,0.05232326835393906,1090,False
28205,test_public_2257.wav,0.02514974963851273,1085,False
28206,test_public_2257.wav,0.019889701421683035,1086,False
28207,test_public_2257.wav,0.4656623164812724,1090,True
28208,test_public_2257.wav,-0.004195611751250302,1106,False
28209,test_public_2257.wav,-0.03721028974590202,1108,False
28210,test_public_0978.wav,-0.12466745922962824,1074,False
28211,test_public_0978.wav,0.19097244640191396,1080,False
28212,test_public_0978.wav,0.48143574396769206,1090,True
28213,test_public_0978.wav,-0.01827358528971672,1106,False
28214,test_public_0978.wav,0.03496515949567159,1107,False
28215,test_public_1703.wav,0.03365297286460797,1086,False
28216,test_public_1703.wav,0.5005032738049825,1090,True
28217,test_public_1703.wav,-0.1317972133557002,1094,False
28218,test_public_1703.wav,-0.12191666314999262,1104,False
28219,test_public_1703.wav,0.0024920146136234206,1107,False
28220,test_public_2608.wav,-0.17271863420804343,1071,False
28221,test_public_2608.wav,0.028309532984470327,1087,False
28222,test_public_2608.wav,-0.13383564899365108,1088,False
28223,test_public_2608.wav,0.45960792899131775,1090,True
28224,test_public_2608.wav,-0.24555125733216604,1096,False
28225,test_public_4786.wav,0.06925550497253426,1069,False
28226,test_public_4786.wav,-0.2606357932090759,1082,False
28227,test_public_4786.wav,0.4750496208667755,1090,True
28228,test_public_4786.wav,0.06334678021570046,1099,False
28229,test_public_4786.wav,-0.015444534225389361,1108,False
28230,test_public_3908.wav,-0.1302525853117307,1070,False
28231,test_public_3908.wav,0.0043078366646341236,1087,False
28232,test_public_3908.wav,0.4842220882574717,1090,True
28233,test_public_3908.wav,-0.042297691106796265,1107,False
28234,test_public_3908.wav,-0.024457336589694022,1108,False
28235,test_public_5405.wav,-0.12373123342792193,1077,False
28236,test_public_5405.wav,-0.03669175015141567,1081,False
28237,test_public_5405.wav,0.40743141969045005,1090,True
28238,test_public_5405.wav,-0.2653044650952021,1096,False
28239,test_public_5405.wav,0.027109855661789577,1107,False
28240,test_public_2537.wav,-0.31854949792226156,1082,False
28241,test_public_2537.wav,-0.059172638152570775,1084,False
28242,test_public_2537.wav,0.43461249470710756,1090,True
28243,test_public_2537.wav,-0.09645358920097351,1092,False
28244,test_public_2537.wav,-0.19703239798545838,1104,False
28245,test_public_5440.wav,0.06342926034703851,1068,False
28246,test_public_5440.wav,0.37792091170946757,1090,True
28247,test_public_5440.wav,-0.09565171723564465,1092,False
28248,test_public_5440.wav,-0.24188228944937387,1096,False
28249,test_public_5440.wav,-0.18272457917531332,1104,False
28250,test_public_1697.wav,-0.3201130211353302,1082,False
28251,test_public_1697.wav,-0.038269492456068595,1088,False
28252,test_public_1697.wav,0.3731452882289886,1090,True
28253,test_public_1697.wav,-0.12157349735498428,1094,False
28254,test_public_1697.wav,-0.028442637901753186,1099,False
28255,test_public_2479.wav,0.0373440939700231,1043,False
28256,test_public_2479.wav,0.11798417493700981,1066,False
28257,test_public_2479.wav,0.11614762176759541,1088,False
28258,test_public_2479.wav,0.5498255610466003,1091,True
28259,test_public_2479.wav,0.126786890377601,1093,False
28260,test_public_5121.wav,0.17253330126404762,1067,False
28261,test_public_5121.wav,-0.09753283668930332,1069,False
28262,test_public_5121.wav,-0.02194753143315514,1071,False
28263,test_public_5121.wav,0.5572426597277323,1091,True
28264,test_public_5121.wav,-0.06336105934654673,1101,False
28265,test_public_5825.wav,0.09966140656421582,1084,False
28266,test_public_5825.wav,-0.09386524520814418,1089,False
28267,test_public_5825.wav,0.5980779925982157,1091,True
28268,test_public_5825.wav,0.05404569623060525,1099,False
28269,test_public_5825.wav,0.052289434770743055,1107,False
28270,test_public_2089.wav,-0.09508635910848777,1069,False
28271,test_public_2089.wav,0.05956173643450408,1070,False
28272,test_public_2089.wav,-0.0049721633394559225,1073,False
28273,test_public_2089.wav,0.5759106318155924,1091,True
28274,test_public_2089.wav,0.018208235296575972,1094,False
28275,test_public_5185.wav,-0.2846556762854258,1081,False
28276,test_public_5185.wav,-0.07749324962496758,1087,False
28277,test_public_5185.wav,-0.016114083987971147,1089,False
28278,test_public_5185.wav,0.4397301197052002,1091,True
28279,test_public_5185.wav,-0.08187834471464157,1098,False
28280,test_public_1407.wav,0.1977289393544197,1066,False
28281,test_public_1407.wav,0.4609987835089366,1091,True
28282,test_public_1407.wav,-0.03738552974537015,1094,False
28283,test_public_1407.wav,-0.11543710778156917,1098,False
28284,test_public_1407.wav,-0.10893770835051934,1105,False
28285,test_public_5792.wav,0.05868572907638736,1072,False
28286,test_public_5792.wav,0.03140311125510683,1075,False
28287,test_public_5792.wav,-0.07312615883808272,1087,False
28288,test_public_5792.wav,0.509419031937917,1091,True
28289,test_public_5792.wav,-0.007188017398584634,1106,False
28290,test_public_5401.wav,-0.008389363856986165,1068,False
28291,test_public_5401.wav,-0.05371701754629612,1072,False
28292,test_public_5401.wav,0.4673006455103556,1091,True
28293,test_public_5401.wav,0.06939928022523721,1092,False
28294,test_public_5401.wav,-0.06694659208878875,1106,False
28295,test_public_3812.wav,0.01139214060579737,1070,False
28296,test_public_3812.wav,0.0011488904555638632,1073,False
28297,test_public_3812.wav,0.007919944388171037,1075,False
28298,test_public_3812.wav,0.4638156851132711,1091,True
28299,test_public_3812.wav,0.03048723474300156,1108,False
28300,test_public_3202.wav,-0.050853914488106965,1068,False
28301,test_public_3202.wav,-0.04879880849694018,1073,False
28302,test_public_3202.wav,0.2156916618347168,1078,False
28303,test_public_3202.wav,-0.048885511606931685,1089,False
28304,test_public_3202.wav,0.7924508849779764,1091,True
28305,test_public_0882.wav,0.09680155306123198,1067,False
28306,test_public_0882.wav,-0.005848754907492548,1075,False
28307,test_public_0882.wav,0.06747209560126066,1076,False
28308,test_public_0882.wav,0.17596004058917364,1080,False
28309,test_public_0882.wav,0.7879315892855326,1091,True
28310,test_public_0936.wav,0.02100509072188288,1066,False
28311,test_public_0936.wav,-0.029911604570224883,1073,False
28312,test_public_0936.wav,0.1462191238999367,1085,False
28313,test_public_0936.wav,0.7762276768684387,1091,True
28314,test_public_0936.wav,0.0787660578886668,1106,False
28315,test_public_0037.wav,0.11106302812695504,1068,False
28316,test_public_0037.wav,-0.1175716131925583,1073,False
28317,test_public_0037.wav,0.033176578031755825,1076,False
28318,test_public_0037.wav,-0.10608938286701838,1090,False
28319,test_public_0037.wav,0.5370206236839294,1092,True
28320,test_public_0738.wav,-0.12850364396969477,1077,False
28321,test_public_0738.wav,0.04497770181236168,1081,False
28322,test_public_0738.wav,0.07214431138709188,1084,False
28323,test_public_0738.wav,-0.07687736911078294,1087,False
28324,test_public_0738.wav,0.5237678309281667,1092,True
28325,test_public_0312.wav,-0.10599206462502479,1085,False
28326,test_public_0312.wav,0.17452585697174072,1091,False
28327,test_public_0312.wav,0.5451312363147736,1092,True
28328,test_public_0312.wav,0.025279442127794028,1093,False
28329,test_public_0312.wav,-0.2012377897898356,1107,False
28330,test_public_5410.wav,0.11322132721543313,1068,False
28331,test_public_5410.wav,0.541333657503128,1092,True
28332,test_public_5410.wav,0.023802078065151968,1093,False
28333,test_public_5410.wav,0.012721951620672673,1105,False
28334,test_public_5410.wav,-0.026864052563905717,1109,False
28335,test_public_4808.wav,0.07509034966739515,1079,False
28336,test_public_4808.wav,0.02126615304732695,1080,False
28337,test_public_4808.wav,0.14675039499998094,1091,False
28338,test_public_4808.wav,0.6324680566787719,1092,True
28339,test_public_4808.wav,0.09572319388389587,1094,False
28340,test_public_4672.wav,-0.037381645478308204,1067,False
28341,test_public_4672.wav,0.03184691198791067,1068,False
28342,test_public_4672.wav,-0.08608805810411771,1082,False
28343,test_public_4672.wav,0.40618907411893207,1092,True
28344,test_public_4672.wav,-0.021411149327953658,1105,False
28345,test_public_4581.wav,-0.008895606625204285,1074,False
28346,test_public_4581.wav,-0.17208018203576406,1077,False
28347,test_public_4581.wav,0.3951374431451162,1092,True
28348,test_public_4581.wav,-0.14004958122968675,1096,False
28349,test_public_4581.wav,0.0069563371439774835,1104,False
28350,test_public_4211.wav,0.051953821039448185,1068,False
28351,test_public_4211.wav,0.020401114008078973,1089,False
28352,test_public_4211.wav,0.07601047990222771,1091,False
28353,test_public_4211.wav,0.34658824602762855,1092,True
28354,test_public_4211.wav,-0.07009117975831032,1106,False
28355,test_public_5527.wav,0.03959890740613143,1070,False
28356,test_public_5527.wav,0.0015941207607587178,1075,False
28357,test_public_5527.wav,0.02581108557060361,1080,False
28358,test_public_5527.wav,-0.03735746067638199,1084,False
28359,test_public_5527.wav,0.437547500928243,1092,True
28360,test_public_1059.wav,0.05673316766042262,1066,False
28361,test_public_1059.wav,-0.013498342782258987,1079,False
28362,test_public_1059.wav,0.3656651735305786,1093,True
28363,test_public_1059.wav,-0.0584528723731637,1096,False
28364,test_public_1059.wav,-0.016061751684173942,1109,False
28365,test_public_2198.wav,-0.027781739411875606,1080,False
28366,test_public_2198.wav,-0.04980712073544661,1082,False
28367,test_public_2198.wav,-0.03345786081627011,1092,False
28368,test_public_2198.wav,0.3962309122085571,1093,True
28369,test_public_2198.wav,-0.12467922816673914,1095,False
28370,test_public_3273.wav,0.19604730953772861,1066,False
28371,test_public_3273.wav,0.13276016097515822,1069,False
28372,test_public_3273.wav,-0.13810417527953783,1077,False
28373,test_public_3273.wav,-0.2873665819565455,1089,False
28374,test_public_3273.wav,0.530001304546992,1093,True
28375,test_public_0363.wav,0.10861391797661782,1043,False
28376,test_public_0363.wav,0.15273614128430685,1074,False
28377,test_public_0363.wav,0.0323755261177818,1079,False
28378,test_public_0363.wav,0.020940065570175647,1088,False
28379,test_public_0363.wav,0.4432095229625702,1093,True
28380,test_public_1135.wav,-0.16213444968064625,1067,False
28381,test_public_1135.wav,0.10842439283927281,1071,False
28382,test_public_1135.wav,0.12160756587982177,1086,False
28383,test_public_1135.wav,0.4373585681120555,1093,True
28384,test_public_1135.wav,-0.12500386809309325,1098,False
28385,test_public_4252.wav,0.0386098167548577,1043,False
28386,test_public_4252.wav,-0.09629762036104997,1082,False
28387,test_public_4252.wav,-0.1723131577173869,1089,False
28388,test_public_4252.wav,0.40216856598854067,1093,True
28389,test_public_4252.wav,-0.08703901026941215,1098,False
28390,test_public_4046.wav,0.16364449461301167,1067,False
28391,test_public_4046.wav,0.12317412247260412,1079,False
28392,test_public_4046.wav,0.12548512543241183,1086,False
28393,test_public_4046.wav,0.05451485940720886,1090,False
28394,test_public_4046.wav,0.45564114848772685,1094,True
28395,test_public_4107.wav,0.08634766819886863,1070,False
28396,test_public_4107.wav,-0.19240840474764506,1075,False
28397,test_public_4107.wav,0.3974623183409373,1094,True
28398,test_public_4107.wav,0.11560410882035892,1098,False
28399,test_public_4107.wav,-0.1853282963236173,1099,False
28400,test_public_1990.wav,0.12425398776928584,1067,False
28401,test_public_1990.wav,-0.17254706422487895,1075,False
28402,test_public_1990.wav,0.17853995462258657,1081,False
28403,test_public_1990.wav,0.4164905329545339,1094,True
28404,test_public_1990.wav,-0.17876450568437577,1099,False
28405,test_public_2402.wav,-0.0597284413408488,1078,False
28406,test_public_2402.wav,0.13528162042299907,1086,False
28407,test_public_2402.wav,0.3923947731653849,1094,True
28408,test_public_2402.wav,-0.05468357130885124,1096,False
28409,test_public_2402.wav,0.005558722621450822,1104,False
28410,test_public_4274.wav,0.057122131700937946,1073,False
28411,test_public_4274.wav,-0.14630215167999266,1085,False
28412,test_public_4274.wav,0.3284417510032654,1094,True
28413,test_public_4274.wav,0.049575345249225695,1104,False
28414,test_public_4274.wav,0.027138235195161543,1109,False
28415,test_public_2287.wav,-0.036485423768560094,1069,False
28416,test_public_2287.wav,-0.030747062992304564,1070,False
28417,test_public_2287.wav,0.0706660121679306,1073,False
28418,test_public_2287.wav,-0.19889850715796153,1078,False
28419,test_public_2287.wav,0.2829669942458471,1094,True
28420,test_public_4327.wav,0.2091853638490041,1043,False
28421,test_public_4327.wav,-0.07676599454134703,1071,False
28422,test_public_4327.wav,0.29990465144316353,1094,True
28423,test_public_4327.wav,-0.04216036486128966,1095,False
28424,test_public_4327.wav,0.020882176235318184,1101,False
28425,test_public_2892.wav,-0.01194829698652029,1073,False
28426,test_public_2892.wav,-0.12293035387216757,1076,False
28427,test_public_2892.wav,0.14056593130032222,1089,False
28428,test_public_2892.wav,0.27029505173365276,1094,True
28429,test_public_2892.wav,0.09574805001417795,1105,False
28430,test_public_5259.wav,-0.12977543473243713,1071,False
28431,test_public_5259.wav,-0.09792684717103839,1073,False
28432,test_public_5259.wav,-0.0411672951032718,1078,False
28433,test_public_5259.wav,0.41250875194867453,1095,True
28434,test_public_5259.wav,0.14812060842911404,1101,False
28435,test_public_3885.wav,0.03936716166014473,1043,False
28436,test_public_3885.wav,0.03446077515060703,1076,False
28437,test_public_3885.wav,0.08554622853795688,1086,False
28438,test_public_3885.wav,0.16838327571749687,1090,False
28439,test_public_3885.wav,0.41515708963076275,1095,True
28440,test_public_5464.wav,-0.011027706072976191,1068,False
28441,test_public_5464.wav,-0.126617627342542,1071,False
28442,test_public_5464.wav,-0.12327400346597035,1089,False
28443,test_public_5464.wav,0.3188572774330775,1095,True
28444,test_public_5464.wav,0.04036188314979275,1107,False
28445,test_public_0212.wav,-0.04088267094145218,1067,False
28446,test_public_0212.wav,-0.1284227820734183,1077,False
28447,test_public_0212.wav,-0.07788689058894913,1080,False
28448,test_public_0212.wav,0.2942379539211591,1095,True
28449,test_public_0212.wav,-0.10924985607465108,1109,False
28450,test_public_4017.wav,-0.028587932034861298,1043,False
28451,test_public_4017.wav,-0.09441580598553022,1073,False
28452,test_public_4017.wav,-0.17806422511736553,1079,False
28453,test_public_4017.wav,0.052827468452354275,1084,False
28454,test_public_4017.wav,0.3300660580396652,1095,True
28455,test_public_1158.wav,-0.0871738409002622,1071,False
28456,test_public_1158.wav,0.1677457335094611,1072,False
28457,test_public_1158.wav,-0.21127830346425375,1079,False
28458,test_public_1158.wav,-0.06249825302511454,1089,False
28459,test_public_1158.wav,0.2991392950216929,1095,True
28460,test_public_4998.wav,-0.10555854886770248,1066,False
28461,test_public_4998.wav,-0.19260459492603937,1075,False
28462,test_public_4998.wav,-0.08990454996625583,1094,False
28463,test_public_4998.wav,0.248743470509847,1095,True
28464,test_public_4998.wav,-0.10943062417209148,1098,False
28465,test_public_5871.wav,-0.13815111344059308,1078,False
28466,test_public_5871.wav,-0.1325825572013855,1080,False
28467,test_public_5871.wav,0.10195179097354412,1086,False
28468,test_public_5871.wav,-0.1281372790535291,1091,False
28469,test_public_5871.wav,0.23876614024241766,1095,True
28470,test_public_3444.wav,-0.08450205599268278,1070,False
28471,test_public_3444.wav,0.02388573929977914,1091,False
28472,test_public_3444.wav,0.017820816580206157,1092,False
28473,test_public_3444.wav,0.7693912704785665,1095,True
28474,test_public_3444.wav,0.11509059381981691,1101,False
