,test,score,speaker_id,gt
43634,test_private_8910.wav,0.17518068676193554,1106,False
43635,test_private_7001.wav,-0.03353525844092171,1043,False
43636,test_private_7001.wav,0.33470110793908436,1067,True
43637,test_private_7001.wav,0.23516538937886555,1082,False
43638,test_private_7001.wav,-0.15523655613263448,1085,False
43639,test_private_7001.wav,-0.003508975038615366,1090,False
43640,test_private_2598.wav,0.5248155494530996,1068,True
43641,test_private_2598.wav,0.08197947020332018,1074,False
43642,test_private_2598.wav,0.017213299265131356,1087,False
43643,test_private_2598.wav,-0.07488561185697715,1094,False
43644,test_private_2598.wav,0.08740924422939618,1109,False
43645,test_private_5159.wav,-0.04265100494570409,1066,False
43646,test_private_5159.wav,0.2907188981771469,1069,True
43647,test_private_5159.wav,0.1949278066555659,1081,False
43648,test_private_5159.wav,-0.008555861903975408,1089,False
43649,test_private_5159.wav,-0.018786280384908118,1094,False
43650,test_private_8878.wav,0.3128255128860474,1071,True
43651,test_private_8878.wav,0.03912248934308688,1073,False
43652,test_private_8878.wav,-0.05119433660681049,1081,False
43653,test_private_8878.wav,-0.3126387596130371,1085,False
43654,test_private_8878.wav,0.19522629429896673,1106,False
43655,test_private_8276.wav,-0.039342805122335754,1071,True
43656,test_private_8276.wav,0.05912617469827334,1078,False
43657,test_private_8276.wav,-0.1150772150605917,1095,False
43658,test_private_8276.wav,-0.09436100162565708,1101,False
43659,test_private_8276.wav,0.0030529659823514523,1109,False
43660,test_private_3224.wav,-0.0032525507112344107,1071,True
43661,test_private_3224.wav,-0.007433470726634066,1079,False
43662,test_private_3224.wav,-0.16498417307933172,1089,False
43663,test_private_3224.wav,0.00966811792726124,1104,False
43664,test_private_3224.wav,-0.0731242822483182,1105,False
43665,test_private_0613.wav,0.45282636483510336,1071,True
43666,test_private_0613.wav,0.21517672340075175,1075,False
43667,test_private_0613.wav,0.08178763968947654,1093,False
43668,test_private_0613.wav,-0.26659585734208424,1094,False
43669,test_private_0613.wav,-0.05334803642084201,1098,False
43670,test_private_5781.wav,0.7006243666013082,1072,True
43671,test_private_5781.wav,0.29539209802945454,1087,False
43672,test_private_5781.wav,0.4513890385627747,1090,False
43673,test_private_5781.wav,0.05612340881877268,1093,False
43674,test_private_5781.wav,0.016670180981357894,1098,False
43675,test_private_0901.wav,-0.1197731270144383,1072,True
43676,test_private_0901.wav,-0.3280541479587555,1073,False
43677,test_private_0901.wav,0.08399675637483597,1080,False
43678,test_private_0901.wav,0.061072809369458504,1081,False
43679,test_private_0901.wav,0.04224299998022616,1092,False
43680,test_private_2671.wav,0.48019957542419434,1072,True
43681,test_private_2671.wav,0.04223904920121034,1081,False
43682,test_private_2671.wav,-0.037969373539090155,1096,False
43683,test_private_2671.wav,0.07394639911750953,1101,False
43684,test_private_2671.wav,0.08383843671375264,1108,False
43685,test_private_2320.wav,0.317497111360232,1073,True
43686,test_private_2320.wav,-0.18258734047412872,1076,False
43687,test_private_2320.wav,0.07688827937624107,1089,False
43688,test_private_2320.wav,0.028814104416718087,1090,False
43689,test_private_2320.wav,-0.15732650620241959,1106,False
43690,test_private_6788.wav,-0.2067599266767502,1073,True
43691,test_private_6788.wav,-0.019432853534817697,1084,False
43692,test_private_6788.wav,0.10369725842028857,1091,False
43693,test_private_6788.wav,0.005055204251160224,1092,False
43694,test_private_6788.wav,-0.004619300303359827,1099,False
43695,test_private_5582.wav,0.5137653231620789,1068,True
43696,test_private_5582.wav,0.038734775284926096,1074,False
43697,test_private_5582.wav,-0.10312945606807868,1079,False
43698,test_private_5582.wav,0.06500500701367855,1090,False
43699,test_private_5582.wav,0.008822474535554648,1107,False
43700,test_private_5069.wav,0.39821865359942116,1068,True
43701,test_private_5069.wav,-0.026656551100313664,1079,False
43702,test_private_5069.wav,0.09274054824685057,1095,False
43703,test_private_5069.wav,0.02363238362595439,1101,False
43704,test_private_5069.wav,0.005075128919755419,1108,False
43705,test_private_1072.wav,0.4855035086472829,1068,True
43706,test_private_1072.wav,0.028655557272334892,1074,False
43707,test_private_1072.wav,-0.029000458214432,1087,False
43708,test_private_1072.wav,-0.11366545694569746,1093,False
43709,test_private_1072.wav,0.105833184470733,1104,False
43710,test_private_2118.wav,0.6788344343503316,1068,True
43711,test_private_2118.wav,0.2505442947149277,1073,False
43712,test_private_2118.wav,0.06863875150641736,1078,False
43713,test_private_2118.wav,-0.006693663665403923,1090,False
43714,test_private_2118.wav,0.04441457061717908,1108,False
43715,test_private_0610.wav,-0.05560942366719246,1066,False
43716,test_private_0610.wav,0.7154056986172994,1068,True
43717,test_private_0610.wav,0.08331785042149326,1078,False
43718,test_private_0610.wav,-0.01701386474693815,1086,False
43719,test_private_0610.wav,0.012900174719591935,1108,False
43720,test_private_0347.wav,0.10477191333969434,1043,False
43721,test_private_0347.wav,0.7541072368621826,1068,True
43722,test_private_0347.wav,0.29985681076844534,1069,False
43723,test_private_0347.wav,0.25984650701284406,1082,False
43724,test_private_0347.wav,0.06811480571826299,1090,False
43725,test_private_3032.wav,0.7366758386294047,1068,True
43726,test_private_3032.wav,0.3520864049593608,1069,False
43727,test_private_3032.wav,0.09946990398069223,1080,False
43728,test_private_3032.wav,-0.08522014208137989,1091,False
43729,test_private_3032.wav,0.3205031335353851,1098,False
43730,test_private_5579.wav,0.04086206840972106,1043,False
43731,test_private_5579.wav,0.6560138424237569,1068,True
43732,test_private_5579.wav,0.009468136231104533,1092,False
43733,test_private_5579.wav,0.28250195682048795,1099,False
43734,test_private_5579.wav,-0.011855658578375975,1104,False
43735,test_private_0176.wav,0.07452947430235023,1043,False
43736,test_private_0176.wav,0.7277571519215902,1068,True
43737,test_private_0176.wav,0.19401656985282897,1072,False
43738,test_private_0176.wav,-0.006271567017150422,1080,False
43739,test_private_0176.wav,-0.010437555549045404,1092,False
43740,test_private_2007.wav,-0.05627021638986965,1068,True
43741,test_private_2007.wav,-0.29675651093324024,1073,False
43742,test_private_2007.wav,-0.14738103946050007,1090,False
43743,test_private_2007.wav,-0.19240090052286785,1095,False
43744,test_private_2007.wav,-0.07643779351686437,1109,False
43745,test_private_5334.wav,-0.132606985916694,1068,True
43746,test_private_5334.wav,0.07842109004656474,1069,False
43747,test_private_5334.wav,0.03802051777020097,1074,False
43748,test_private_5334.wav,-0.1805691714088122,1077,False
43749,test_private_5334.wav,0.04049841191153973,1087,False
43750,test_private_8796.wav,0.42204461693763734,1069,True
43751,test_private_8796.wav,-0.026610794484925766,1088,False
43752,test_private_8796.wav,0.14754482184847195,1090,False
43753,test_private_8796.wav,-0.10789076797664165,1104,False
43754,test_private_8796.wav,-0.02784133187184731,1107,False
43755,test_private_0312.wav,-0.050935336442004576,1066,False
43756,test_private_0312.wav,0.2806292245785395,1069,True
43757,test_private_0312.wav,-0.002315974623585741,1089,False
43758,test_private_0312.wav,-0.07899385566512744,1093,False
43759,test_private_0312.wav,0.04388549063975612,1095,False
43760,test_private_3344.wav,-0.047700768383219835,1067,False
43761,test_private_3344.wav,0.4040602525075277,1069,True
43762,test_private_3344.wav,0.022747873530412712,1077,False
43763,test_private_3344.wav,0.09378476614753405,1087,False
43764,test_private_3344.wav,-0.2880773077408473,1091,False
43765,test_private_5685.wav,-0.005693767654399077,1066,False
43766,test_private_5685.wav,0.3615399181842804,1069,True
43767,test_private_5685.wav,0.03756454170991977,1095,False
43768,test_private_5685.wav,0.1215351735552152,1098,False
43769,test_private_5685.wav,0.019373895425815135,1105,False
43770,test_private_2971.wav,0.2813391556342443,1069,True
43771,test_private_2971.wav,0.029391517117619514,1071,False
43772,test_private_2971.wav,-0.07202773125221332,1073,False
43773,test_private_2971.wav,0.07089249944935243,1075,False
43774,test_private_2971.wav,0.014862944729005297,1094,False
43775,test_private_4885.wav,0.2766674071550369,1069,True
43776,test_private_4885.wav,-0.1717166557908058,1085,False
43777,test_private_4885.wav,0.13729398896296818,1090,False
43778,test_private_4885.wav,0.15551790595054626,1101,False
43779,test_private_4885.wav,0.20629911894599598,1106,False
43780,test_private_6874.wav,0.33271082639694216,1069,True
43781,test_private_6874.wav,0.09019722044467926,1072,False
43782,test_private_6874.wav,0.16867744227250417,1090,False
43783,test_private_6874.wav,0.012166425368438165,1098,False
43784,test_private_6874.wav,-0.019132097763940693,1107,False
43785,test_private_8872.wav,0.07958396002650261,1066,False
43786,test_private_8872.wav,0.15803582072257996,1069,False
43787,test_private_8872.wav,0.41844632029533385,1070,True
43788,test_private_8872.wav,0.23833948075771333,1074,False
43789,test_private_8872.wav,-0.012658135313540698,1099,False
43790,test_private_0268.wav,0.4831660449504852,1070,True
43791,test_private_0268.wav,0.15381015638510387,1090,False
43792,test_private_0268.wav,0.1244595680385828,1092,False
43793,test_private_0268.wav,0.25511539578437803,1093,False
43794,test_private_0268.wav,0.11065928190946579,1094,False
43795,test_private_8410.wav,0.45273245771725973,1070,True
43796,test_private_8410.wav,-0.06972911059856415,1084,False
43797,test_private_8410.wav,0.18188310886422793,1087,False
43798,test_private_8410.wav,0.05656056997055809,1092,False
43799,test_private_8410.wav,-0.023889641199881833,1107,False
43800,test_private_5555.wav,0.4480518976847331,1070,True
43801,test_private_5555.wav,0.17378641702234746,1079,False
43802,test_private_5555.wav,-0.09118095698455969,1085,False
43803,test_private_5555.wav,0.06035916582526018,1092,False
43804,test_private_5555.wav,0.16628622164328893,1093,False
43805,test_private_1660.wav,0.22521920303503673,1069,False
43806,test_private_1660.wav,0.4375847001870473,1070,True
43807,test_private_1660.wav,0.062134514873226486,1072,False
43808,test_private_1660.wav,0.10744505785405636,1094,False
43809,test_private_1660.wav,-0.0028004852744440236,1107,False
43810,test_private_6300.wav,0.34232788781325024,1070,True
43811,test_private_6300.wav,0.1756601219375928,1075,False
43812,test_private_6300.wav,0.007519349157034109,1081,False
43813,test_private_6300.wav,0.04581539491967609,1092,False
43814,test_private_6300.wav,0.3001075824101766,1108,False
43815,test_private_8472.wav,0.31617957055568696,1070,True
43816,test_private_8472.wav,-0.17605608155330021,1073,False
43817,test_private_8472.wav,0.023815462117393812,1076,False
43818,test_private_8472.wav,0.26082368195056915,1080,False
43819,test_private_8472.wav,0.08464857383320729,1093,False
43820,test_private_3984.wav,0.22399153808752695,1069,False
43821,test_private_3984.wav,0.34049355884393057,1070,True
43822,test_private_3984.wav,0.3146070450544357,1082,False
43823,test_private_3984.wav,-0.028085563828547797,1091,False
43824,test_private_3984.wav,-0.20696693857510884,1094,False
43825,test_private_1629.wav,-0.06986726876736309,1067,False
43826,test_private_1629.wav,0.2970299243927002,1070,True
43827,test_private_1629.wav,0.04098874765137831,1081,False
43828,test_private_1629.wav,-0.11313285796592633,1084,False
43829,test_private_1629.wav,0.11730351572235426,1104,False
43830,test_private_3540.wav,0.2249639590581258,1069,False
43831,test_private_3540.wav,0.31034508446852366,1070,True
43832,test_private_3540.wav,0.21087102393309276,1074,False
43833,test_private_3540.wav,0.2602105736732483,1082,False
43834,test_private_3540.wav,-0.11231177399555842,1084,False
43835,test_private_4384.wav,0.36888372103373207,1071,True
43836,test_private_4384.wav,0.17201513399680454,1075,False
43837,test_private_4384.wav,-0.35461221933364867,1094,False
43838,test_private_4384.wav,-0.1871183694029848,1101,False
43839,test_private_4384.wav,0.32137534618377683,1108,False
43840,test_private_6114.wav,0.3731643428405126,1071,True
43841,test_private_6114.wav,0.16645211825768153,1075,False
43842,test_private_6114.wav,-0.31779739558696746,1085,False
43843,test_private_6114.wav,0.0011891181270281474,1086,False
43844,test_private_6114.wav,-0.15471322337786356,1107,False
43845,test_private_4630.wav,0.3354400396347046,1071,True
43846,test_private_4630.wav,-0.043575660511851314,1080,False
43847,test_private_4630.wav,-0.10737891225144267,1086,False
43848,test_private_4630.wav,-0.21274728327989578,1101,False
43849,test_private_4630.wav,0.24411725054184596,1108,False
43850,test_private_7351.wav,-0.12338787664969762,1043,False
43851,test_private_7351.wav,-0.10889726281166076,1070,False
43852,test_private_7351.wav,0.30454599608977634,1071,True
43853,test_private_7351.wav,0.1298934983710448,1075,False
43854,test_private_7351.wav,-0.23180314799149832,1109,False
43855,test_private_8064.wav,0.1715226426720619,1066,False
43856,test_private_8064.wav,0.310292815665404,1071,True
43857,test_private_8064.wav,0.009658411207298438,1072,False
43858,test_private_8064.wav,-0.26446078916390736,1088,False
43859,test_private_8064.wav,-0.1255614676512778,1105,False
43860,test_private_4959.wav,0.28735606372356415,1071,True
43861,test_private_4959.wav,-0.1009129115069906,1086,False
43862,test_private_4959.wav,-0.2434805691242218,1090,False
43863,test_private_4959.wav,-0.04587472158794602,1096,False
43864,test_private_4959.wav,-0.22819885810216267,1107,False
43865,test_private_8418.wav,-0.1044935162179172,1068,False
43866,test_private_8418.wav,-0.038418560816595955,1070,False
43867,test_private_8418.wav,0.28293416847785313,1071,True
43868,test_private_8418.wav,-0.1464122084590296,1084,False
43869,test_private_8418.wav,-0.13942167436083158,1101,False
43870,test_private_8246.wav,0.11284136523803075,1066,False
43871,test_private_8246.wav,0.24014603619774183,1071,True
43872,test_private_8246.wav,-0.09711643146971861,1081,False
43873,test_private_8246.wav,-0.03473269352301334,1096,False
43874,test_private_8246.wav,-0.1997660537560781,1099,False
43875,test_private_8304.wav,0.2901894147197405,1071,True
43876,test_private_8304.wav,-0.06993606463074684,1086,False
43877,test_private_8304.wav,-0.1754676654934883,1090,False
43878,test_private_8304.wav,-0.20778322219848633,1098,False
43879,test_private_8304.wav,0.021345280560975274,1104,False
43880,test_private_4335.wav,-0.14003956529001396,1043,False
43881,test_private_4335.wav,-0.19545691112677258,1067,False
43882,test_private_4335.wav,0.28703988442818323,1071,True
43883,test_private_4335.wav,-0.06973730474710464,1073,False
43884,test_private_4335.wav,-0.17264163096745808,1105,False
43885,test_private_0512.wav,0.7419753591219584,1071,True
43886,test_private_0512.wav,0.048594776118018976,1078,False
43887,test_private_0512.wav,-0.03062928272411227,1092,False
43888,test_private_0512.wav,-0.030017947157224018,1098,False
43889,test_private_0512.wav,-0.15214975625276567,1099,False
43890,test_private_4414.wav,0.2003285139799118,1069,False
43891,test_private_4414.wav,0.7111970980962118,1071,True
43892,test_private_4414.wav,0.005698509126280745,1081,False
43893,test_private_4414.wav,0.2720573763052622,1093,False
43894,test_private_4414.wav,0.0007354413935293754,1107,False
43895,test_private_2208.wav,0.7419901808102926,1071,True
43896,test_private_2208.wav,-0.0007210005850841601,1072,False
43897,test_private_2208.wav,-0.21353455036878585,1073,False
43898,test_private_2208.wav,0.26626416444778445,1080,False
43899,test_private_2208.wav,0.27157577176888786,1104,False
43900,test_private_8772.wav,0.7356374939282735,1071,True
43901,test_private_8772.wav,0.23434972067674,1082,False
43902,test_private_8772.wav,-0.00435969556371371,1092,False
43903,test_private_8772.wav,-0.023019201929370563,1101,False
43904,test_private_8772.wav,-0.09671544705828031,1105,False
43905,test_private_2754.wav,0.7376697381337484,1071,True
43906,test_private_2754.wav,0.20660329063733418,1082,False
43907,test_private_2754.wav,0.3555181900660197,1096,False
43908,test_private_2754.wav,0.22591394384702046,1104,False
43909,test_private_2754.wav,0.46398786703745526,1108,False
43910,test_private_0150.wav,-0.09404696101943652,1068,False
43911,test_private_0150.wav,0.7505030035972595,1071,True
43912,test_private_0150.wav,0.25683032472928363,1082,False
43913,test_private_0150.wav,-0.038531105717023215,1085,False
43914,test_private_0150.wav,-0.01042721268410484,1101,False
43915,test_private_2989.wav,0.09632931873202324,1069,False
43916,test_private_2989.wav,-0.018722207099199296,1071,True
43917,test_private_2989.wav,-0.02199624772183597,1072,False
43918,test_private_2989.wav,0.018502682148634146,1076,False
43919,test_private_2989.wav,-0.1151573414603869,1090,False
43920,test_private_3414.wav,0.01674573024113973,1071,True
43921,test_private_3414.wav,-0.018954740837216377,1075,False
43922,test_private_3414.wav,0.045037370456460245,1084,False
43923,test_private_3414.wav,-0.09913929423006872,1101,False
43924,test_private_3414.wav,-0.11483599611868461,1108,False
43925,test_private_3514.wav,0.008228421894212563,1071,True
43926,test_private_3514.wav,-0.03050797659282883,1072,False
43927,test_private_3514.wav,-0.051626690197736025,1098,False
43928,test_private_3514.wav,-0.009654528771837553,1099,False
43929,test_private_3514.wav,-0.11542124499877295,1108,False
43930,test_private_2192.wav,-0.011097834445536137,1068,False
43931,test_private_2192.wav,-0.009998723429938157,1071,True
43932,test_private_2192.wav,-0.2480820486942927,1073,False
43933,test_private_2192.wav,-0.00850502923130989,1076,False
43934,test_private_2192.wav,0.013611115887761116,1084,False
43935,test_private_7837.wav,0.11770455713073412,1070,False
43936,test_private_7837.wav,-0.015882068588689437,1071,True
43937,test_private_7837.wav,-0.2518512894709905,1073,False
43938,test_private_7837.wav,0.1535383219520251,1080,False
43939,test_private_7837.wav,-0.11313753686845303,1101,False
43940,test_private_6020.wav,0.08593836886187395,1066,False
43941,test_private_6020.wav,0.04532185432811578,1071,True
43942,test_private_6020.wav,-0.11204149077335994,1086,False
43943,test_private_6020.wav,-0.11126339264834921,1090,False
43944,test_private_6020.wav,-0.17623493472735088,1095,False
43945,test_private_7234.wav,0.015645293270548186,1071,True
43946,test_private_7234.wav,0.12738791455825169,1080,False
43947,test_private_7234.wav,0.08904321330289046,1087,False
43948,test_private_7234.wav,0.05514961592465018,1096,False
43949,test_private_7234.wav,-0.03592755226418376,1107,False
43950,test_private_5631.wav,0.009003195042411486,1071,True
43951,test_private_5631.wav,0.07644740175455808,1082,False
43952,test_private_5631.wav,-0.13695775493979453,1086,False
43953,test_private_5631.wav,-0.16866598377625147,1089,False
43954,test_private_5631.wav,-0.17849135448535283,1095,False
43955,test_private_2054.wav,-0.03300408593301351,1068,False
43956,test_private_2054.wav,-0.021186699206009508,1071,True
43957,test_private_2054.wav,-0.02322864836702744,1081,False
43958,test_private_2054.wav,-0.18403287182251613,1086,False
43959,test_private_2054.wav,0.030859366587052742,1091,False
43960,test_private_0229.wav,0.04734885850339197,1069,False
43961,test_private_0229.wav,-0.09475098034987847,1071,True
43962,test_private_0229.wav,-0.011234775464981795,1076,False
43963,test_private_0229.wav,0.03098962999259432,1082,False
43964,test_private_0229.wav,0.13265882357954978,1106,False
43965,test_private_7300.wav,-0.07776119052432477,1071,True
43966,test_private_7300.wav,0.037229409825522454,1081,False
43967,test_private_7300.wav,-0.09265134458740552,1090,False
43968,test_private_7300.wav,-0.09144057681163152,1094,False
43969,test_private_7300.wav,-0.0691164114822944,1098,False
43970,test_private_8205.wav,0.06808923985809087,1070,False
43971,test_private_8205.wav,-0.028203496243804693,1071,True
43972,test_private_8205.wav,-0.16251650551954905,1086,False
43973,test_private_8205.wav,0.16022920062144597,1106,False
43974,test_private_8205.wav,-0.051993473432958126,1109,False
43975,test_private_3951.wav,0.0305903290437224,1066,False
43976,test_private_3951.wav,-0.039454028592444956,1071,True
43977,test_private_3951.wav,-0.04609349288512021,1079,False
43978,test_private_3951.wav,-0.15079991072416304,1086,False
43979,test_private_3951.wav,0.03854417658100526,1091,False
43980,test_private_4627.wav,0.06871862324575582,1070,False
43981,test_private_4627.wav,-0.04692598452481131,1071,True
43982,test_private_4627.wav,0.05329526644200087,1082,False
43983,test_private_4627.wav,0.012291108692685763,1085,False
43984,test_private_4627.wav,-0.03407586460725724,1109,False
43985,test_private_5295.wav,0.011051890052234134,1043,False
43986,test_private_5295.wav,-0.11246797780816754,1071,True
43987,test_private_5295.wav,0.0003153838217258453,1076,False
43988,test_private_5295.wav,-0.09635033756494522,1094,False
43989,test_private_5295.wav,-0.07437054676314195,1109,False
43990,test_private_8297.wav,0.022926640099224946,1066,False
43991,test_private_8297.wav,0.11245011352002621,1070,False
43992,test_private_8297.wav,-0.00031913289179404575,1071,True
43993,test_private_8297.wav,0.15480351348718008,1106,False
43994,test_private_8297.wav,-0.06265700149039427,1109,False
43995,test_private_5775.wav,-0.014784117632855972,1071,True
43996,test_private_5775.wav,-0.017952084510276713,1072,False
43997,test_private_5775.wav,0.10226202718913555,1091,False
43998,test_private_5775.wav,-0.15040490105748178,1101,False
43999,test_private_5775.wav,-0.04372205873951316,1105,False
44000,test_private_3801.wav,-0.050250669770563645,1071,True
44001,test_private_3801.wav,0.011794122948776931,1081,False
44002,test_private_3801.wav,0.0024058898687750723,1093,False
44003,test_private_3801.wav,-0.0438592331452431,1098,False
44004,test_private_3801.wav,-0.028425506409257652,1107,False
44005,test_private_3335.wav,0.01839456744492054,1071,True
44006,test_private_3335.wav,-0.009862478946646054,1076,False
44007,test_private_3335.wav,0.03863588112095992,1082,False
44008,test_private_3335.wav,-0.16240334982673327,1089,False
44009,test_private_3335.wav,-0.10069382997850577,1094,False
44010,test_private_1164.wav,-0.08506449911122521,1043,False
44011,test_private_1164.wav,0.5355847696463267,1071,True
44012,test_private_1164.wav,0.054272264366348584,1080,False
44013,test_private_1164.wav,-0.11975329915682474,1089,False
44014,test_private_1164.wav,0.36700404783089957,1108,False
44015,test_private_9183.wav,0.5236992458502452,1071,True
44016,test_private_9183.wav,0.2405505875746409,1075,False
44017,test_private_9183.wav,0.06216195467859507,1079,False
44018,test_private_9183.wav,-0.014396581053733825,1099,False
44019,test_private_9183.wav,-0.11427162438631058,1107,False
44020,test_private_3431.wav,0.2525407503048579,1066,False
44021,test_private_3431.wav,0.5074715693791707,1071,True
44022,test_private_3431.wav,0.11805827220280965,1080,False
44023,test_private_3431.wav,-0.02479959505920609,1098,False
44024,test_private_3431.wav,-0.001854892975340287,1105,False
44025,test_private_8118.wav,0.49477585156758624,1071,True
44026,test_private_8118.wav,0.24231848816076915,1075,False
44027,test_private_8118.wav,0.16330363998810452,1087,False
44028,test_private_8118.wav,-0.02516142496218284,1088,False
44029,test_private_8118.wav,0.33215781648953757,1108,False
44030,test_private_2120.wav,0.23388233184814453,1069,False
44031,test_private_2120.wav,0.513389394680659,1071,True
44032,test_private_2120.wav,-0.04890591601530711,1073,False
44033,test_private_2120.wav,-0.08384446098158757,1089,False
44034,test_private_2120.wav,0.40700374245643617,1106,False
44035,test_private_5004.wav,0.22071800331274669,1066,False
44036,test_private_5004.wav,0.5253584563732148,1071,True
44037,test_private_5004.wav,0.23373024264971415,1074,False
44038,test_private_5004.wav,-0.014593663377066452,1088,False
44039,test_private_5004.wav,-0.07116518144806226,1091,False
44040,test_private_5257.wav,0.22167941828568777,1069,False
44041,test_private_5257.wav,0.5000203331311543,1071,True
44042,test_private_5257.wav,0.1434050959845384,1078,False
44043,test_private_5257.wav,-0.09153134307513634,1095,False
44044,test_private_5257.wav,-0.006169710773974657,1099,False
44045,test_private_0765.wav,0.4935478309790293,1071,True
44046,test_private_0765.wav,-0.048753980671366055,1098,False
44047,test_private_0765.wav,-0.023452609401041023,1105,False
44048,test_private_0765.wav,0.3260370671749115,1106,False
44049,test_private_0765.wav,-0.04410600628082951,1109,False
44050,test_private_9063.wav,0.4515221337477366,1071,True
44051,test_private_9063.wav,0.2146164501706759,1074,False
44052,test_private_9063.wav,-0.00034364797174930574,1084,False
44053,test_private_9063.wav,-0.04145518131554127,1088,False
44054,test_private_9063.wav,0.3538667231798172,1108,False
44055,test_private_6410.wav,0.17198234399159748,1069,False
44056,test_private_6410.wav,0.44647654294967654,1071,True
44057,test_private_6410.wav,0.1318349376320839,1075,False
44058,test_private_6410.wav,0.048845492551724115,1086,False
44059,test_private_6410.wav,0.4128706375757853,1108,False
44060,test_private_2370.wav,-0.031626644916832446,1067,False
44061,test_private_2370.wav,0.5037913044293721,1071,True
44062,test_private_2370.wav,-0.09014972100655237,1085,False
44063,test_private_2370.wav,0.09820414793988069,1104,False
44064,test_private_2370.wav,0.45071145296096804,1106,False
44065,test_private_6978.wav,0.423895666996638,1071,True
44066,test_private_6978.wav,0.032297774031758306,1072,False
44067,test_private_6978.wav,-0.05978705339754621,1073,False
44068,test_private_6978.wav,0.0436157105024904,1076,False
44069,test_private_6978.wav,0.03585974515105287,1086,False
44070,test_private_8219.wav,0.44159640471140543,1071,True
44071,test_private_8219.wav,-0.03272998175173901,1088,False
44072,test_private_8219.wav,-0.010228341817855835,1092,False
44073,test_private_8219.wav,0.09517068614562353,1093,False
44074,test_private_8219.wav,0.07981108169381818,1101,False
44075,test_private_5345.wav,-0.1029304660934334,1043,False
44076,test_private_5345.wav,0.18309512734413147,1070,False
44077,test_private_5345.wav,0.4342408239841461,1071,True
44078,test_private_5345.wav,0.14518509656190873,1087,False
44079,test_private_5345.wav,-0.04987018968289097,1089,False
44080,test_private_7886.wav,-0.0884777445346117,1043,False
44081,test_private_7886.wav,0.4300823509693146,1071,True
44082,test_private_7886.wav,0.1279417386899392,1078,False
44083,test_private_7886.wav,0.005691065825521946,1084,False
44084,test_private_7886.wav,0.020904498603583004,1086,False
44085,test_private_6021.wav,0.2228780522942543,1066,False
44086,test_private_6021.wav,0.435659784078598,1071,True
44087,test_private_6021.wav,0.28567834993203484,1082,False
44088,test_private_6021.wav,-0.029011868181017537,1092,False
44089,test_private_6021.wav,0.20682756801446278,1096,False
44090,test_private_0397.wav,0.01311550682100157,1068,False
44091,test_private_0397.wav,0.46089075406392416,1071,True
44092,test_private_0397.wav,0.27522674600283303,1082,False
44093,test_private_0397.wav,0.06313627871374289,1084,False
44094,test_private_0397.wav,0.0024430536354581515,1090,False
44095,test_private_3681.wav,0.18718693256378174,1070,False
44096,test_private_3681.wav,0.45427481532096864,1071,True
44097,test_private_3681.wav,0.02609503169854482,1084,False
44098,test_private_3681.wav,-0.2716962695121765,1094,False
44099,test_private_3681.wav,-0.02667125472216867,1105,False
44100,test_private_9431.wav,-0.07782506330792481,1067,False
44101,test_private_9431.wav,0.40650888085365294,1072,True
44102,test_private_9431.wav,-0.19926889687776567,1077,False
44103,test_private_9431.wav,-0.013067946177519238,1086,False
44104,test_private_9431.wav,-0.08172420851575832,1096,False
44105,test_private_0190.wav,0.38380661606788635,1072,True
44106,test_private_0190.wav,-0.030558847015102704,1086,False
44107,test_private_0190.wav,0.0542164451132218,1089,False
44108,test_private_0190.wav,-0.051634084743758045,1104,False
44109,test_private_0190.wav,0.17509841832021872,1108,False
44110,test_private_5608.wav,-0.10705803204327821,1071,False
44111,test_private_5608.wav,0.377850329875946,1072,True
44112,test_private_5608.wav,0.11453697234392166,1076,False
44113,test_private_5608.wav,-0.21641157269477845,1091,False
44114,test_private_5608.wav,-0.21955471138159435,1093,False
44115,test_private_7707.wav,0.35749950011571247,1072,True
44116,test_private_7707.wav,0.28488176465034487,1073,False
44117,test_private_7707.wav,-0.28051962753136955,1088,False
44118,test_private_7707.wav,0.046664875900993746,1101,False
44119,test_private_7707.wav,-0.026658386799196403,1104,False
44120,test_private_3687.wav,-0.2143592581152916,1067,False
44121,test_private_3687.wav,0.3828416128953298,1072,True
44122,test_private_3687.wav,-0.08157276113828023,1074,False
44123,test_private_3687.wav,-0.04195084009940426,1086,False
44124,test_private_3687.wav,-0.07294774012019237,1105,False
44125,test_private_4327.wav,0.388769523302714,1072,True
44126,test_private_4327.wav,0.1031822245568037,1080,False
44127,test_private_4327.wav,-0.22443621357282004,1088,False
44128,test_private_4327.wav,0.11426664032042026,1089,False
44129,test_private_4327.wav,0.1403448589767019,1106,False
44130,test_private_2206.wav,0.37625949184099833,1072,True
44131,test_private_2206.wav,-0.03991497882331411,1075,False
44132,test_private_2206.wav,0.027164682637279232,1081,False
44133,test_private_2206.wav,0.004927494943452378,1087,False
44134,test_private_2206.wav,-0.17496272921562195,1094,False
44135,test_private_0570.wav,-0.1637626737356186,1066,False
44136,test_private_0570.wav,-0.06712035574018956,1070,False
44137,test_private_0570.wav,0.3657210052013397,1072,True
44138,test_private_0570.wav,-0.08466148886363953,1084,False
44139,test_private_0570.wav,-0.044148789177415895,1105,False
44140,test_private_8570.wav,0.7520610014597575,1072,True
44141,test_private_8570.wav,0.14006633361180623,1075,False
44142,test_private_8570.wav,0.08509235875487017,1104,False
44143,test_private_8570.wav,0.07919261840482553,1108,False
