,test,score,speaker_id,gt
23319,test_public_1308.wav,-6865139.195884942,1084,False
23320,test_public_5559.wav,-7491360.71136455,1066,False
23321,test_public_5559.wav,-8189666.289560944,1080,False
23322,test_public_5559.wav,-3259987.659729412,1082,True
23323,test_public_5559.wav,-7451548.1248108605,1086,False
23324,test_public_5559.wav,-5167248.847054442,1090,False
23325,test_public_0179.wav,-2846505.4618522716,1084,True
23326,test_public_0179.wav,-3450294.595132303,1098,False
23327,test_public_0179.wav,-6468702.420193455,1099,False
23328,test_public_0179.wav,-6125141.907819049,1105,False
23329,test_public_0179.wav,-7478677.456422159,1107,False
23330,test_public_2102.wav,-4466020.493905733,1074,False
23331,test_public_2102.wav,-6191870.09393762,1076,False
23332,test_public_2102.wav,-3801679.821258865,1084,True
23333,test_public_2102.wav,,1091,False
23334,test_public_2102.wav,-3575333.9772268403,1098,False
23335,test_public_3332.wav,-4513823.927438187,1074,False
23336,test_public_3332.wav,-2968599.86505922,1084,True
23337,test_public_3332.wav,-6620649.888312274,1085,False
23338,test_public_3332.wav,-7147164.883781479,1101,False
23339,test_public_3332.wav,-1834725.0696409969,1108,False
23340,test_public_2738.wav,-2841444.168576727,1068,False
23341,test_public_2738.wav,,1071,False
23342,test_public_2738.wav,-3363079.0834609945,1084,True
23343,test_public_2738.wav,-4861568.788483655,1090,False
23344,test_public_2738.wav,,1094,False
23345,test_public_4757.wav,-7366613.831855936,1043,False
23346,test_public_4757.wav,-4524018.069029153,1073,False
23347,test_public_4757.wav,-3364508.26112518,1084,True
23348,test_public_4757.wav,-4678922.3696757145,1089,False
23349,test_public_4757.wav,-2303403.1278305855,1095,False
23350,test_public_4124.wav,-7108362.169394787,1076,False
23351,test_public_4124.wav,-4178353.7550815768,1084,True
23352,test_public_4124.wav,-7115646.9183616815,1099,False
23353,test_public_4124.wav,,1104,False
23354,test_public_4124.wav,-6875149.066306246,1107,False
23355,test_public_5734.wav,-2833477.5776429176,1068,False
23356,test_public_5734.wav,-8528744.00026556,1070,False
23357,test_public_5734.wav,-3008192.9779768065,1084,True
23358,test_public_5734.wav,-7560313.949686017,1086,False
23359,test_public_5734.wav,-6765922.524561861,1092,False
23360,test_public_5032.wav,-7013505.286911666,1043,False
23361,test_public_5032.wav,,1071,False
23362,test_public_5032.wav,-3821201.565783757,1084,True
23363,test_public_5032.wav,-6857003.825048073,1085,False
23364,test_public_5032.wav,,1094,False
23365,test_public_1969.wav,-6482472.184241896,1067,False
23366,test_public_1969.wav,-7332716.4342376925,1082,False
23367,test_public_1969.wav,-3495882.1731257457,1084,True
23368,test_public_1969.wav,,1087,False
23369,test_public_1969.wav,-1777694.11737974,1108,False
23370,test_public_1635.wav,-2539454.3372281087,1075,False
23371,test_public_1635.wav,-7075476.6766805835,1082,False
23372,test_public_1635.wav,-3201820.768520535,1084,True
23373,test_public_1635.wav,,1091,False
23374,test_public_1635.wav,-7258111.264453732,1101,False
23375,test_public_2614.wav,-2975486.571027476,1084,True
23376,test_public_2614.wav,-7744838.592564657,1086,False
23377,test_public_2614.wav,-2343939.6285514836,1095,False
23378,test_public_2614.wav,-7102877.943673643,1099,False
23379,test_public_2614.wav,-7443243.473136958,1101,False
23380,test_public_4997.wav,-7122599.779762058,1066,False
23381,test_public_4997.wav,,1071,False
23382,test_public_4997.wav,,1072,False
23383,test_public_4997.wav,-3589184.0325754355,1084,True
23384,test_public_4997.wav,-6231339.95606601,1085,False
23385,test_public_0562.wav,-6739534.372408984,1043,False
23386,test_public_0562.wav,,1072,False
23387,test_public_0562.wav,-3953328.478845629,1084,True
23388,test_public_0562.wav,-7872122.143997238,1088,False
23389,test_public_0562.wav,-4540923.669860859,1089,False
23390,test_public_3713.wav,-2686151.151420177,1068,False
23391,test_public_3713.wav,-4510814.436601391,1073,False
23392,test_public_3713.wav,-7734716.576272638,1081,False
23393,test_public_3713.wav,-4294817.779923622,1084,True
23394,test_public_3713.wav,,1093,False
23395,test_public_3852.wav,-6795163.334098738,1066,False
23396,test_public_3852.wav,-2435425.204969859,1068,False
23397,test_public_3852.wav,-4476336.404387385,1074,False
23398,test_public_3852.wav,-4398080.258352931,1084,True
23399,test_public_3852.wav,,1087,False
23400,test_public_3409.wav,-2443012.770721678,1075,False
23401,test_public_3409.wav,-4334027.075909958,1084,True
23402,test_public_3409.wav,,1091,False
23403,test_public_3409.wav,-6366212.661454278,1096,False
23404,test_public_3409.wav,-6348902.139963267,1105,False
23405,test_public_5755.wav,-4295383.193405946,1079,False
23406,test_public_5755.wav,-8329168.494824552,1081,False
23407,test_public_5755.wav,-4548437.005065912,1084,True
23408,test_public_5755.wav,-7494397.6750865495,1086,False
23409,test_public_5755.wav,-2828886.13814303,1109,False
23410,test_public_3310.wav,-2426465.598174886,1077,False
23411,test_public_3310.wav,-7610492.6372116245,1080,False
23412,test_public_3310.wav,-4871183.022526445,1084,True
23413,test_public_3310.wav,-7559035.214225502,1092,False
23414,test_public_3310.wav,-2665317.5296248486,1095,False
23415,test_public_2015.wav,-8843033.660639305,1070,False
23416,test_public_2015.wav,,1072,False
23417,test_public_2015.wav,-4212998.080611304,1084,True
23418,test_public_2015.wav,-2648775.373423558,1095,False
23419,test_public_2015.wav,-6462403.455557113,1096,False
23420,test_public_1143.wav,-7013037.266631621,1043,False
23421,test_public_1143.wav,-1620262.6901085754,1084,True
23422,test_public_1143.wav,-2094132.3240922547,1095,False
23423,test_public_1143.wav,-7142981.659384061,1101,False
23424,test_public_1143.wav,-5269554.093233079,1105,False
23425,test_public_2646.wav,,1071,False
23426,test_public_2646.wav,-3668417.5290079713,1079,False
23427,test_public_2646.wav,-7931075.172473307,1080,False
23428,test_public_2646.wav,-1753545.8927060887,1084,True
23429,test_public_2646.wav,,1087,False
23430,test_public_0647.wav,-2095104.4619094518,1084,True
23431,test_public_0647.wav,,1087,False
23432,test_public_0647.wav,-4778229.299900758,1090,False
23433,test_public_0647.wav,,1094,False
23434,test_public_0647.wav,-7216178.507609264,1107,False
23435,test_public_3894.wav,-6365918.101895651,1081,False
23436,test_public_3894.wav,-2429128.31396388,1084,True
23437,test_public_3894.wav,-5034503.861675123,1090,False
23438,test_public_3894.wav,-6488227.464855419,1096,False
23439,test_public_3894.wav,-2859217.4847365534,1109,False
23440,test_public_2421.wav,,1072,False
23441,test_public_2421.wav,-4016681.1420957246,1085,True
23442,test_public_2421.wav,,1087,False
23443,test_public_2421.wav,-8498175.619965006,1101,False
23444,test_public_2421.wav,-8212263.224980552,1106,False
23445,test_public_1496.wav,-9370716.04984361,1081,False
23446,test_public_1496.wav,-7000204.394161489,1084,False
23447,test_public_1496.wav,-3472184.316707207,1085,True
23448,test_public_1496.wav,,1087,False
23449,test_public_1496.wav,-2226151.1049201987,1109,False
23450,test_public_0524.wav,-6039629.292175486,1066,False
23451,test_public_0524.wav,-7703659.980210773,1082,False
23452,test_public_0524.wav,-4668039.2284339005,1085,True
23453,test_public_0524.wav,-7597828.172711546,1099,False
23454,test_public_0524.wav,-7019589.017751038,1107,False
23455,test_public_3038.wav,-2740567.3765499378,1068,False
23456,test_public_3038.wav,-3521340.7670388804,1078,False
23457,test_public_3038.wav,-3936729.0927516837,1085,True
23458,test_public_3038.wav,-4238934.062100473,1090,False
23459,test_public_3038.wav,-2259010.734826991,1109,False
23460,test_public_1285.wav,-6168047.005316569,1066,False
23461,test_public_1285.wav,-4146431.0547518292,1085,True
23462,test_public_1285.wav,-5180553.95163263,1089,False
23463,test_public_1285.wav,-7861635.585460921,1092,False
23464,test_public_1285.wav,-2915576.8690111814,1095,False
23465,test_public_4836.wav,-2282451.2424349925,1077,False
23466,test_public_4836.wav,-4167406.7303914474,1079,False
23467,test_public_4836.wav,-3935697.1663179896,1085,True
23468,test_public_4836.wav,-4425292.139494942,1090,False
23469,test_public_4836.wav,-6963497.260378988,1099,False
23470,test_public_1456.wav,-4045500.873839872,1085,True
23471,test_public_1456.wav,,1093,False
23472,test_public_1456.wav,-8174840.17380487,1101,False
23473,test_public_1456.wav,,1104,False
23474,test_public_1456.wav,-7030408.631980452,1107,False
23475,test_public_0146.wav,-6345765.799013169,1043,False
23476,test_public_0146.wav,-5972636.149090706,1066,False
23477,test_public_0146.wav,-9024569.287052773,1081,False
23478,test_public_0146.wav,-4006565.3905018154,1085,True
23479,test_public_0146.wav,,1087,False
23480,test_public_0527.wav,-7468412.71444965,1070,False
23481,test_public_0527.wav,,1071,False
23482,test_public_0527.wav,,1072,False
23483,test_public_0527.wav,-3685669.572482246,1085,True
23484,test_public_0527.wav,-7262716.839354325,1107,False
23485,test_public_5563.wav,-7576772.501646583,1067,False
23486,test_public_5563.wav,-3901840.4502644166,1074,False
23487,test_public_5563.wav,-8012961.592530416,1082,False
23488,test_public_5563.wav,-3894770.6593049304,1085,True
23489,test_public_5563.wav,,1104,False
23490,test_public_5199.wav,-4369394.490795048,1079,False
23491,test_public_5199.wav,-7837060.0793207185,1082,False
23492,test_public_5199.wav,-3459614.8815177353,1085,True
23493,test_public_5199.wav,-3717889.759647171,1098,False
23494,test_public_5199.wav,-8646272.865776084,1101,False
23495,test_public_2530.wav,-5728544.159303424,1066,False
23496,test_public_2530.wav,-7385482.395496205,1084,False
23497,test_public_2530.wav,-3390007.7785077235,1085,True
23498,test_public_2530.wav,,1093,False
23499,test_public_2530.wav,-7171924.542212689,1096,False
23500,test_public_4694.wav,-5615967.3822274245,1066,False
23501,test_public_4694.wav,-2687625.6359595233,1068,False
23502,test_public_4694.wav,-3147684.7112487718,1085,True
23503,test_public_4694.wav,-7592857.052511033,1096,False
23504,test_public_4694.wav,-6725808.712624717,1099,False
23505,test_public_3528.wav,-3361244.90978642,1078,False
23506,test_public_3528.wav,-3300690.1984018916,1085,True
23507,test_public_3528.wav,-7908580.352598975,1086,False
23508,test_public_3528.wav,-4027733.680139897,1090,False
23509,test_public_3528.wav,-3678733.135865026,1098,False
23510,test_public_2964.wav,-6945365.94593646,1070,False
23511,test_public_2964.wav,-3318043.178244965,1085,True
23512,test_public_2964.wav,-5430273.916903325,1089,False
23513,test_public_2964.wav,,1093,False
23514,test_public_2964.wav,-8623194.114784816,1101,False
23515,test_public_1869.wav,,1069,False
23516,test_public_1869.wav,,1071,False
23517,test_public_1869.wav,-7793769.550018684,1082,False
23518,test_public_1869.wav,-3058236.412876104,1085,True
23519,test_public_1869.wav,-4364132.401531285,1090,False
23520,test_public_1080.wav,-2541129.310175555,1068,False
23521,test_public_1080.wav,-4538939.920379954,1079,False
23522,test_public_1080.wav,-3257483.260964957,1085,True
23523,test_public_1080.wav,-7115262.680782542,1088,False
23524,test_public_1080.wav,-5364178.431784446,1089,False
23525,test_public_5349.wav,-5547803.279232212,1066,False
23526,test_public_5349.wav,-8102638.77616929,1082,False
23527,test_public_5349.wav,-3170200.6681156987,1085,True
23528,test_public_5349.wav,,1093,False
23529,test_public_5349.wav,-2099833.320071495,1108,False
23530,test_public_0674.wav,-6920267.267142358,1076,False
23531,test_public_0674.wav,-3436843.652003554,1078,False
23532,test_public_0674.wav,-3072925.553760528,1085,True
23533,test_public_0674.wav,,1094,False
23534,test_public_0674.wav,-7272440.333979251,1107,False
23535,test_public_4887.wav,-4517681.262716028,1079,False
23536,test_public_4887.wav,-3049256.937175331,1085,True
23537,test_public_4887.wav,,1094,False
23538,test_public_4887.wav,-7016426.9849101035,1099,False
23539,test_public_4887.wav,-7168876.140903075,1107,False
23540,test_public_3742.wav,,1072,False
23541,test_public_3742.wav,-3430868.4022264234,1074,False
23542,test_public_3742.wav,-2578484.8384878756,1075,False
23543,test_public_3742.wav,-3969574.5078586536,1086,True
23544,test_public_3742.wav,-3750932.072394574,1098,False
23545,test_public_5037.wav,-4413686.474877589,1086,True
23546,test_public_5037.wav,-7405726.137018123,1088,False
23547,test_public_5037.wav,,1094,False
23548,test_public_5037.wav,-2918676.4980956977,1095,False
23549,test_public_5037.wav,-7273823.053217936,1096,False
23550,test_public_2583.wav,,1069,False
23551,test_public_2583.wav,-3768717.05376543,1074,False
23552,test_public_2583.wav,-7923443.042583974,1085,False
23553,test_public_2583.wav,-3687934.811499691,1086,True
23554,test_public_2583.wav,-2780352.405838506,1095,False
23555,test_public_4205.wav,-2566845.5929042185,1077,False
23556,test_public_4205.wav,-7796688.809530601,1082,False
23557,test_public_4205.wav,-7781710.307232707,1084,False
23558,test_public_4205.wav,-4114372.1100983345,1086,True
23559,test_public_4205.wav,-6974274.202986593,1092,False
23560,test_public_1593.wav,-4486926.582006609,1073,False
23561,test_public_1593.wav,-4140255.2438113177,1086,True
23562,test_public_1593.wav,-2547401.4007529034,1095,False
23563,test_public_1593.wav,-6514790.742294251,1099,False
23564,test_public_1593.wav,-2210911.698545294,1109,False
23565,test_public_3455.wav,-7350909.605096687,1067,False
23566,test_public_3455.wav,-2529488.3047017157,1075,False
23567,test_public_3455.wav,-8278026.344394667,1085,False
23568,test_public_3455.wav,-4363540.632668419,1086,True
23569,test_public_3455.wav,-7495578.680861277,1101,False
23570,test_public_4267.wav,-3534863.6115785134,1074,False
23571,test_public_4267.wav,-2552694.113144581,1075,False
23572,test_public_4267.wav,-4092434.4011865607,1078,False
23573,test_public_4267.wav,-3883198.60687557,1086,True
23574,test_public_4267.wav,,1091,False
23575,test_public_2370.wav,-2327726.258968825,1077,False
23576,test_public_2370.wav,-4038085.9667352145,1079,False
23577,test_public_2370.wav,-4498235.790548831,1086,True
23578,test_public_2370.wav,,1093,False
23579,test_public_2370.wav,-6484456.125407895,1099,False
23580,test_public_3664.wav,-7393421.43229182,1043,False
23581,test_public_3664.wav,,1071,False
23582,test_public_3664.wav,-8098598.680150152,1082,False
23583,test_public_3664.wav,-4335980.759690694,1086,True
23584,test_public_3664.wav,,1087,False
23585,test_public_4087.wav,-2810507.515963677,1068,False
23586,test_public_4087.wav,-8167287.035727326,1076,False
23587,test_public_4087.wav,-4464257.454216044,1086,True
23588,test_public_4087.wav,-7907051.021626955,1096,False
23589,test_public_4087.wav,-7584221.09137556,1101,False
23590,test_public_4127.wav,-3633739.799985187,1074,False
23591,test_public_4127.wav,-2469220.3199647446,1075,False
23592,test_public_4127.wav,-4189473.563252088,1079,False
23593,test_public_4127.wav,-4586314.436242286,1086,True
23594,test_public_4127.wav,-4032032.7159237866,1089,False
23595,test_public_3377.wav,-7536427.979662395,1067,False
23596,test_public_3377.wav,-2417241.7668934637,1077,False
23597,test_public_3377.wav,-6920984.342910092,1080,False
23598,test_public_3377.wav,-3943141.08143008,1086,True
23599,test_public_3377.wav,-8155026.973763068,1101,False
23600,test_public_4401.wav,-6798232.134659362,1070,False
23601,test_public_4401.wav,-4511688.580846562,1073,False
23602,test_public_4401.wav,-7914249.492783719,1076,False
23603,test_public_4401.wav,-3828244.4496134217,1086,True
23604,test_public_4401.wav,-4283703.400513283,1090,False
23605,test_public_1549.wav,,1072,False
23606,test_public_1549.wav,-4656662.663973596,1086,True
23607,test_public_1549.wav,-7610907.719430838,1092,False
23608,test_public_1549.wav,-1885927.6863756916,1108,False
23609,test_public_1549.wav,-2131583.586775454,1109,False
23610,test_public_3329.wav,-7617840.146491523,1076,False
23611,test_public_3329.wav,-4099135.935022526,1078,False
23612,test_public_3329.wav,-4367751.961110881,1079,False
23613,test_public_3329.wav,-4738921.3205842795,1086,True
23614,test_public_3329.wav,-2486116.0133998645,1095,False
23615,test_public_3901.wav,,1071,False
23616,test_public_3901.wav,-2541745.5809066105,1077,False
23617,test_public_3901.wav,-4446704.675714562,1086,True
23618,test_public_3901.wav,-7557153.767457069,1092,False
23619,test_public_3901.wav,,1093,False
23620,test_public_3103.wav,-6271410.52093825,1066,False
23621,test_public_3103.wav,-2915303.0909531247,1068,False
23622,test_public_3103.wav,-3698879.2291875547,1074,False
23623,test_public_3103.wav,-5326469.381522729,1086,True
23624,test_public_3103.wav,-7834924.938180743,1092,False
23625,test_public_2511.wav,-4834781.047849248,1073,False
23626,test_public_2511.wav,-7954607.645208985,1081,False
23627,test_public_2511.wav,-4691170.485131233,1086,True
23628,test_public_2511.wav,-2610326.81087699,1095,False
23629,test_public_2511.wav,-3854153.7520372057,1098,False
23630,test_public_0348.wav,-6736663.097111581,1066,False
23631,test_public_0348.wav,-8405440.781412115,1082,False
23632,test_public_0348.wav,-4521609.058080365,1086,True
23633,test_public_0348.wav,-4343614.9790969305,1090,False
23634,test_public_0348.wav,-7176274.672387613,1092,False
23635,test_public_3366.wav,,1069,False
23636,test_public_3366.wav,-8060800.306865166,1084,False
23637,test_public_3366.wav,-4216120.917113596,1086,True
23638,test_public_3366.wav,-2728692.8649163754,1095,False
23639,test_public_3366.wav,-1912878.6317841923,1108,False
23640,test_public_5373.wav,-6359848.311551259,1066,False
23641,test_public_5373.wav,-7898095.885189195,1067,False
23642,test_public_5373.wav,-4100696.833195795,1078,False
23643,test_public_5373.wav,-4619132.20773721,1086,True
23644,test_public_5373.wav,-4056936.362935719,1089,False
23645,test_public_2778.wav,-6802921.554154903,1066,False
23646,test_public_2778.wav,-2504555.6012541046,1077,False
23647,test_public_2778.wav,-4630593.83972556,1086,True
23648,test_public_2778.wav,-2476356.0283673755,1095,False
23649,test_public_2778.wav,-1868338.357782812,1108,False
23650,test_public_5141.wav,,1069,False
23651,test_public_5141.wav,-4594762.387961284,1086,True
23652,test_public_5141.wav,-4449755.802492824,1090,False
23653,test_public_5141.wav,-3665351.0260241474,1098,False
23654,test_public_5141.wav,-6912192.010162768,1099,False
23655,test_public_1719.wav,-7927669.127623096,1066,False
23656,test_public_1719.wav,,1071,False
23657,test_public_1719.wav,-7711938.915180449,1085,False
23658,test_public_1719.wav,,1087,True
23659,test_public_1719.wav,,1094,False
23660,test_public_4141.wav,-2759230.2274684752,1077,False
23661,test_public_4141.wav,-7768721.086911838,1086,False
23662,test_public_4141.wav,,1087,True
23663,test_public_4141.wav,-7396001.645074009,1088,False
23664,test_public_4141.wav,-7478103.88214803,1101,False
23665,test_public_2727.wav,-7681016.640835146,1066,False
23666,test_public_2727.wav,-4785339.0248355875,1073,False
23667,test_public_2727.wav,-4518835.903905639,1079,False
23668,test_public_2727.wav,-7103830.568305906,1086,False
23669,test_public_2727.wav,,1087,True
23670,test_public_4633.wav,-7616825.697103073,1067,False
23671,test_public_4633.wav,-2547592.257080965,1068,False
23672,test_public_4633.wav,-7673866.995198553,1070,False
23673,test_public_4633.wav,-7773283.624697298,1084,False
23674,test_public_4633.wav,,1087,True
23675,test_public_5150.wav,-8244137.181570743,1085,False
23676,test_public_5150.wav,,1087,True
23677,test_public_5150.wav,-3851278.9769947305,1090,False
23678,test_public_5150.wav,-7447496.013718929,1107,False
23679,test_public_5150.wav,-2475601.108558951,1109,False
23680,test_public_4950.wav,-4772724.48756535,1073,False
23681,test_public_4950.wav,,1087,True
23682,test_public_4950.wav,-7751617.823965966,1101,False
23683,test_public_4950.wav,-7506279.729069263,1106,False
23684,test_public_4950.wav,-7149493.563126566,1107,False
23685,test_public_2079.wav,-7851918.705076166,1066,False
23686,test_public_2079.wav,,1072,False
23687,test_public_2079.wav,,1087,True
23688,test_public_2079.wav,,1094,False
23689,test_public_2079.wav,-2481436.4378338386,1109,False
23690,test_public_2626.wav,-7173765.106375583,1086,False
23691,test_public_2626.wav,,1087,True
23692,test_public_2626.wav,-4125108.9084630352,1090,False
23693,test_public_2626.wav,,1104,False
23694,test_public_2626.wav,-7589466.114583636,1105,False
23695,test_public_5338.wav,,1087,True
23696,test_public_5338.wav,-4572091.943744209,1089,False
23697,test_public_5338.wav,-7673343.83233011,1101,False
23698,test_public_5338.wav,-7519023.853949607,1106,False
23699,test_public_5338.wav,-1791018.790087689,1108,False
23700,test_public_1849.wav,-2695536.6435897727,1068,False
23701,test_public_1849.wav,,1071,False
23702,test_public_1849.wav,-2071483.561922463,1075,False
23703,test_public_1849.wav,,1087,True
23704,test_public_1849.wav,-1820077.9172401763,1108,False
23705,test_public_5805.wav,,1087,True
23706,test_public_5805.wav,-7016870.981265734,1088,False
23707,test_public_5805.wav,-6646165.834286493,1099,False
23708,test_public_5805.wav,,1104,False
23709,test_public_5805.wav,-2472361.586780724,1109,False
23710,test_public_5813.wav,-3795726.62429833,1078,False
23711,test_public_5813.wav,-4886994.7679020725,1079,False
23712,test_public_5813.wav,,1087,True
23713,test_public_5813.wav,,1091,False
23714,test_public_5813.wav,-6377022.567339302,1099,False
23715,test_public_1283.wav,,1071,False
23716,test_public_1283.wav,-3537792.8991066543,1078,False
23717,test_public_1283.wav,-8159874.421522,1085,False
23718,test_public_1283.wav,,1087,True
23719,test_public_1283.wav,,1091,False
23720,test_public_2538.wav,-8199100.2470199475,1067,False
23721,test_public_2538.wav,-3753643.736607506,1078,False
23722,test_public_2538.wav,-7671429.647322666,1082,False
23723,test_public_2538.wav,,1087,True
23724,test_public_2538.wav,-4177201.2200217084,1098,False
23725,test_public_2836.wav,-8093681.689619483,1070,False
23726,test_public_2836.wav,-8388806.42951528,1081,False
23727,test_public_2836.wav,-7673531.923406842,1085,False
23728,test_public_2836.wav,,1087,True
23729,test_public_2836.wav,-7143615.815751047,1107,False
23730,test_public_3765.wav,-7971646.546276929,1067,False
23731,test_public_3765.wav,,1069,False
23732,test_public_3765.wav,-4628401.871893847,1079,False
23733,test_public_3765.wav,-7577143.5550364135,1082,False
23734,test_public_3765.wav,,1087,True
23735,test_public_3763.wav,-2815863.235348256,1068,False
23736,test_public_3763.wav,,1072,False
23737,test_public_3763.wav,-6700018.933967348,1086,False
23738,test_public_3763.wav,,1087,True
23739,test_public_3763.wav,-6905964.231667391,1099,False
23740,test_public_3286.wav,-3784485.0629665423,1073,False
23741,test_public_3286.wav,-3596206.0416469444,1074,False
23742,test_public_3286.wav,-2572938.7862850693,1075,False
23743,test_public_3286.wav,,1087,False
23744,test_public_3286.wav,-4586481.541253647,1088,True
23745,test_public_0791.wav,-2597732.734548797,1075,False
23746,test_public_0791.wav,-4643387.823027697,1088,True
23747,test_public_0791.wav,-4018019.1151792663,1098,False
23748,test_public_0791.wav,-7128416.993943051,1101,False
23749,test_public_0791.wav,-9578529.115220543,1106,False
23750,test_public_2411.wav,,1069,False
23751,test_public_2411.wav,-7439166.27833788,1076,False
23752,test_public_2411.wav,-2282359.863761577,1077,False
23753,test_public_2411.wav,-6736146.681642499,1086,False
23754,test_public_2411.wav,-4043179.19772817,1088,True
23755,test_public_4688.wav,-6677573.79815136,1066,False
23756,test_public_4688.wav,-2474262.190530412,1068,False
23757,test_public_4688.wav,-3923735.5526555004,1078,False
23758,test_public_4688.wav,-4744908.549062257,1088,True
23759,test_public_4688.wav,-3831524.502038406,1098,False
23760,test_public_3917.wav,-7138605.414421507,1043,False
23761,test_public_3917.wav,-8601347.266484732,1084,False
23762,test_public_3917.wav,-4315919.682806784,1088,True
23763,test_public_3917.wav,-7545935.817236164,1096,False
23764,test_public_3917.wav,-6015222.8015989745,1107,False
23765,test_public_4308.wav,-6986641.338082804,1066,False
23766,test_public_4308.wav,-7708535.068222225,1067,False
23767,test_public_4308.wav,,1069,False
23768,test_public_4308.wav,-7116309.840666862,1070,False
23769,test_public_4308.wav,-5376026.7133811405,1088,True
23770,test_public_3794.wav,-7324736.036342145,1043,False
23771,test_public_3794.wav,-8463002.27362736,1084,False
23772,test_public_3794.wav,-4667425.763792706,1088,True
23773,test_public_3794.wav,-3439697.0910817436,1089,False
23774,test_public_3794.wav,-7398558.938430751,1096,False
23775,test_public_2817.wav,-6664965.539202226,1066,False
23776,test_public_2817.wav,-5304182.067913291,1088,True
23777,test_public_2817.wav,,1091,False
23778,test_public_2817.wav,-8828324.270614319,1106,False
23779,test_public_2817.wav,-1942915.9562228469,1108,False
23780,test_public_5475.wav,-7082037.543416526,1066,False
23781,test_public_5475.wav,-2409385.3102845787,1077,False
23782,test_public_5475.wav,-4323860.787967249,1079,False
23783,test_public_5475.wav,-5096571.948324795,1088,True
23784,test_public_5475.wav,,1091,False
23785,test_public_2502.wav,-6814169.059207072,1066,False
23786,test_public_2502.wav,,1069,False
23787,test_public_2502.wav,-3992658.963497586,1074,False
23788,test_public_2502.wav,-5680676.110025252,1088,True
23789,test_public_2502.wav,-8627499.52263453,1106,False
23790,test_public_1486.wav,-6390462.227774987,1070,False
23791,test_public_1486.wav,,1071,False
23792,test_public_1486.wav,-4951032.458326477,1088,True
23793,test_public_1486.wav,,1091,False
23794,test_public_1486.wav,-2893983.423717008,1095,False
23795,test_public_5057.wav,-7142413.758880408,1076,False
23796,test_public_5057.wav,-3996327.480841846,1079,False
23797,test_public_5057.wav,-7404342.160235731,1080,False
23798,test_public_5057.wav,-5147008.291061764,1088,True
23799,test_public_5057.wav,-3870951.942675931,1089,False
23800,test_public_0051.wav,,1071,False
23801,test_public_0051.wav,-2371930.657728161,1077,False
23802,test_public_0051.wav,-5314593.010499725,1088,True
23803,test_public_0051.wav,-7581845.250693327,1092,False
23804,test_public_0051.wav,-8719226.999493487,1106,False
23805,test_public_0895.wav,-6854118.378010776,1066,False
23806,test_public_0895.wav,-7293554.14274678,1076,False
23807,test_public_0895.wav,-8400673.10162884,1081,False
23808,test_public_0895.wav,-7392361.197516768,1082,False
23809,test_public_0895.wav,-5732408.033392992,1088,True
23810,test_public_0644.wav,-2387384.31718484,1068,False
23811,test_public_0644.wav,-5312716.438105369,1088,True
23812,test_public_0644.wav,,1091,False
23813,test_public_0644.wav,-6992021.818175035,1099,False
23814,test_public_0644.wav,-8340206.071185619,1106,False
23815,test_public_4807.wav,-4278340.899169538,1074,False
23816,test_public_4807.wav,-2177509.1176632717,1089,True
23817,test_public_4807.wav,-3691765.4429215617,1098,False
23818,test_public_4807.wav,-8191964.846193852,1099,False
23819,test_public_4807.wav,,1104,False
23820,test_public_1293.wav,-2471248.276831248,1077,False
23821,test_public_1293.wav,-2016489.6323857582,1089,True
23822,test_public_1293.wav,-4102467.7970278054,1090,False
23823,test_public_1293.wav,-2983974.6542550763,1095,False
23824,test_public_1293.wav,-7864569.7412281735,1101,False
23825,test_public_3436.wav,-3041636.7314669746,1068,False
23826,test_public_3436.wav,,1072,False
23827,test_public_3436.wav,-8148017.6149273245,1084,False
23828,test_public_3436.wav,-2191548.6702055344,1089,True
23829,test_public_3436.wav,,1093,False
23830,test_public_4161.wav,-2839781.7598092267,1068,False
23831,test_public_4161.wav,,1071,False
23832,test_public_4161.wav,-7906148.809017688,1080,False
23833,test_public_4161.wav,-2184255.6974977544,1089,True
23834,test_public_4161.wav,-8367739.623015395,1106,False
23835,test_public_5248.wav,-2934283.187761952,1068,False
23836,test_public_5248.wav,-7859577.927198714,1081,False
23837,test_public_5248.wav,-2134812.8881370923,1089,True
23838,test_public_5248.wav,-7355979.149367729,1096,False
23839,test_public_5248.wav,-7145827.882375609,1107,False
23840,test_public_2452.wav,-2998959.077994378,1068,False
23841,test_public_2452.wav,-4493484.781331891,1074,False
23842,test_public_2452.wav,-2558146.0714902156,1075,False
23843,test_public_2452.wav,-2489948.931288307,1089,True
23844,test_public_2452.wav,-7568285.789082316,1107,False
23845,test_public_3085.wav,-4476403.60005648,1074,False
23846,test_public_3085.wav,-8694958.552221062,1082,False
23847,test_public_3085.wav,-8415181.440913131,1084,False
23848,test_public_3085.wav,-2285575.4356003725,1089,True
23849,test_public_3085.wav,-4259528.791412602,1090,False
23850,test_public_1941.wav,-8443010.724060237,1084,False
23851,test_public_1941.wav,-2544017.6751394565,1089,True
23852,test_public_1941.wav,-3633828.6289068,1098,False
23853,test_public_1941.wav,-8301471.467842508,1099,False
23854,test_public_1941.wav,,1104,False
23855,test_public_5152.wav,-7643978.790371979,1080,False
23856,test_public_5152.wav,-8534237.77516263,1084,False
23857,test_public_5152.wav,-2106092.20735717,1089,True
23858,test_public_5152.wav,-2826797.4550851975,1095,False
23859,test_public_5152.wav,,1104,False
