,test,score,speaker_id,gt
38706,test_private_3791.wav,0.08318573360641797,1078,False
38707,test_private_3791.wav,-0.03475332932236294,1081,True
38708,test_private_3791.wav,0.04575950081149737,1091,False
38709,test_private_3791.wav,-0.09619762698809306,1092,False
38710,test_private_5891.wav,0.09946996321280797,1075,False
38711,test_private_5891.wav,-0.02437061504460871,1077,False
38712,test_private_5891.wav,-0.05845161850253741,1081,True
38713,test_private_5891.wav,0.032141499159236746,1085,False
38714,test_private_5891.wav,-0.007871699146926403,1088,False
38715,test_private_6249.wav,-0.05876360634962718,1068,False
38716,test_private_6249.wav,0.00191482650116086,1074,False
38717,test_private_6249.wav,-0.06700364624460538,1081,True
38718,test_private_6249.wav,-0.10791799152890841,1084,False
38719,test_private_6249.wav,0.056940507143735886,1109,False
38720,test_private_8564.wav,0.08096988250811894,1074,False
38721,test_private_8564.wav,0.08107120494047801,1082,True
38722,test_private_8564.wav,0.06754807606339455,1086,False
38723,test_private_8564.wav,0.023889948489765327,1098,False
38724,test_private_8564.wav,0.027493333568175633,1105,False
38725,test_private_8180.wav,0.05753052085638046,1075,False
38726,test_private_8180.wav,-0.07908563464879989,1080,False
38727,test_private_8180.wav,0.08931468352675438,1082,True
38728,test_private_8180.wav,-0.0031143585763250786,1085,False
38729,test_private_8180.wav,-0.004848613890741641,1092,False
38730,test_private_0678.wav,-0.01770499931493153,1077,False
38731,test_private_0678.wav,0.05549082706371943,1080,False
38732,test_private_0678.wav,-0.06468589417636395,1084,True
38733,test_private_0678.wav,0.03692650229980548,1085,False
38734,test_private_0678.wav,0.01778895757161081,1101,False
38735,test_private_8105.wav,0.03249453188230594,1070,False
38736,test_private_8105.wav,0.06112853686014811,1085,True
38737,test_private_8105.wav,0.04739801300068696,1088,False
38738,test_private_8105.wav,0.022502402619769175,1091,False
38739,test_private_8105.wav,0.0300934715817372,1109,False
38740,test_private_0276.wav,0.057315745701392494,1066,False
38741,test_private_0276.wav,-0.08795750637849171,1081,False
38742,test_private_0276.wav,-0.006167808516571919,1086,True
38743,test_private_0276.wav,-0.08982411374648412,1092,False
38744,test_private_0276.wav,-0.07852041100462277,1099,False
38745,test_private_3048.wav,0.0015996990026906134,1076,False
38746,test_private_3048.wav,0.05991072344283263,1085,False
38747,test_private_3048.wav,-0.02231405917555094,1086,True
38748,test_private_3048.wav,0.03174863581856092,1089,False
38749,test_private_3048.wav,-0.11555733233690262,1092,False
38750,test_private_1525.wav,0.014099672234927614,1087,True
38751,test_private_1525.wav,-0.03693407215178013,1095,False
38752,test_private_1525.wav,-0.00823709024116397,1106,False
38753,test_private_1525.wav,0.07128191267450651,1107,False
38754,test_private_1525.wav,0.045381882165869074,1108,False
38755,test_private_9219.wav,0.02561992552752296,1077,False
38756,test_private_9219.wav,-0.05840579320987065,1081,False
38757,test_private_9219.wav,0.018402874640499552,1088,True
38758,test_private_9219.wav,-0.05235782191157341,1099,False
38759,test_private_9219.wav,-0.02286969597140948,1105,False
38760,test_private_8954.wav,-0.012264620990026742,1066,False
38761,test_private_8954.wav,0.0059082935564219955,1089,True
38762,test_private_8954.wav,0.026329168134058514,1098,False
38763,test_private_8954.wav,0.04803106772402922,1099,False
38764,test_private_8954.wav,-0.0444784556205074,1105,False
38765,test_private_9485.wav,0.007985196704976261,1043,False
38766,test_private_9485.wav,0.07027534072597821,1071,True
38767,test_private_9485.wav,-0.10863607227802277,1072,False
38768,test_private_9485.wav,-0.02675422866595909,1092,False
38769,test_private_9485.wav,-0.048012471819917364,1095,False
38770,test_private_7996.wav,0.020993526217838128,1073,True
38771,test_private_7996.wav,0.04794487096369267,1087,False
38772,test_private_7996.wav,0.06462390733261904,1094,False
38773,test_private_7996.wav,-0.0022109778597950934,1101,False
38774,test_private_7996.wav,-0.02369720401863257,1105,False
38775,test_private_4034.wav,0.04737941705000897,1067,False
38776,test_private_4034.wav,0.10199122726917267,1070,False
38777,test_private_4034.wav,-0.08298968269179265,1076,False
38778,test_private_4034.wav,-0.0218601749278605,1080,True
38779,test_private_4034.wav,-0.017357461138938865,1087,False
38780,test_private_1836.wav,0.06199505180120468,1043,False
38781,test_private_1836.wav,-0.05658526966969172,1068,False
38782,test_private_1836.wav,-0.011044656221444408,1080,False
38783,test_private_1836.wav,-0.09312684486309687,1082,False
38784,test_private_1836.wav,0.0381466591420273,1090,True
38785,test_private_7623.wav,-0.014363457111176103,1068,False
38786,test_private_7623.wav,0.045738459751009944,1073,False
38787,test_private_7623.wav,0.11351670076449712,1088,False
38788,test_private_7623.wav,0.0014423423912376166,1105,True
38789,test_private_7623.wav,0.005999547118941943,1109,False
38790,test_private_0573.wav,-0.007297840733857205,2046,False
38791,test_private_0573.wav,0.036781589477323,2047,True
38792,test_private_0573.wav,0.037950950860977176,2056,False
38793,test_private_0573.wav,-0.04673939657708009,2083,False
38794,test_private_0573.wav,0.018343598674982788,2103,False
38795,test_private_5427.wav,0.03226275835962345,1066,False
38796,test_private_5427.wav,-0.032218258118761396,1068,False
38797,test_private_5427.wav,0.026880138382936517,1080,False
38798,test_private_5427.wav,-0.03279935303144157,1090,True
38799,test_private_5427.wav,-0.010159794276114553,1107,False
38800,test_private_0139.wav,-0.03295932039618492,1072,False
38801,test_private_0139.wav,0.012755143983910481,1086,False
38802,test_private_0139.wav,-0.04339382007407645,1089,False
38803,test_private_0139.wav,-0.04147622321421902,1090,True
38804,test_private_0139.wav,-0.06390704984466235,1108,False
38805,test_private_1343.wav,0.0067001618600140015,1067,False
38806,test_private_1343.wav,0.02056041999409596,1090,True
38807,test_private_1343.wav,-0.11885235955317815,1104,False
38808,test_private_1343.wav,0.011320494503403703,1105,False
38809,test_private_1343.wav,-0.0424775656623145,1108,False
38810,test_private_8951.wav,0.0384789632478108,1088,False
38811,test_private_8951.wav,0.0035887123706440133,1091,True
38812,test_private_8951.wav,0.010317671392112971,1094,False
38813,test_private_8951.wav,0.005360137733320395,1099,False
38814,test_private_8951.wav,-0.04804349156717459,1106,False
38815,test_private_5293.wav,0.031820407160557805,1043,False
38816,test_private_5293.wav,0.05922366728385289,1073,False
38817,test_private_5293.wav,-0.010176468576537446,1078,False
38818,test_private_5293.wav,-0.007843938237056137,1091,True
38819,test_private_5293.wav,-0.006758866334954898,1101,False
38820,test_private_4375.wav,-0.0011627190901587407,1066,False
38821,test_private_4375.wav,0.05228065780053536,1073,False
38822,test_private_4375.wav,-0.014737365264833595,1082,False
38823,test_private_4375.wav,-0.0010027633979916573,1091,True
38824,test_private_4375.wav,0.024145317869260906,1092,False
38825,test_private_7325.wav,-0.007898752973414958,1071,False
38826,test_private_7325.wav,0.002162558569883307,1072,False
38827,test_private_7325.wav,-0.004824596674491962,1091,True
38828,test_private_7325.wav,-0.022262903504694502,1104,False
38829,test_private_7325.wav,0.005339777888730168,1109,False
38830,test_private_7329.wav,-0.016044090610618393,1091,True
38831,test_private_7329.wav,0.03866480216383934,1092,False
38832,test_private_7329.wav,-0.03821438845867912,1093,False
38833,test_private_7329.wav,-0.0072077288680399455,1094,False
38834,test_private_7329.wav,-0.063971999908487,1096,False
38835,test_private_5786.wav,-0.0014986938156653195,1067,False
38836,test_private_5786.wav,-0.00893393117391194,1070,False
38837,test_private_5786.wav,-0.017143017620158692,1091,True
38838,test_private_5786.wav,-0.018772379184762638,1096,False
38839,test_private_5786.wav,-0.01733992216953387,1107,False
38840,test_private_3970.wav,0.032438524253666404,1079,False
38841,test_private_3970.wav,-0.012850815872661769,1091,True
38842,test_private_3970.wav,0.037624019756913187,1098,False
38843,test_private_3970.wav,-0.0048375245338926716,1108,False
38844,test_private_3970.wav,0.0045700259778338175,1109,False
38845,test_private_2507.wav,0.03311437621402244,1081,False
38846,test_private_2507.wav,0.0029594192281365396,1091,True
38847,test_private_2507.wav,0.02418460842842857,1092,False
38848,test_private_2507.wav,0.06485555752490958,1098,False
38849,test_private_2507.wav,-0.01853867758375903,1101,False
38850,test_private_6518.wav,0.07627280826369921,1068,False
38851,test_private_6518.wav,-0.015928611764684318,1071,False
38852,test_private_6518.wav,-0.04458170334498088,1091,True
38853,test_private_6518.wav,-0.11054082910219828,1106,False
38854,test_private_6518.wav,-0.01033805173719884,1109,False
38855,test_private_2043.wav,0.035135960679811735,1068,False
38856,test_private_2043.wav,-0.05144940695414941,1072,False
38857,test_private_2043.wav,-0.018930919371632625,1090,False
38858,test_private_2043.wav,-0.005916506669018417,1091,True
38859,test_private_2043.wav,0.06179986062149207,1105,False
38860,test_private_3719.wav,-0.01943191421062996,1071,False
38861,test_private_3719.wav,-0.02160804537512983,1078,False
38862,test_private_3719.wav,0.011388513895993432,1089,False
38863,test_private_3719.wav,-0.012861965914877753,1091,True
38864,test_private_3719.wav,-0.03709466891984145,1106,False
38865,test_private_7117.wav,0.03844159031456608,1076,False
38866,test_private_7117.wav,0.01581717887893319,1079,False
38867,test_private_7117.wav,-0.00858098416744421,1082,False
38868,test_private_7117.wav,-0.001605181892712911,1087,False
38869,test_private_7117.wav,-0.001619030418805778,1091,True
38870,test_private_8010.wav,-0.0288565741541485,1066,False
38871,test_private_8010.wav,0.01341455780590574,1088,False
38872,test_private_8010.wav,0.0057854039128869775,1091,True
38873,test_private_8010.wav,0.014142711274325847,1098,False
38874,test_private_8010.wav,-0.005118661715338628,1104,False
38875,test_private_6008.wav,0.0030807785224169493,1084,False
38876,test_private_6008.wav,0.041428391045580305,1088,False
38877,test_private_6008.wav,-0.005816917936317623,1091,True
38878,test_private_6008.wav,-0.02684734825452324,1093,False
38879,test_private_6008.wav,-0.022700249248494706,1095,False
38880,test_private_5389.wav,-0.023206415058424076,1072,False
38881,test_private_5389.wav,-0.03307687747777285,1078,False
38882,test_private_5389.wav,0.024851654609665274,1079,False
38883,test_private_5389.wav,0.0034327397122979166,1091,True
38884,test_private_5389.wav,-0.057115857303142545,1107,False
38885,test_private_3907.wav,-0.012017371109686792,1073,False
38886,test_private_3907.wav,0.01843566164219131,1076,False
38887,test_private_3907.wav,-0.0005425586209942897,1084,False
38888,test_private_3907.wav,0.0268941231071949,1091,True
38889,test_private_3907.wav,-0.027878698093506196,1108,False
38890,test_private_3429.wav,-0.002792573192467292,1066,False
38891,test_private_3429.wav,0.02632925988485416,1088,False
38892,test_private_3429.wav,0.006967669581839194,1091,True
38893,test_private_3429.wav,-0.033136218413710596,1101,False
38894,test_private_3429.wav,0.03542752489641619,1105,False
38895,test_private_8154.wav,-0.04728933125734329,1066,False
38896,test_private_8154.wav,0.014967180994184067,1079,False
38897,test_private_8154.wav,-0.02191574211077144,1090,False
38898,test_private_8154.wav,-0.032338796121378736,1091,True
38899,test_private_8154.wav,0.002982645807787776,1094,False
38900,test_private_1376.wav,-0.018252908151286343,1067,False
38901,test_private_1376.wav,0.043808421089003485,1077,False
38902,test_private_1376.wav,-0.0219479043657581,1091,True
38903,test_private_1376.wav,-0.07453839207688967,1096,False
38904,test_private_1376.wav,-0.029270040243864058,1101,False
38905,test_private_8747.wav,0.008852191960128646,1067,False
38906,test_private_8747.wav,0.04750389006609718,1084,False
38907,test_private_8747.wav,-0.026193748166163763,1086,False
38908,test_private_8747.wav,0.031593088805675504,1091,True
38909,test_private_8747.wav,-0.026361563615500926,1108,False
38910,test_private_1944.wav,0.008333134651184081,1067,False
38911,test_private_1944.wav,0.025334175070747735,1075,False
38912,test_private_1944.wav,0.009002050788452228,1078,False
38913,test_private_1944.wav,0.009502060882126292,1091,True
38914,test_private_1944.wav,0.011074483794072876,1095,False
38915,test_private_2572.wav,0.019928452838212252,1075,False
38916,test_private_2572.wav,0.010930914959559838,1078,False
38917,test_private_2572.wav,-0.0011216000285154829,1088,False
38918,test_private_2572.wav,0.025568605276445548,1091,True
38919,test_private_2572.wav,-0.028913436612735193,1096,False
38920,test_private_3284.wav,-0.006130349061762293,1069,False
38921,test_private_3284.wav,0.005743235272044937,1077,False
38922,test_private_3284.wav,-0.020715151997865177,1086,False
38923,test_private_3284.wav,0.01070674421886603,1091,True
38924,test_private_3284.wav,0.012352177888775866,1095,False
38925,test_private_3704.wav,-0.002953212878977259,1071,False
38926,test_private_3704.wav,0.007114331237971783,1077,False
38927,test_private_3704.wav,0.05330802748600642,1091,True
38928,test_private_3704.wav,0.07508906684815883,1093,False
38929,test_private_3704.wav,-0.05729851412276427,1101,False
38930,test_private_2429.wav,-0.010901803088684877,1071,False
38931,test_private_2429.wav,-0.03841812708415091,1082,False
38932,test_private_2429.wav,0.06640394255518914,1086,False
38933,test_private_2429.wav,0.0566026388357083,1091,True
38934,test_private_2429.wav,-0.029875537722061078,1092,False
38935,test_private_8346.wav,0.040398782740036644,1067,False
38936,test_private_8346.wav,-0.06627765782177449,1084,False
38937,test_private_8346.wav,0.05821983243028323,1091,True
38938,test_private_8346.wav,-0.02894476936198771,1098,False
38939,test_private_8346.wav,-0.08100638389587403,1104,False
38940,test_private_7447.wav,-0.010231689751769106,1066,False
38941,test_private_7447.wav,-0.00592944634675708,1073,False
38942,test_private_7447.wav,-0.06158373119930426,1076,False
38943,test_private_7447.wav,0.053746586789687474,1092,True
38944,test_private_7447.wav,0.027131347668667635,1105,False
38945,test_private_0031.wav,-0.022358304200073082,1043,False
38946,test_private_0031.wav,0.058659541855255765,1075,False
38947,test_private_0031.wav,-0.012651802304511269,1077,False
38948,test_private_0031.wav,0.00675404062033825,1085,False
38949,test_private_0031.wav,0.0551048514743646,1092,True
38950,test_private_7695.wav,-0.012613156018778682,1043,False
38951,test_private_7695.wav,-0.03900265204720199,1079,False
38952,test_private_7695.wav,0.09054094950358073,1089,False
38953,test_private_7695.wav,0.06142463957269986,1092,True
38954,test_private_7695.wav,0.002659270795993507,1101,False
38955,test_private_0700.wav,0.008687566748509805,1076,False
38956,test_private_0700.wav,-0.016713563352823257,1082,False
38957,test_private_0700.wav,0.0205895491836903,1092,True
38958,test_private_0700.wav,0.006363322869098435,1098,False
38959,test_private_0700.wav,0.033039600246896346,1109,False
38960,test_private_9451.wav,0.07788338040312132,1067,False
38961,test_private_9451.wav,0.01825373135507107,1073,False
38962,test_private_9451.wav,0.03590700241426627,1081,False
38963,test_private_9451.wav,0.059023347496986386,1092,True
38964,test_private_9451.wav,0.03943262388929725,1094,False
38965,test_private_0247.wav,-0.0053459656580040855,1070,False
38966,test_private_0247.wav,0.00044697199482470753,1081,False
38967,test_private_0247.wav,0.03072396634767453,1092,True
38968,test_private_0247.wav,-0.00878317206321905,1104,False
38969,test_private_0247.wav,-0.0107843753163858,1107,False
38970,test_private_0762.wav,-0.01921540074205647,1066,False
38971,test_private_0762.wav,0.0023908686824142935,1078,False
38972,test_private_0762.wav,0.05681908366580804,1092,True
38973,test_private_0762.wav,-0.015457301369557778,1101,False
38974,test_private_0762.wav,-0.018964095693081617,1104,False
38975,test_private_7021.wav,-0.05298753476236016,1079,False
38976,test_private_7021.wav,0.03263797288139661,1081,False
38977,test_private_7021.wav,0.095598703622818,1092,True
38978,test_private_7021.wav,0.053859894660611946,1094,False
38979,test_private_7021.wav,0.05025478980193535,1106,False
38980,test_private_1600.wav,-0.013462955108843743,1071,False
38981,test_private_1600.wav,0.04934526830911636,1075,False
38982,test_private_1600.wav,-0.04512325154306988,1079,False
38983,test_private_1600.wav,0.09437405516703924,1092,True
38984,test_private_1600.wav,-0.06098432044188182,1099,False
38985,test_private_1930.wav,0.08271839146812757,1067,False
38986,test_private_1930.wav,0.003681286331266165,1081,False
38987,test_private_1930.wav,-0.004021779859128097,1086,False
38988,test_private_1930.wav,0.04529739146431287,1092,True
38989,test_private_1930.wav,0.053309104479073235,1094,False
38990,test_private_7965.wav,0.011524543936441962,1072,False
38991,test_private_7965.wav,-0.0022006171406246723,1073,False
38992,test_private_7965.wav,0.10640455186367034,1084,False
38993,test_private_7965.wav,0.041554329171776774,1092,True
38994,test_private_7965.wav,0.04083791015048822,1105,False
38995,test_private_4084.wav,-0.005069890789066752,1073,False
38996,test_private_4084.wav,-0.021985695475693016,1078,False
38997,test_private_4084.wav,-0.0695565956334273,1079,False
38998,test_private_4084.wav,0.07462078606088957,1092,True
38999,test_private_4084.wav,0.02668160613393411,1094,False
39000,test_private_5758.wav,0.021778349260178704,1067,False
39001,test_private_5758.wav,-0.04110855783025424,1070,False
39002,test_private_5758.wav,-0.013083420818050702,1072,False
39003,test_private_5758.wav,0.05293922709921996,1092,True
39004,test_private_5758.wav,0.02106528280613323,1106,False
39005,test_private_1905.wav,-0.028001840924844146,1070,False
39006,test_private_1905.wav,0.010103775767614327,1071,False
39007,test_private_1905.wav,-0.0029119261540472507,1078,False
39008,test_private_1905.wav,0.06457544192671776,1092,True
39009,test_private_1905.wav,-0.02462031180136061,1104,False
39010,test_private_6888.wav,-0.09858352492252985,1080,False
39011,test_private_6888.wav,-0.0698303518195947,1088,False
39012,test_private_6888.wav,0.07075662240386009,1092,True
39013,test_private_6888.wav,0.004537882655858994,1098,False
39014,test_private_6888.wav,0.014225747839858135,1101,False
39015,test_private_9489.wav,-0.07413047403097153,1070,False
39016,test_private_9489.wav,-0.0520236698910594,1074,False
39017,test_private_9489.wav,-0.12246282398700714,1080,False
39018,test_private_9489.wav,-0.0001405201619490981,1087,False
39019,test_private_9489.wav,0.061431910594304404,1092,True
39020,test_private_1324.wav,0.047550130449235437,1069,False
39021,test_private_1324.wav,0.0634800503651301,1092,True
39022,test_private_1324.wav,0.028537432321657737,1095,False
39023,test_private_1324.wav,0.04264440865566333,1105,False
39024,test_private_1324.wav,0.03610933590680361,1106,False
39025,test_private_3384.wav,0.07630367005864779,1043,False
39026,test_private_3384.wav,0.008055704977596178,1068,False
39027,test_private_3384.wav,0.0295624240146329,1085,False
39028,test_private_3384.wav,-0.02885297837977608,1092,True
39029,test_private_3384.wav,-0.018648449835988384,1106,False
39030,test_private_8084.wav,-0.01374965007416904,1066,False
39031,test_private_8084.wav,0.011201397453745206,1068,False
39032,test_private_8084.wav,0.05288211070001125,1091,False
39033,test_private_8084.wav,-0.026324087909112375,1092,True
39034,test_private_8084.wav,0.030600678486128647,1099,False
39035,test_private_9207.wav,-0.08114138642946879,1081,False
39036,test_private_9207.wav,-0.03589239921420813,1087,False
39037,test_private_9207.wav,-0.04215224236249924,1092,True
39038,test_private_9207.wav,0.03444977196243902,1095,False
39039,test_private_9207.wav,-0.05355105064809322,1106,False
39040,test_private_2984.wav,-0.0037327657453715803,1066,False
39041,test_private_2984.wav,0.029365333848788092,1067,False
39042,test_private_2984.wav,0.04280032099535068,1072,False
39043,test_private_2984.wav,-0.03280093064531684,1092,True
39044,test_private_2984.wav,0.029577658418565987,1096,False
39045,test_private_1855.wav,0.056407015025615695,1069,False
39046,test_private_1855.wav,0.02640663638400535,1078,False
39047,test_private_1855.wav,0.04043191901097695,1079,False
39048,test_private_1855.wav,-0.04667469390357534,1082,False
39049,test_private_1855.wav,0.062493622799714404,1093,True
39050,test_private_2239.wav,0.03680075394610564,1066,False
39051,test_private_2239.wav,0.05300253629684448,1078,False
39052,test_private_2239.wav,0.008369637214733909,1093,True
39053,test_private_2239.wav,0.011993063784514865,1095,False
39054,test_private_2239.wav,-0.004899746299876521,1098,False
39055,test_private_4010.wav,0.007070030209918817,1071,False
39056,test_private_4010.wav,0.02860879834430913,1079,False
39057,test_private_4010.wav,0.022080568534632524,1093,True
39058,test_private_4010.wav,-0.0013776131439954043,1098,False
39059,test_private_4010.wav,0.021593806520104408,1105,False
39060,test_private_8092.wav,0.05114581879849235,1067,False
39061,test_private_8092.wav,0.05214332581187288,1070,False
39062,test_private_8092.wav,-0.021098134790857634,1081,False
39063,test_private_8092.wav,-0.02770949116287132,1092,False
39064,test_private_8092.wav,0.006688231866185864,1093,True
39065,test_private_6577.wav,0.0544710759849598,1070,False
39066,test_private_6577.wav,0.03839823827147484,1093,True
39067,test_private_6577.wav,0.01583248977549374,1098,False
39068,test_private_6577.wav,0.006422772382696469,1104,False
39069,test_private_6577.wav,0.02489168610482011,1109,False
39070,test_private_4277.wav,0.01730052640583987,1077,False
39071,test_private_4277.wav,-0.056875320399800935,1086,False
39072,test_private_4277.wav,0.005863157613202929,1091,False
39073,test_private_4277.wav,0.016900876437527284,1093,True
39074,test_private_4277.wav,-0.00919574733513097,1104,False
39075,test_private_6512.wav,0.020451661148884644,1074,False
39076,test_private_6512.wav,0.020840528467670084,1077,False
39077,test_private_6512.wav,0.0519791931224366,1078,False
39078,test_private_6512.wav,-0.04127250102659066,1092,False
39079,test_private_6512.wav,0.045772921418150266,1093,True
39080,test_private_5206.wav,0.04682646859437227,1069,False
39081,test_private_5206.wav,-0.025433067930862308,1076,False
39082,test_private_5206.wav,0.07371255358060201,1088,False
39083,test_private_5206.wav,0.07554288531343142,1093,True
39084,test_private_5206.wav,0.03297136145023008,1098,False
39085,test_private_7734.wav,0.003926159278974713,1068,False
39086,test_private_7734.wav,-0.02520898631773889,1071,False
39087,test_private_7734.wav,0.05207402432958285,1085,False
39088,test_private_7734.wav,0.039387250877916814,1093,True
39089,test_private_7734.wav,-0.017902933951700107,1104,False
39090,test_private_5829.wav,0.01952692613316079,1068,False
39091,test_private_5829.wav,-0.032587896287441256,1073,False
39092,test_private_5829.wav,0.01055082115053665,1077,False
39093,test_private_5829.wav,0.03836281665911277,1093,True
39094,test_private_5829.wav,-0.00528412161123318,1104,False
39095,test_private_6624.wav,0.01834353730082512,1067,False
39096,test_private_6624.wav,-0.012893668322552307,1071,False
39097,test_private_6624.wav,0.02523830852781733,1075,False
39098,test_private_6624.wav,-0.005508474493399263,1092,False
39099,test_private_6624.wav,0.06718048863112927,1093,True
39100,test_private_8319.wav,-0.055184497187534966,1073,False
39101,test_private_8319.wav,-0.0009202407440170645,1078,False
39102,test_private_8319.wav,0.005748545599635691,1091,False
39103,test_private_8319.wav,0.05611000210046768,1093,True
39104,test_private_8319.wav,-0.07498626410961151,1106,False
39105,test_private_6454.wav,0.018085062938431897,1091,False
39106,test_private_6454.wav,-0.00943270931020379,1092,False
39107,test_private_6454.wav,0.0325325941046079,1093,True
39108,test_private_6454.wav,0.0071352134924381975,1105,False
39109,test_private_6454.wav,0.0185731015750207,1108,False
39110,test_private_6451.wav,0.06000245784719785,1066,False
39111,test_private_6451.wav,-5.905749276280403e-05,1071,False
39112,test_private_6451.wav,0.0342974314155678,1091,False
39113,test_private_6451.wav,-0.0050503987513366155,1092,False
39114,test_private_6451.wav,0.04617310700317224,1093,True
39115,test_private_2179.wav,0.004225814763534193,1067,False
39116,test_private_2179.wav,0.02886618742098411,1068,False
39117,test_private_2179.wav,-0.006733980122953653,1079,False
39118,test_private_2179.wav,0.042033219384029506,1093,True
39119,test_private_2179.wav,0.0238261680623206,1109,False
39120,test_private_8238.wav,0.04795390764872233,1067,False
39121,test_private_8238.wav,0.09491353581349055,1075,False
39122,test_private_8238.wav,0.0028762775007635357,1092,False
39123,test_private_8238.wav,-0.015789395136137804,1093,True
39124,test_private_8238.wav,0.010091572650708258,1095,False
39125,test_private_3628.wav,0.04080449995429566,1077,False
39126,test_private_3628.wav,-0.05898324909309546,1079,False
39127,test_private_3628.wav,-0.015967188201223812,1080,False
39128,test_private_3628.wav,0.04458997323721026,1085,False
39129,test_private_3628.wav,-0.029639511563194294,1094,True
39130,test_private_3983.wav,-0.08200228040417036,1068,False
39131,test_private_3983.wav,-0.06922191356619199,1087,False
39132,test_private_3983.wav,-0.03374248524196446,1094,True
39133,test_private_3983.wav,0.009921517657736937,1095,False
39134,test_private_3983.wav,-0.02481877999380231,1101,False
39135,test_private_2873.wav,-0.00665915897116065,1076,False
39136,test_private_2873.wav,0.0449139840900898,1084,False
39137,test_private_2873.wav,-0.04550137271483739,1089,False
39138,test_private_2873.wav,-0.017405936247087084,1094,True
39139,test_private_2873.wav,0.00030409611257103584,1107,False
39140,test_private_5367.wav,0.05803803503513336,1043,False
39141,test_private_5367.wav,-0.032454001577571036,1081,False
39142,test_private_5367.wav,-0.03796869417031606,1086,False
39143,test_private_5367.wav,0.016669320753620317,1094,True
39144,test_private_5367.wav,0.015366053045727312,1105,False
39145,test_private_9146.wav,-0.02651216078277988,1072,False
39146,test_private_9146.wav,0.04927515362699827,1077,False
39147,test_private_9146.wav,-0.04181247303883235,1079,False
39148,test_private_9146.wav,-0.019938628980889918,1080,False
39149,test_private_9146.wav,0.009451679933893805,1094,True
39150,test_private_3216.wav,-0.005496952343188847,1080,False
39151,test_private_3216.wav,-0.06132431514561176,1082,False
39152,test_private_3216.wav,-0.026811909081880005,1094,True
39153,test_private_3216.wav,0.0029082466731779276,1105,False
39154,test_private_3216.wav,0.03092344224375362,1107,False
39155,test_private_8694.wav,-0.07542588512102763,1067,False
39156,test_private_8694.wav,-0.006661888801803192,1076,False
39157,test_private_8694.wav,-0.006411887736370166,1089,False
39158,test_private_8694.wav,0.005107173401241501,1094,True
39159,test_private_8694.wav,-0.02372556646975378,1099,False
39160,test_private_0297.wav,-0.0056399780015150705,1072,False
39161,test_private_0297.wav,-0.03935310939947764,1078,False
39162,test_private_0297.wav,-0.02697932899851973,1089,False
39163,test_private_0297.wav,-0.043901342898607254,1093,False
39164,test_private_0297.wav,-0.011176715954206884,1094,True
39165,test_private_8612.wav,-0.12138226330280304,1067,False
39166,test_private_8612.wav,-0.08119738921523094,1070,False
39167,test_private_8612.wav,-0.002539336619277795,1093,False
39168,test_private_8612.wav,-0.031424616215129694,1094,True
39169,test_private_8612.wav,-0.09105398406585058,1104,False
39170,test_private_5241.wav,0.0027677025180310013,1074,False
39171,test_private_5241.wav,0.005361206961485247,1077,False
39172,test_private_5241.wav,-0.144465272128582,1088,False
39173,test_private_5241.wav,0.02997809664035837,1092,False
39174,test_private_5241.wav,-0.024630412548625222,1094,True
39175,test_private_2197.wav,-0.005278465477749706,1076,False
39176,test_private_2197.wav,-0.04622175532082717,1086,False
39177,test_private_2197.wav,-0.011899263427282373,1094,True
39178,test_private_2197.wav,0.04849613940968993,1098,False
39179,test_private_2197.wav,-0.0836863599717617,1108,False
39180,test_private_4763.wav,-0.03179726408173641,1081,False
39181,test_private_4763.wav,-0.018417064428407078,1089,False
39182,test_private_4763.wav,-0.03643591689566771,1094,True
39183,test_private_4763.wav,0.005093038423607746,1096,False
39184,test_private_4763.wav,-0.06339560424288114,1108,False
39185,test_private_5665.wav,-0.06808436612288157,1069,False
39186,test_private_5665.wav,0.042380275200897204,1071,False
39187,test_private_5665.wav,-0.03633919535204768,1094,True
39188,test_private_5665.wav,-0.03662326042540372,1101,False
39189,test_private_5665.wav,-0.046719380530218284,1106,False
39190,test_private_0132.wav,-0.011599176128705342,1077,False
39191,test_private_0132.wav,-0.01879359983528654,1079,False
39192,test_private_0132.wav,0.04016245516637961,1080,False
39193,test_private_0132.wav,0.00018329358038802942,1092,False
39194,test_private_0132.wav,-0.04790957992275556,1094,True
39195,test_private_1814.wav,-0.07621662641565005,1070,False
39196,test_private_1814.wav,0.039940373754749695,1071,False
39197,test_private_1814.wav,0.03051677349333962,1080,False
39198,test_private_1814.wav,-0.024999386227379242,1090,False
39199,test_private_1814.wav,-0.025820916650506356,1094,True
39200,test_private_5764.wav,0.08699141244093576,1079,False
39201,test_private_5764.wav,0.04510217593051493,1088,False
39202,test_private_5764.wav,-0.0231061032662789,1094,False
39203,test_private_5764.wav,-0.012103967987544213,1095,True
39204,test_private_5764.wav,0.08067015707492828,1098,False
39205,test_private_4431.wav,-0.004400322089592615,1067,False
39206,test_private_4431.wav,0.04001702734579642,1088,False
39207,test_private_4431.wav,-0.01059557964714865,1095,True
39208,test_private_4431.wav,0.05422124577065309,1096,False
39209,test_private_4431.wav,0.011871460895054042,1105,False
39210,test_private_6312.wav,0.06759269771476586,1079,False
39211,test_private_6312.wav,0.049289584966997306,1086,False
39212,test_private_6312.wav,-0.021697575769697625,1095,True
