score gt
-0.23451808094978333 nontarget
0.1841208077967167 target
-0.27400459349155426 nontarget
-0.337892085313797 nontarget
-0.18056269735097885 nontarget
0.19737325236201286 target
-0.0861927978694439 nontarget
-0.3449932783842087 nontarget
-0.15982622653245926 nontarget
-0.17626848816871643 nontarget
0.25278735905885696 target
-0.10735565051436424 nontarget
-0.2867102324962616 nontarget
-0.07879224792122841 nontarget
-0.31614479422569275 nontarget
0.30249975621700287 target
-0.2304830625653267 nontarget
-0.14732834696769714 nontarget
-0.1138727106153965 nontarget
-0.14117733761668205 nontarget
0.020348583813756704 nontarget
-0.17468561232089996 nontarget
0.2490743026137352 target
-0.43776141107082367 nontarget
-0.20760629326105118 nontarget
-0.1178186759352684 nontarget
-0.23198270052671432 nontarget
-0.20843982696533203 nontarget
-0.2521611601114273 nontarget
0.25614166259765625 target
0.010214169044047594 nontarget
0.27603331208229065 target
-0.13102690130472183 nontarget
-0.3329179286956787 nontarget
-0.4335773438215256 nontarget
0.28267572820186615 target
-0.10391952469944954 nontarget
-0.02416222868487239 nontarget
-0.43057380616664886 nontarget
-0.2502674162387848 nontarget
-0.17172520607709885 nontarget
0.24924207478761673 target
-0.26757949590682983 nontarget
-0.04483484756201506 nontarget
-0.19988298416137695 nontarget
-0.3314109295606613 nontarget
0.24335921555757523 target
-0.06459308043122292 nontarget
0.12530434504151344 nontarget
-0.09292759746313095 nontarget
-0.1774981990456581 nontarget
0.038553700782358646 nontarget
0.1951507404446602 target
-0.07286454364657402 nontarget
-0.44304414093494415 nontarget
-0.1520548090338707 nontarget
0.23137325793504715 target
-0.31193069368600845 nontarget
-0.1274360828101635 nontarget
-0.13595648854970932 nontarget
0.16689986735582352 target
-0.21274930983781815 nontarget
-0.2116144672036171 nontarget
-0.0932463426142931 nontarget
-0.1981264129281044 nontarget
0.20998045802116394 target
-0.19059791415929794 nontarget
-0.2526414915919304 nontarget
-0.14566200971603394 nontarget
-0.20452864468097687 nontarget
-0.13991336710751057 nontarget
0.34587450325489044 target
0.22858018428087234 nontarget
-0.02516391151584685 nontarget
-0.12155578285455704 nontarget
-0.07474200055003166 nontarget
-0.1760727372020483 nontarget
-0.08151975274085999 nontarget
0.39447151124477386 target
0.02556554414331913 nontarget
0.31193288415670395 target
-0.075558602809906 nontarget
0.15908759459853172 nontarget
0.031955924816429615 nontarget
-0.12493355944752693 nontarget
0.5176989287137985 target
-0.14071689546108246 nontarget
-0.08799106255173683 nontarget
0.009301080368459225 nontarget
-0.037383303977549076 nontarget
0.13253293186426163 nontarget
0.587147444486618 target
0.18387217819690704 nontarget
-0.030995368724688888 nontarget
-0.12182221934199333 nontarget
0.11505331471562386 nontarget
0.5341713130474091 target
-0.05306861735880375 nontarget
0.14795785397291183 nontarget
0.023782778531312943 nontarget
0.5162187665700912 target
0.002232300117611885 nontarget
0.17800485342741013 nontarget
0.1786792278289795 nontarget
-0.038164377212524414 nontarget
0.5869012475013733 target
0.22872648388147354 nontarget
-0.02445099875330925 nontarget
-0.03865950647741556 nontarget
-0.08696233853697777 nontarget
0.24774780124425888 nontarget
0.6242946088314056 target
-0.11855468153953552 nontarget
0.028654764406383038 nontarget
-0.11105613224208355 nontarget
-0.03906718548387289 nontarget
0.16789529472589493 nontarget
0.4687875956296921 target
0.12031546607613564 nontarget
0.19481457769870758 nontarget
0.5606135129928589 target
0.13452591374516487 nontarget
0.18020108342170715 nontarget
-0.001262253150343895 nontarget
0.21345705538988113 nontarget
0.141089528799057 nontarget
0.5613097250461578 target
0.12182215228676796 nontarget
0.04142298852093518 nontarget
-0.02035596687346697 nontarget
0.06989283189250273 nontarget
0.5014579892158508 target
-0.07739301770925522 nontarget
0.038699014112353325 nontarget
-0.01588347600772977 nontarget
0.18976524472236633 nontarget
0.4938189387321472 target
-0.12113560736179352 nontarget
-0.21869437396526337 nontarget
0.04998455476015806 nontarget
-0.14254530519247055 nontarget
0.34062761068344116 target
0.017108606174588203 nontarget
0.08291833847761154 nontarget
0.016019209986552596 nontarget
0.3580895811319351 target
-0.1612473651766777 nontarget
-0.07559170573949814 nontarget
-0.042696753749623895 nontarget
-0.22441913932561874 nontarget
-0.1115211583673954 nontarget
0.008792616426944733 nontarget
0.36767295002937317 target
-0.06517869792878628 nontarget
-0.013445690041407943 nontarget
-0.009671304374933243 nontarget
0.37499479949474335 target
-0.3043845444917679 nontarget
-0.18749374151229858 nontarget
-0.029286307282745838 nontarget
-0.11953224614262581 nontarget
0.4208022505044937 target
-0.016448933572974056 nontarget
-0.26753419637680054 nontarget
-0.044779058545827866 nontarget
0.07436999306082726 nontarget
0.2609850913286209 target
0.35509228706359863 nontarget
0.0866092243231833 nontarget
-0.0498316902667284 nontarget
0.25057411938905716 target
0.10997779481112957 nontarget
-0.060768602415919304 nontarget
-0.20980548113584518 nontarget
0.009457726264372468 nontarget
0.3541696071624756 target
0.042841204442083836 nontarget
-0.18787410855293274 nontarget
-0.06935674883425236 nontarget
-0.09449716284871101 nontarget
0.24377018958330154 target
0.18968560546636581 nontarget
-0.0032056784257292747 nontarget
-0.1761225163936615 nontarget
-0.07580620795488358 nontarget
-0.02052806317806244 nontarget
0.5952307879924774 target
-0.12709521874785423 nontarget
-0.1397949419915676 nontarget
-0.08578061312437057 nontarget
-0.002081897109746933 nontarget
0.6020658016204834 target
-0.19652441889047623 nontarget
-0.02153405686840415 nontarget
0.026685171760618687 nontarget
0.6286294758319855 target
-0.1222255639731884 nontarget
-0.05466165952384472 nontarget
-0.06227060966193676 nontarget
-0.015793571714311838 nontarget
-0.07498734071850777 nontarget
0.5768432915210724 target
-0.15265637636184692 nontarget
-0.047035301104187965 nontarget
0.164562426507473 nontarget
0.6682943999767303 target
0.3215032070875168 nontarget
0.10873190686106682 nontarget
0.05593579914420843 nontarget
-0.03998241573572159 nontarget
0.6272861361503601 target
-0.06412283517420292 nontarget
0.13997113332152367 nontarget
-0.06855058297514915 nontarget
-0.2081807404756546 nontarget
0.011013119481503963 nontarget
0.6062487065792084 target
0.13586656376719475 nontarget
0.1026594452559948 nontarget
-0.07748958456795663 nontarget
0.24101416021585464 nontarget
0.4431322515010834 target
-0.14491484314203262 nontarget
0.05794074758887291 nontarget
-0.04936746321618557 nontarget
0.42670267820358276 target
0.2612195536494255 nontarget
0.001520531252026558 nontarget
-0.1792200580239296 nontarget
0.20034409314393997 nontarget
0.0323375859297812 nontarget
0.4021425247192383 target
-0.14366967976093292 nontarget
0.08237970061600208 nontarget
0.03217900171875954 nontarget
0.41843247413635254 target
0.33124300837516785 nontarget
-0.22153860330581665 nontarget
0.09711674228310585 nontarget
-0.270240381360054 nontarget
-0.012234121095389128 nontarget
0.4348592609167099 target
0.13207897171378136 nontarget
-0.21649563312530518 nontarget
-0.13836750388145447 nontarget
0.4156658798456192 target
0.2643098011612892 nontarget
-0.34189313650131226 nontarget
-0.11182859167456627 nontarget
-0.3516612648963928 nontarget
-0.07721864245831966 nontarget
-0.04989553149789572 nontarget
0.41459205746650696 target
0.007254661992192268 nontarget
0.15176473557949066 nontarget
0.4793120175600052 target
-0.023887804243713617 nontarget
-0.31589971482753754 nontarget
-0.22210536897182465 nontarget
0.1642950139939785 nontarget
-0.09642797708511353 nontarget
0.060993537306785583 nontarget
0.39249953627586365 target
-0.07956699281930923 nontarget
0.18400493264198303 nontarget
-0.13384143635630608 nontarget
0.12786037474870682 nontarget
0.3869689702987671 target
-0.07191396877169609 nontarget
0.08800837676972151 nontarget
-0.044622598215937614 nontarget
0.06336653977632523 nontarget
0.3136886656284332 target
-0.16831739246845245 nontarget
0.11317704245448112 nontarget
0.36572106182575226 target
-0.08265545591711998 nontarget
0.02940046414732933 nontarget
0.22100037336349487 nontarget
-0.24531107395887375 nontarget
-0.08207028731703758 nontarget
0.4121602177619934 target
-0.0564272403717041 nontarget
-0.2551579847931862 nontarget
-0.19108615070581436 nontarget
-0.14163856953382492 nontarget
0.33274146914482117 target
-0.008430338464677334 nontarget
0.21892128884792328 nontarget
0.19278282672166824 nontarget
-0.06890421733260155 nontarget
0.41044534742832184 target
0.3286403566598892 nontarget
-0.3774360418319702 nontarget
-0.015423942357301712 nontarget
0.028598664328455925 nontarget
0.44662614166736603 target
-0.2874973714351654 nontarget
0.006476643495261669 nontarget
0.0005245575484877918 nontarget
0.39481446146965027 target
-0.17981067299842834 nontarget
-0.15398062765598297 nontarget
0.07051034551113844 nontarget
-0.20567554235458374 nontarget
0.2497444897890091 nontarget
0.727989137172699 target
-0.03241078043356538 nontarget
0.3162107914686203 nontarget
0.2401753067970276 nontarget
0.17208264023065567 nontarget
0.21834105253219604 nontarget
0.7023560702800751 target
0.04562928527593613 nontarget
0.19997566938400269 nontarget
0.11506050080060959 nontarget
0.76274374127388 target
-0.09196527302265167 nontarget
0.22087959200143814 nontarget
0.22606347501277924 nontarget
0.44115541875362396 nontarget
0.27934833616018295 nontarget
0.20922312885522842 nontarget
0.7121829092502594 target
0.15154565125703812 nontarget
0.7642654776573181 target
-0.0044264321913942695 nontarget
0.31198208034038544 nontarget
0.13124315813183784 nontarget
0.07264687120914459 nontarget
0.2930831164121628 nontarget
0.7887595295906067 target
0.3244195580482483 nontarget
0.0394189921207726 nontarget
-0.03407215769402683 nontarget
0.16259745880961418 nontarget
0.2601267099380493 nontarget
0.7659260332584381 target
0.29443641006946564 nontarget
0.1875629499554634 nontarget
0.24096430838108063 nontarget
0.24226882308721542 nontarget
0.7361489236354828 target
0.06349976360797882 nontarget
0.44373196363449097 nontarget
0.640586793422699 target
-0.002691395638976246 nontarget
0.129097368568182 nontarget
0.1776762530207634 nontarget
-0.03352421801537275 nontarget
0.1911209374666214 nontarget
0.6691997051239014 target
-0.040991589426994324 nontarget
0.3374030590057373 nontarget
0.05214943177998066 nontarget
0.1293823942542076 nontarget
0.5999027788639069 target
0.04982354212552309 nontarget
0.26881183683872223 nontarget
-0.09820131212472916 nontarget
0.21375668048858643 nontarget
0.3641233444213867 nontarget
0.6084694862365723 target
-0.01105893263593316 nontarget
0.36071862280368805 nontarget
0.6516982913017273 target
0.018722231732681394 nontarget
0.3508288264274597 nontarget
0.3029147833585739 nontarget
0.17132899165153503 nontarget
0.5672784149646759 target
0.3715241551399231 nontarget
0.05347042717039585 nontarget
0.26757490634918213 nontarget
0.15357831865549088 nontarget
0.17879223823547363 nontarget
0.6453781723976135 target
0.37164540588855743 nontarget
-0.07973936572670937 nontarget
-0.0538816936314106 nontarget
0.3105432540178299 nontarget
0.6816557049751282 target
-0.0024652592837810516 nontarget
-0.15234000980854034 nontarget
0.045218549435958266 nontarget
0.2525566518306732 nontarget
0.169049434363842 nontarget
0.6230156421661377 target
0.07238013297319412 nontarget
0.14899518340826035 nontarget
0.00013663433492183685 nontarget
0.3967800438404083 target
-0.05867130309343338 nontarget
0.23607312142848969 nontarget
-0.09008450247347355 nontarget
0.030250094830989838 nontarget
0.2559593543410301 target
-0.06704696826636791 nontarget
0.1625780388712883 nontarget
0.06649191863834858 nontarget
-0.2031388133764267 nontarget
0.17956393957138062 target
-0.04185657575726509 nontarget
0.07549861818552017 nontarget
-0.11464627459645271 nontarget
-0.17589037865400314 nontarget
0.26679137349128723 target
-0.25695721060037613 nontarget
0.2670155465602875 nontarget
0.11630798876285553 nontarget
0.2580115869641304 target
-0.13354425132274628 nontarget
0.0313703827559948 nontarget
-0.24219244718551636 nontarget
-0.10148776322603226 nontarget
0.006307070143520832 nontarget
0.21216871589422226 target
-0.19496450573205948 nontarget
-0.05085626617074013 nontarget
0.023189391940832138 nontarget
0.008005008101463318 nontarget
0.08368818834424019 nontarget
0.0060187093913555145 nontarget
0.22192298620939255 target
-0.08687365055084229 nontarget
-0.037910712882876396 nontarget
0.2076600044965744 target
0.19398392736911774 nontarget
0.009347298182547092 nontarget
0.03247768129222095 nontarget
0.21400074660778046 target
-0.005735048092901707 nontarget
0.2712021470069885 nontarget
0.04626211803406477 nontarget
0.04783789347857237 nontarget
0.2152251973748207 target
-0.21015235781669617 nontarget
-0.014204402454197407 nontarget
-0.195672407746315 nontarget
0.04662894457578659 nontarget
-0.07212178141344339 nontarget
0.10553545877337456 nontarget
0.17313899099826813 target
0.030779840424656868 nontarget
-0.008495900081470609 nontarget
-0.03880462236702442 nontarget
-0.12829560041427612 nontarget
0.1385248452425003 target
-0.03523759450763464 nontarget
0.0654029012657702 nontarget
0.10968177020549774 nontarget
0.24822301417589188 target
-0.11975477263331413 nontarget
0.015298948506824672 nontarget
0.10927131772041321 nontarget
0.16364599764347076 target
-0.10703785344958305 nontarget
0.006551459431648254 nontarget
0.01725577935576439 nontarget
-0.0262810867279768 nontarget
0.14885107427835464 target
-0.018575955647975206 nontarget
0.09631964564323425 nontarget
-0.1272110603749752 nontarget
0.009640266303904355 nontarget
0.064736133441329 target
0.10573462769389153 nontarget
-0.08349481225013733 nontarget
0.019964597187936306 nontarget
-0.009723762981593609 nontarget
0.03845930937677622 nontarget
0.3141646832227707 target
-0.1245923601090908 nontarget
-0.08349910192191601 nontarget
0.08038710057735443 nontarget
0.14374341815710068 nontarget
0.24176198989152908 target
0.03718280512839556 nontarget
0.16829930990934372 nontarget
0.19600810110569 nontarget
0.005901625583646819 nontarget
0.2839870750904083 target
-0.03332682326436043 nontarget
-0.11948379501700401 nontarget
0.005740697495639324 nontarget
0.12182901799678802 nontarget
0.09811044670641422 nontarget
0.7889695167541504 target
-0.01616741716861725 nontarget
0.0719560794532299 nontarget
0.01987748872488737 nontarget
0.07659296691417694 nontarget
0.45443183183670044 target
0.18504396080970764 nontarget
0.04784310795366764 nontarget
-0.03783914586529136 nontarget
0.4701867401599884 target
0.148367028683424 nontarget
0.08400710299611092 nontarget
-0.17371349781751633 nontarget
-0.09706944413483143 nontarget
0.4395192861557007 target
-0.13168039172887802 nontarget
0.14837708324193954 nontarget
-0.16503533720970154 nontarget
0.18584778159856796 nontarget
0.07475363835692406 nontarget
0.5351475775241852 target
-0.24174969643354416 nontarget
0.12841716967523098 nontarget
0.2766263782978058 nontarget
0.47201576828956604 target
0.21690968424081802 nontarget
-0.10727319866418839 nontarget
0.18327663838863373 nontarget
0.23551703244447708 nontarget
0.4424237608909607 target
0.1278909146785736 nontarget
0.08509073406457901 nontarget
0.17357409000396729 nontarget
-0.09935586526989937 nontarget
-0.11204981990158558 nontarget
-0.025508691556751728 nontarget
0.5269811898469925 target
-0.05035248398780823 nontarget
-0.02311107888817787 nontarget
0.1357944756746292 nontarget
0.17072820663452148 nontarget
0.5430543124675751 target
-0.08336135884746909 nontarget
0.5268715620040894 target
0.28875012695789337 nontarget
0.03139410773292184 nontarget
0.02264782227575779 nontarget
-0.1260659620165825 nontarget
0.19797472655773163 nontarget
0.5200234353542328 target
-0.0775938332080841 nontarget
-0.27184854447841644 nontarget
0.11409386247396469 nontarget
-0.047893264796584845 nontarget
0.15498187392950058 nontarget
0.3588297367095947 target
-0.07835810631513596 nontarget
-0.2565791979432106 nontarget
0.3599875569343567 target
0.001025291159749031 nontarget
-0.11376574262976646 nontarget
-0.2901753634214401 nontarget
-0.0503787063062191 nontarget
-0.2722252756357193 nontarget
0.3939327597618103 target
0.0758731048554182 nontarget
0.025565444957464933 nontarget
-0.20147119462490082 nontarget
0.16317129135131836 nontarget
-0.26064322143793106 nontarget
0.3663874864578247 target
-0.02562930714339018 nontarget
-0.20322293043136597 nontarget
0.048979013692587614 nontarget
0.14290399104356766 nontarget
0.41284652054309845 target
-0.13977603614330292 nontarget
-0.03601680602878332 nontarget
-0.014516202732920647 nontarget
-0.3058924973011017 nontarget
0.37891413271427155 target
0.04307133890688419 nontarget
0.08553962223231792 nontarget
0.016053608618676662 nontarget
0.05807846784591675 nontarget
0.40967079997062683 target
0.21845126152038574 nontarget
-0.0478525310754776 nontarget
0.11940348148345947 nontarget
0.08461733162403107 nontarget
0.3992067575454712 target
0.05571802984923124 nontarget
0.19396387785673141 nontarget
-0.02178193419240415 nontarget
0.16044704616069794 nontarget
-0.17909447848796844 nontarget
0.3736601173877716 target
-0.033705422189086676 nontarget
-0.1298278197646141 nontarget
-0.12956345826387405 nontarget
0.4089435636997223 target
-0.031248213723301888 nontarget
-0.0277845764067024 nontarget
0.06614802964031696 nontarget
-0.2752589285373688 nontarget
0.491869181394577 target
0.22437886893749237 nontarget
0.04555298341438174 nontarget
0.08785702288150787 nontarget
-0.23092947155237198 nontarget
0.4991108626127243 target
0.3471847027540207 nontarget
-0.17085713148117065 nontarget
-0.19847102463245392 nontarget
0.5347341597080231 target
-0.1261027455329895 nontarget
0.3067975342273712 nontarget
0.14580213651061058 nontarget
0.1153125986456871 nontarget
0.4646907448768616 target
0.01851420511957258 nontarget
-0.021429479587823153 nontarget
0.19176505506038666 nontarget
-0.11975832656025887 nontarget
-0.12630222737789154 nontarget
-0.04595634341239929 nontarget
-0.16186129301786423 nontarget
0.5520652234554291 target
-0.056244753301143646 nontarget
-0.23204004019498825 nontarget
0.5261398553848267 target
0.19296514987945557 nontarget
-0.11314616724848747 nontarget
0.06930559501051903 nontarget
-0.15270395576953888 nontarget
0.5415957570075989 target
0.03440012689679861 nontarget
0.18118642270565033 nontarget
0.011990927159786224 nontarget
0.552256166934967 target
0.022915463894605637 nontarget
0.14833573251962662 nontarget
-0.19491668790578842 nontarget
0.03631487488746643 nontarget
0.5408139675855637 target
-0.08185721933841705 nontarget
0.06736018508672714 nontarget
0.16774098575115204 nontarget
-0.26254696398973465 nontarget
0.4888516813516617 target
0.038704908452928066 nontarget
-0.20018959045410156 nontarget
0.0616789348423481 nontarget
-0.19543589651584625 nontarget
0.5150705575942993 target
-0.028457281179726124 nontarget
0.07051483070245013 nontarget
-0.07837766129523516 nontarget
0.5175705105066299 target
-0.04574860353022814 nontarget
-0.1184569001197815 nontarget
0.08534340560436249 nontarget
-0.12346937879920006 nontarget
-0.07943369541317225 nontarget
-0.265844963490963 nontarget
0.4720180034637451 target
-0.02725128550082445 nontarget
-0.06870264792814851 nontarget
0.12223159149289131 nontarget
0.38207684457302094 target
0.20510081946849823 nontarget
-0.08277468755841255 nontarget
0.10513048246502876 nontarget
0.012000556569546461 nontarget
0.37046271562576294 target
-0.03215933516912628 nontarget
-0.08800419978797436 nontarget
0.03403933160007 nontarget
0.06016894616186619 nontarget
-0.10718500427901745 nontarget
0.4479813575744629 target
0.03140833927318454 nontarget
-0.19058634340763092 nontarget
0.06970870681107044 nontarget
-0.1709914654493332 nontarget
0.4481997787952423 target
-0.12295015528798103 nontarget
-0.2580519840121269 nontarget
-0.07579772820463404 nontarget
0.39802809059619904 target
-0.036905369721353054 nontarget
-0.04879237897694111 nontarget
0.32479138672351837 nontarget
-0.2530456930398941 nontarget
0.44722551107406616 target
-0.18728374689817429 nontarget
-0.0021176347509026527 nontarget
0.15064793080091476 nontarget
-0.0058658067137002945 nontarget
-0.0586219672113657 nontarget
0.7535414099693298 target
-0.12585865333676338 nontarget
0.018465962260961533 nontarget
-0.06092106178402901 nontarget
0.6097889542579651 target
-0.12154294922947884 nontarget
-0.11625751852989197 nontarget
0.11522024474106729 nontarget
0.1935708150267601 nontarget
0.5992970764636993 target
0.18655085563659668 nontarget
-0.08285149373114109 nontarget
0.07215002924203873 nontarget
0.19813067466020584 nontarget
0.11846324428915977 nontarget
0.6705312132835388 target
0.005562491016462445 nontarget
0.0413492638617754 nontarget
0.02119740517809987 nontarget
0.12056464329361916 nontarget
0.7065927088260651 target
0.0867566205561161 nontarget
-0.1825655698776245 nontarget
0.0030344408005476 nontarget
0.6277764737606049 target
0.2580951973795891 nontarget
0.07488944754004478 nontarget
-0.21888042986392975 nontarget
0.1302901841700077 nontarget
0.6432783603668213 target
0.1434570550918579 nontarget
0.04471093788743019 nontarget
0.06707700528204441 nontarget
0.12677230313420296 nontarget
0.6405820250511169 target
-0.12532243505120277 nontarget
0.22618234157562256 nontarget
0.05293547362089157 nontarget
0.05032927915453911 nontarget
0.28597500920295715 nontarget
0.1519274339079857 nontarget
0.6262818574905396 target
-0.08694084361195564 nontarget
0.12477340176701546 nontarget
0.32858090102672577 nontarget
0.026997043751180172 nontarget
0.6220788061618805 target
-0.012826050166040659 nontarget
0.08943216502666473 nontarget
0.5895686149597168 target
0.1843293011188507 nontarget
-0.033038959838449955 nontarget
-0.011587033746764064 nontarget
-0.19438917189836502 nontarget
-0.026707366108894348 nontarget
-0.0057580259162932634 nontarget
0.45410798490047455 target
0.03470280393958092 nontarget
0.205905482172966 nontarget
0.059703363571316004 nontarget
0.592838853597641 target
-0.08132336847484112 nontarget
0.10045730229467154 nontarget
0.0005733435973525047 nontarget
0.5664495527744293 target
-0.027632929850369692 nontarget
-0.06931706517934799 nontarget
0.30098286271095276 nontarget
0.1798662543296814 nontarget
0.5028814673423767 target
0.16570662334561348 nontarget
-0.04464239068329334 nontarget
0.27659811079502106 nontarget
0.2288784608244896 nontarget
0.5255619585514069 target
0.1945876106619835 nontarget
0.0957375168800354 nontarget
0.14762957394123077 nontarget
-0.046533096581697464 nontarget
0.18853188306093216 nontarget
0.4323663115501404 target
0.18736760318279266 nontarget
-0.1392362415790558 nontarget
0.030804602429270744 nontarget
0.15204094350337982 nontarget
0.43347033858299255 target
0.020276199094951153 nontarget
-0.006089883856475353 nontarget
0.09729102719575167 nontarget
0.482563853263855 target
-0.14415688440203667 nontarget
-0.10064471140503883 nontarget
0.19233455508947372 nontarget
0.17216482758522034 nontarget
0.884420245885849 target
0.285527840256691 nontarget
0.31904110312461853 nontarget
0.20779361575841904 nontarget
0.16828899085521698 nontarget
0.21592086553573608 nontarget
0.8994857668876648 target
0.07481716200709343 nontarget
0.21114757657051086 nontarget
0.44357530772686005 nontarget
0.8593262434005737 target
-0.0672861197963357 nontarget
0.059326598420739174 nontarget
0.05800287425518036 nontarget
-0.013418009504675865 nontarget
0.8870453834533691 target
0.05933613609522581 nontarget
0.20738591998815536 nontarget
0.021473851054906845 nontarget
0.28577572107315063 nontarget
0.8756852746009827 target
0.14763646200299263 nontarget
0.22565974295139313 nontarget
0.1835116371512413 nontarget
0.4354501962661743 nontarget
0.16299854964017868 nontarget
0.8559648990631104 target
0.22544992715120316 nontarget
0.06983949057757854 nontarget
0.19716320931911469 nontarget
0.8343112170696259 target
0.19393663108348846 nontarget
0.46406933665275574 nontarget
-0.020747502334415913 nontarget
0.28538964688777924 nontarget
0.7864661812782288 target
0.3124714195728302 nontarget
0.2809160500764847 nontarget
0.11020849272608757 nontarget
0.06689048989210278 nontarget
0.77620729804039 target
0.353884756565094 nontarget
0.27600912749767303 nontarget
0.27360856533050537 nontarget
0.20197538286447525 nontarget
0.31022122502326965 nontarget
0.8426262140274048 target
0.006742673926055431 nontarget
-0.01953439647331834 nontarget
0.3299005478620529 nontarget
0.3477092832326889 nontarget
0.6064938008785248 target
0.3912338763475418 nontarget
0.2776200473308563 nontarget
0.2753947079181671 nontarget
0.09080538898706436 nontarget
0.5790939629077911 target
0.1973203346133232 nontarget
0.14501411467790604 nontarget
-0.07991569861769676 nontarget
-0.018553911708295345 nontarget
0.531317263841629 target
0.14004724472761154 nontarget
0.09147317707538605 nontarget
-0.10155018605291843 nontarget
0.4872189611196518 target
-0.29760073125362396 nontarget
-0.17749427631497383 nontarget
0.06877125799655914 nontarget
0.0182507848367095 nontarget
0.5574076771736145 target
-0.057435961440205574 nontarget
-0.1871226578950882 nontarget
0.09867336601018906 nontarget
0.03401410020887852 nontarget
0.515149861574173 target
-0.196306973695755 nontarget
-0.06579424813389778 nontarget
-0.1812872551381588 nontarget
0.554221510887146 target
0.02148298267275095 nontarget
-0.22462081164121628 nontarget
0.05461596790701151 nontarget
0.08862865343689919 nontarget
-0.16642670333385468 nontarget
0.06088077463209629 nontarget
0.4693913608789444 target
0.033051623962819576 nontarget
-0.0403612507507205 nontarget
-0.11306365951895714 nontarget
0.4922666847705841 target
-0.14481960982084274 nontarget
-0.20465392619371414 nontarget
0.09570767357945442 nontarget
-0.12206990458071232 nontarget
-0.02582209650427103 nontarget
0.4319254159927368 target
0.015847990289330482 nontarget
-0.229466013610363 nontarget
-0.027334137819707394 nontarget
0.4701138883829117 target
-0.15876483917236328 nontarget
-0.2248195931315422 nontarget
0.030789370648562908 nontarget
0.12192681059241295 nontarget
-0.22231191396713257 nontarget
-0.09443436935544014 nontarget
0.35862475633621216 target
0.07839740999042988 nontarget
-0.07877916935831308 nontarget
-0.11887584999203682 nontarget
0.043625361286103725 nontarget
0.421337828040123 target
0.047688985243439674 nontarget
0.0975642167031765 nontarget
0.500993087887764 target
-0.12873421236872673 nontarget
0.2742548957467079 nontarget
-0.21901998668909073 nontarget
0.4990738779306412 target
0.07805263996124268 nontarget
-0.10554337501525879 nontarget
0.08673436939716339 nontarget
0.19178644567728043 nontarget
0.443672776222229 target
-0.1430741772055626 nontarget
-0.039748113602399826 nontarget
0.1529962345957756 nontarget
-0.10247356817126274 nontarget
0.15279163420200348 nontarget
0.026114132720977068 nontarget
0.46017134189605713 target
0.027574602980166674 nontarget
0.08418157882988453 nontarget
0.13995159417390823 nontarget
-0.13624756783246994 nontarget
0.00076718395575881 nontarget
0.43400807678699493 target
-0.10265251994132996 nontarget
0.5021655857563019 target
0.16078019887208939 nontarget
-0.14282898977398872 nontarget
-0.07120420411229134 nontarget
0.10305674187839031 nontarget
-0.08261236362159252 nontarget
-0.1084780115634203 nontarget
0.43373896181583405 target
-0.10075404308736324 nontarget
-0.11804879456758499 nontarget
0.10674254596233368 nontarget
0.0612279511988163 nontarget
0.5123349279165268 target
0.11909735575318336 nontarget
0.03486133087426424 nontarget
-0.019970076624304056 nontarget
0.3372627943754196 target
-0.016000883420929313 nontarget
-0.041845947969704866 nontarget
-0.06060588825494051 nontarget
-0.22124526649713516 nontarget
0.22610189020633698 target
-0.08617442473769188 nontarget
-0.13011043518781662 nontarget
-0.23334253579378128 nontarget
0.39980635046958923 nontarget
0.6953007876873016 target
0.3624896705150604 nontarget
0.41801817715168 nontarget
0.2868366539478302 nontarget
0.5907488167285919 target
0.037225980311632156 nontarget
-0.06743748299777508 nontarget
-0.12036273628473282 nontarget
0.02994938101619482 nontarget
0.40252767503261566 target
-0.145948626101017 nontarget
-0.04560972563922405 nontarget
-0.312516450881958 nontarget
-0.22971240431070328 nontarget
0.21924357116222382 nontarget
0.24872487783432007 nontarget
0.13659296557307243 nontarget
0.25670865923166275 nontarget
0.7654334902763367 target
0.08450789749622345 nontarget
-0.18732008337974548 nontarget
0.2629353180527687 target
0.22969404608011246 nontarget
-0.17667023465037346 nontarget
-0.20827008038759232 nontarget
0.1707812398672104 target
-0.09671549871563911 nontarget
0.11247316747903824 nontarget
-0.048683397471904755 nontarget
0.3887281268835068 target
0.13139880821108818 nontarget
0.04379841685295105 nontarget
0.1557636335492134 nontarget
-0.013735552318394184 nontarget
0.5561081171035767 target
0.12731046229600906 nontarget
0.03502553515136242 nontarget
-0.09426179528236389 nontarget
0.0815623365342617 nontarget
0.27557358145713806 nontarget
0.6470933556556702 target
-0.16367637366056442 nontarget
0.4716029018163681 nontarget
-0.16351275518536568 nontarget
0.20711969584226608 nontarget
0.8663225173950195 target
0.23868238180875778 nontarget
0.29258082807064056 nontarget
0.2118348702788353 nontarget
0.24655341356992722 nontarget
0.1601264849305153 nontarget
0.8444445729255676 target
-0.16617871820926666 nontarget
0.25772417336702347 nontarget
0.15827906131744385 nontarget
-0.09876489639282227 nontarget
0.5833138525485992 target
-0.055918145924806595 nontarget
0.2697036862373352 nontarget
-0.15561703220009804 nontarget
0.192159004509449 nontarget
0.5352702736854553 target
-0.15416431427001953 nontarget
-0.009572567418217659 nontarget
0.2873818278312683 nontarget
0.2634974718093872 nontarget
0.5569876134395599 target
-0.16289331763982773 nontarget
0.013296026736497879 nontarget
-0.024032892659306526 nontarget
-0.09492622315883636 nontarget
