,test,score,speaker_id,gt
21210,test_public_4098.wav,0.7586478888988495,1043,True
21211,test_public_4098.wav,0.22317620366811752,1066,False
21212,test_public_4098.wav,0.2876305878162384,1101,False
21213,test_public_4098.wav,-0.03549482300877571,1106,False
21214,test_public_4098.wav,0.4261588156223297,1107,False
21215,test_public_4173.wav,0.6336312592029572,1043,True
21216,test_public_4173.wav,0.033516693860292435,1070,False
21217,test_public_4173.wav,-0.12268561124801636,1075,False
21218,test_public_4173.wav,0.13173020631074905,1090,False
21219,test_public_4173.wav,0.23318487405776978,1093,False
21220,test_public_4160.wav,0.6194945871829987,1043,True
21221,test_public_4160.wav,0.1626610904932022,1066,False
21222,test_public_4160.wav,0.23043785989284515,1089,False
21223,test_public_4160.wav,-0.17282503470778465,1092,False
21224,test_public_4160.wav,0.286326140165329,1101,False
21225,test_public_3411.wav,0.7228729128837585,1043,True
21226,test_public_3411.wav,0.2816946506500244,1072,False
21227,test_public_3411.wav,0.08089506439864635,1074,False
21228,test_public_3411.wav,0.06827392429113388,1091,False
21229,test_public_3411.wav,0.20936650037765503,1105,False
21230,test_public_3804.wav,0.7075414955615997,1043,True
21231,test_public_3804.wav,-0.06048119068145752,1071,False
21232,test_public_3804.wav,-0.11081349849700928,1076,False
21233,test_public_3804.wav,0.38897837698459625,1104,False
21234,test_public_3804.wav,0.398552268743515,1107,False
21235,test_public_3729.wav,0.7637913525104523,1043,True
21236,test_public_3729.wav,-0.22858880460262299,1075,False
21237,test_public_3729.wav,-0.1420573592185974,1076,False
21238,test_public_3729.wav,0.18228557333350182,1094,False
21239,test_public_3729.wav,0.40266838669776917,1107,False
21240,test_public_2443.wav,0.2811596915125847,1043,True
21241,test_public_2443.wav,0.09654449671506882,1066,False
21242,test_public_2443.wav,0.05104158539324999,1068,False
21243,test_public_2443.wav,-0.13083705678582191,1076,False
21244,test_public_2443.wav,-0.09805138781666756,1104,False
21245,test_public_1975.wav,0.17482975125312805,1043,True
21246,test_public_1975.wav,-0.04024306032806635,1073,False
21247,test_public_1975.wav,0.04842741973698139,1074,False
21248,test_public_1975.wav,0.2121437042951584,1080,False
21249,test_public_1975.wav,0.2938561290502548,1081,False
21250,test_public_4638.wav,0.6509841978549957,1066,True
21251,test_public_4638.wav,0.13594738394021988,1072,False
21252,test_public_4638.wav,-0.061826907098293304,1084,False
21253,test_public_4638.wav,-0.18614143878221512,1085,False
21254,test_public_4638.wav,0.2677035704255104,1093,False
21255,test_public_0585.wav,0.6133014559745789,1066,True
21256,test_public_0585.wav,0.012092392891645432,1070,False
21257,test_public_0585.wav,0.31388574838638306,1071,False
21258,test_public_0585.wav,-0.1505923569202423,1081,False
21259,test_public_0585.wav,-0.10878250747919083,1084,False
21260,test_public_1373.wav,0.6273275315761566,1066,True
21261,test_public_1373.wav,-0.03269639064092189,1073,False
21262,test_public_1373.wav,-0.012527615763247013,1082,False
21263,test_public_1373.wav,0.06912070722319186,1096,False
21264,test_public_1373.wav,0.28547368943691254,1104,False
21265,test_public_2680.wav,0.6275589764118195,1066,True
21266,test_public_2680.wav,0.31657345592975616,1071,False
21267,test_public_2680.wav,-0.19812150299549103,1078,False
21268,test_public_2680.wav,-0.04279995057731867,1080,False
21269,test_public_2680.wav,0.1854330524802208,1106,False
21270,test_public_1053.wav,0.6776666343212128,1066,True
21271,test_public_1053.wav,0.30556850135326385,1079,False
21272,test_public_1053.wav,-0.10188959166407585,1088,False
21273,test_public_1053.wav,-0.4644397050142288,1092,False
21274,test_public_1053.wav,0.4604838937520981,1108,False
21275,test_public_4209.wav,0.6539972424507141,1066,True
21276,test_public_4209.wav,-0.175798662006855,1081,False
21277,test_public_4209.wav,0.028585214633494616,1082,False
21278,test_public_4209.wav,-0.1569162979722023,1088,False
21279,test_public_4209.wav,0.15744366124272346,1106,False
21280,test_public_2385.wav,0.6390417218208313,1066,True
21281,test_public_2385.wav,-0.13874756544828415,1085,False
21282,test_public_2385.wav,-0.024640203453600407,1089,False
21283,test_public_2385.wav,0.052633391693234444,1096,False
21284,test_public_2385.wav,-0.23183680325746536,1109,False
21285,test_public_5079.wav,0.5771855115890503,1066,True
21286,test_public_5079.wav,-0.006367236375808716,1070,False
21287,test_public_5079.wav,-0.003932500258088112,1073,False
21288,test_public_5079.wav,0.21700029075145721,1079,False
21289,test_public_5079.wav,0.49506695568561554,1108,False
21290,test_public_3410.wav,0.6036474406719208,1066,True
21291,test_public_3410.wav,-0.012365955859422684,1069,False
21292,test_public_3410.wav,0.05825149733573198,1096,False
21293,test_public_3410.wav,-0.309440553188324,1099,False
21294,test_public_3410.wav,0.2088628038764,1106,False
21295,test_public_0381.wav,0.5372415781021118,1066,True
21296,test_public_0381.wav,-0.066263597458601,1077,False
21297,test_public_0381.wav,0.1551569476723671,1093,False
21298,test_public_0381.wav,-0.2982347905635834,1099,False
21299,test_public_0381.wav,-0.0709807276725769,1107,False
21300,test_public_0141.wav,0.5385182201862335,1066,True
21301,test_public_0141.wav,-0.03537660092115402,1077,False
21302,test_public_0141.wav,-0.1780112013220787,1078,False
21303,test_public_0141.wav,0.05860759364441037,1096,False
21304,test_public_0141.wav,0.1439051702618599,1106,False
21305,test_public_4615.wav,0.6588848829269409,1066,True
21306,test_public_4615.wav,-0.0798347257077694,1068,False
21307,test_public_4615.wav,-0.002370811067521572,1073,False
21308,test_public_4615.wav,0.10375253483653069,1080,False
21309,test_public_4615.wav,-0.12648003175854683,1095,False
21310,test_public_5552.wav,0.5902546644210815,1066,True
21311,test_public_5552.wav,0.057099486235529184,1072,False
21312,test_public_5552.wav,-0.143464557826519,1085,False
21313,test_public_5552.wav,-0.2785811871290207,1087,False
21314,test_public_5552.wav,0.01728065311908722,1089,False
21315,test_public_5655.wav,0.6040783822536469,1066,True
21316,test_public_5655.wav,0.07297374960035086,1072,False
21317,test_public_5655.wav,-0.14263051003217697,1085,False
21318,test_public_5655.wav,-0.22583399713039398,1087,False
21319,test_public_5655.wav,3.244820982217789e-05,1107,False
21320,test_public_2105.wav,0.5589028000831604,1066,True
21321,test_public_2105.wav,-0.03474811417981982,1082,False
21322,test_public_2105.wav,-0.125428956001997,1084,False
21323,test_public_2105.wav,-0.37520140409469604,1092,False
21324,test_public_2105.wav,0.1535821668803692,1106,False
21325,test_public_1213.wav,0.6138876974582672,1066,True
21326,test_public_1213.wav,0.014367002993822098,1070,False
21327,test_public_1213.wav,0.08804752118885517,1072,False
21328,test_public_1213.wav,0.06666655279695988,1105,False
21329,test_public_1213.wav,-0.17022950947284698,1109,False
21330,test_public_1696.wav,0.6117857098579407,1066,True
21331,test_public_1696.wav,0.10729144141077995,1074,False
21332,test_public_1696.wav,-0.07323508150875568,1082,False
21333,test_public_1696.wav,0.02390175126492977,1105,False
21334,test_public_1696.wav,0.39923958480358124,1108,False
21335,test_public_0121.wav,0.6494417786598206,1066,True
21336,test_public_0121.wav,0.037829019129276276,1070,False
21337,test_public_0121.wav,0.27238447964191437,1086,False
21338,test_public_0121.wav,-0.14036858081817627,1090,False
21339,test_public_0121.wav,-0.19993843883275986,1109,False
21340,test_public_2236.wav,0.7192133963108063,1066,True
21341,test_public_2236.wav,0.23788689076900482,1086,False
21342,test_public_2236.wav,0.01625326042994857,1098,False
21343,test_public_2236.wav,0.3253723382949829,1106,False
21344,test_public_2236.wav,0.20174676924943924,1107,False
21345,test_public_3393.wav,0.7677245438098907,1066,True
21346,test_public_3393.wav,0.09831792861223221,1076,False
21347,test_public_3393.wav,0.11862548813223839,1088,False
21348,test_public_3393.wav,0.046625835821032524,1089,False
21349,test_public_3393.wav,0.2558961883187294,1096,False
21350,test_public_0578.wav,-0.022887512110173702,1043,False
21351,test_public_0578.wav,0.3230389803647995,1066,True
21352,test_public_0578.wav,0.3092859089374542,1075,False
21353,test_public_0578.wav,0.00479917973279953,1095,False
21354,test_public_0578.wav,-0.04979521408677101,1107,False
21355,test_public_5642.wav,0.34245799481868744,1066,True
21356,test_public_5642.wav,0.0765837263315916,1074,False
21357,test_public_5642.wav,0.1264360174536705,1093,False
21358,test_public_5642.wav,0.08471868000924587,1099,False
21359,test_public_5642.wav,0.12709014862775803,1106,False
21360,test_public_3248.wav,0.1599363163113594,1067,True
21361,test_public_3248.wav,0.2092309445142746,1073,False
21362,test_public_3248.wav,-0.16334647685289383,1079,False
21363,test_public_3248.wav,-0.08472728356719017,1104,False
21364,test_public_3248.wav,0.19917166233062744,1108,False
21365,test_public_4432.wav,0.26511435955762863,1067,True
21366,test_public_4432.wav,0.051632413640618324,1070,False
21367,test_public_4432.wav,0.040238965302705765,1098,False
21368,test_public_4432.wav,0.05011154152452946,1105,False
21369,test_public_4432.wav,-0.0685280840843916,1107,False
21370,test_public_1234.wav,-0.029301270376890898,1043,False
21371,test_public_1234.wav,0.32161153107881546,1067,True
21372,test_public_1234.wav,0.16353439539670944,1072,False
21373,test_public_1234.wav,-0.10494199395179749,1085,False
21374,test_public_1234.wav,-0.0783747211098671,1089,False
21375,test_public_4108.wav,0.24778780341148376,1067,True
21376,test_public_4108.wav,-0.1412944495677948,1092,False
21377,test_public_4108.wav,0.10097571089863777,1095,False
21378,test_public_4108.wav,0.14118383079767227,1105,False
21379,test_public_4108.wav,0.1620633900165558,1108,False
21380,test_public_4826.wav,0.4153610020875931,1067,True
21381,test_public_4826.wav,0.2213466763496399,1073,False
21382,test_public_4826.wav,-0.10524340718984604,1091,False
21383,test_public_4826.wav,0.041468113427981734,1095,False
21384,test_public_4826.wav,0.12363980710506439,1105,False
21385,test_public_5682.wav,0.28498266637325287,1067,True
21386,test_public_5682.wav,0.0816611684858799,1077,False
21387,test_public_5682.wav,0.04017760045826435,1098,False
21388,test_public_5682.wav,0.03150391485542059,1099,False
21389,test_public_5682.wav,-0.10340982303023338,1104,False
21390,test_public_4158.wav,0.35721784830093384,1067,True
21391,test_public_4158.wav,0.3566708266735077,1076,False
21392,test_public_4158.wav,0.05947345308959484,1106,False
21393,test_public_4158.wav,-0.14804990589618683,1107,False
21394,test_public_4158.wav,0.17470865696668625,1108,False
21395,test_public_5888.wav,0.3368433713912964,1067,True
21396,test_public_5888.wav,-0.07422489486634731,1079,False
21397,test_public_5888.wav,-0.2357582524418831,1088,False
21398,test_public_5888.wav,-0.057694509625434875,1090,False
21399,test_public_5888.wav,0.12715795263648033,1106,False
21400,test_public_3671.wav,0.36992065608501434,1067,True
21401,test_public_3671.wav,0.18832922726869583,1074,False
21402,test_public_3671.wav,0.008880183566361666,1090,False
21403,test_public_3671.wav,-0.0019834404811263084,1096,False
21404,test_public_3671.wav,-0.11544305458664894,1104,False
21405,test_public_2656.wav,0.3475545346736908,1067,True
21406,test_public_2656.wav,0.1190888099372387,1070,False
21407,test_public_2656.wav,-0.2072668820619583,1093,False
21408,test_public_2656.wav,-0.1276148110628128,1104,False
21409,test_public_2656.wav,0.14835833758115768,1105,False
21410,test_public_0597.wav,0.35957275331020355,1067,True
21411,test_public_0597.wav,0.2500607594847679,1074,False
21412,test_public_0597.wav,0.11109914258122444,1075,False
21413,test_public_0597.wav,0.16442060470581055,1078,False
21414,test_public_0597.wav,0.2191544994711876,1099,False
21415,test_public_1718.wav,0.28360452502965927,1067,True
21416,test_public_1718.wav,-0.17718395590782166,1079,False
21417,test_public_1718.wav,-0.20987818390130997,1086,False
21418,test_public_1718.wav,-0.00010214652866125107,1098,False
21419,test_public_1718.wav,0.11090212687849998,1106,False
21420,test_public_3129.wav,0.2835930734872818,1067,True
21421,test_public_3129.wav,0.2903496325016022,1082,False
21422,test_public_3129.wav,-0.15133437141776085,1091,False
21423,test_public_3129.wav,-0.3266284465789795,1094,False
21424,test_public_3129.wav,0.08850619941949844,1105,False
21425,test_public_0793.wav,-0.05032898113131523,1043,False
21426,test_public_0793.wav,0.19661886990070343,1067,True
21427,test_public_0793.wav,0.08289147913455963,1075,False
21428,test_public_0793.wav,-0.11635437235236168,1089,False
21429,test_public_0793.wav,-0.12679193168878555,1101,False
21430,test_public_3841.wav,0.18945852294564247,1067,True
21431,test_public_3841.wav,0.09395754337310791,1071,False
21432,test_public_3841.wav,-0.2010420486330986,1085,False
21433,test_public_3841.wav,0.1960122138261795,1087,False
21434,test_public_3841.wav,-0.21004029363393784,1092,False
21435,test_public_3541.wav,0.3177539110183716,1067,True
21436,test_public_3541.wav,0.3117138743400574,1078,False
21437,test_public_3541.wav,-0.061425190418958664,1089,False
21438,test_public_3541.wav,-0.1432918682694435,1092,False
21439,test_public_3541.wav,0.0240340419113636,1105,False
21440,test_public_0412.wav,0.3293634057044983,1067,True
21441,test_public_0412.wav,0.15717481821775436,1074,False
21442,test_public_0412.wav,-0.005841972306370735,1077,False
21443,test_public_0412.wav,0.0962035320699215,1096,False
21444,test_public_0412.wav,-0.01942297350615263,1105,False
21445,test_public_4277.wav,0.24193327873945236,1067,True
21446,test_public_4277.wav,0.11976126953959465,1074,False
21447,test_public_4277.wav,0.3602765202522278,1076,False
21448,test_public_4277.wav,-0.21753369271755219,1093,False
21449,test_public_4277.wav,-0.017491587437689304,1101,False
21450,test_public_3851.wav,0.29827750474214554,1067,True
21451,test_public_3851.wav,0.3532181680202484,1082,False
21452,test_public_3851.wav,-0.20390839129686356,1085,False
21453,test_public_3851.wav,-0.23160188645124435,1093,False
21454,test_public_3851.wav,0.01022916822694242,1104,False
21455,test_public_3628.wav,-0.07355015724897385,1043,False
21456,test_public_3628.wav,0.25574902445077896,1067,True
21457,test_public_3628.wav,-0.2531993016600609,1088,False
21458,test_public_3628.wav,-0.11923564970493317,1091,False
21459,test_public_3628.wav,0.10706119239330292,1095,False
21460,test_public_4361.wav,0.2776312381029129,1067,True
21461,test_public_4361.wav,0.42236368358135223,1076,False
21462,test_public_4361.wav,-0.17793483287096024,1085,False
21463,test_public_4361.wav,0.012684810440987349,1105,False
21464,test_public_4361.wav,0.1141875870525837,1109,False
21465,test_public_2894.wav,0.33520328998565674,1067,True
21466,test_public_2894.wav,-0.15089432522654533,1086,False
21467,test_public_2894.wav,-0.035622552037239075,1089,False
21468,test_public_2894.wav,-0.2320382446050644,1093,False
21469,test_public_2894.wav,0.15623001754283905,1108,False
21470,test_public_4704.wav,0.49537041783332825,1068,True
21471,test_public_4704.wav,0.07080363132990897,1069,False
21472,test_public_4704.wav,-0.07674233056604862,1076,False
21473,test_public_4704.wav,0.11586722731590271,1082,False
21474,test_public_4704.wav,0.028932477347552776,1099,False
21475,test_public_1700.wav,0.6600317358970642,1068,True
21476,test_public_1700.wav,0.1025565005838871,1078,False
21477,test_public_1700.wav,-0.055787633173167706,1079,False
21478,test_public_1700.wav,-0.04543164651840925,1086,False
21479,test_public_1700.wav,-0.05312540990416892,1088,False
21480,test_public_5846.wav,0.6012030243873596,1068,True
21481,test_public_5846.wav,0.019359560683369637,1078,False
21482,test_public_5846.wav,-0.06149790622293949,1086,False
21483,test_public_5846.wav,-0.04542179172858596,1089,False
21484,test_public_5846.wav,-0.10826056078076363,1093,False
21485,test_public_1125.wav,0.5140531659126282,1068,True
21486,test_public_1125.wav,0.03366104606539011,1075,False
21487,test_public_1125.wav,0.027723316568881273,1079,False
21488,test_public_1125.wav,-0.19126657396554947,1088,False
21489,test_public_1125.wav,0.05151044763624668,1104,False
21490,test_public_2529.wav,0.5034262835979462,1068,True
21491,test_public_2529.wav,-0.043741132132709026,1086,False
21492,test_public_2529.wav,0.00038524623960256577,1087,False
21493,test_public_2529.wav,0.03271696623414755,1089,False
21494,test_public_2529.wav,0.07068032585084438,1098,False
21495,test_public_3487.wav,0.5590867400169373,1068,True
21496,test_public_3487.wav,0.09797998704016209,1076,False
21497,test_public_3487.wav,-0.024300411343574524,1090,False
21498,test_public_3487.wav,-0.08776862174272537,1094,False
21499,test_public_3487.wav,-0.05086150672286749,1096,False
21500,test_public_1861.wav,0.5523957014083862,1068,True
21501,test_public_1861.wav,0.007797122874762863,1079,False
21502,test_public_1861.wav,0.2811880484223366,1082,False
21503,test_public_1861.wav,-0.041736481711268425,1090,False
21504,test_public_1861.wav,0.04223335720598698,1105,False
21505,test_public_0932.wav,0.5910343825817108,1068,True
21506,test_public_0932.wav,-0.08935375139117241,1071,False
21507,test_public_0932.wav,0.14157427474856377,1072,False
21508,test_public_0932.wav,-0.037143003195524216,1084,False
21509,test_public_0932.wav,-0.10425133630633354,1088,False
21510,test_public_2569.wav,0.5901945233345032,1068,True
21511,test_public_2569.wav,-0.014723304426297545,1084,False
21512,test_public_2569.wav,-0.07242672517895699,1093,False
21513,test_public_2569.wav,-0.014268069993704557,1105,False
21514,test_public_2569.wav,0.07165733352303505,1106,False
21515,test_public_5063.wav,0.5699832141399384,1068,True
21516,test_public_5063.wav,0.07916950434446335,1084,False
21517,test_public_5063.wav,0.15071649849414825,1087,False
21518,test_public_5063.wav,0.09575395658612251,1095,False
21519,test_public_5063.wav,0.13238459452986717,1106,False
21520,test_public_2872.wav,0.5544682741165161,1068,True
21521,test_public_2872.wav,0.0029725786298513412,1075,False
21522,test_public_2872.wav,0.05657319165766239,1087,False
21523,test_public_2872.wav,-0.03434503450989723,1090,False
21524,test_public_2872.wav,0.12045833840966225,1099,False
21525,test_public_0176.wav,-0.17660700529813766,1066,False
21526,test_public_0176.wav,0.4879060834646225,1068,True
21527,test_public_0176.wav,0.11820486932992935,1076,False
21528,test_public_0176.wav,0.2930164188146591,1082,False
21529,test_public_0176.wav,-0.1296756975352764,1090,False
21530,test_public_3348.wav,0.5063819289207458,1068,True
21531,test_public_3348.wav,0.10491358116269112,1072,False
21532,test_public_3348.wav,0.007477291859686375,1076,False
21533,test_public_3348.wav,0.24146191775798798,1082,False
21534,test_public_3348.wav,0.11251097545027733,1098,False
21535,test_public_0099.wav,0.6086476147174835,1068,True
21536,test_public_0099.wav,0.15448539704084396,1081,False
21537,test_public_0099.wav,-0.14359139651060104,1091,False
21538,test_public_0099.wav,-0.05329961981624365,1094,False
21539,test_public_0099.wav,-0.03332812339067459,1106,False
21540,test_public_3705.wav,0.5582709908485413,1068,True
21541,test_public_3705.wav,-0.12599316239356995,1093,False
21542,test_public_3705.wav,0.015066978055983782,1095,False
21543,test_public_3705.wav,-0.041653784341178834,1096,False
21544,test_public_3705.wav,0.08067612256854773,1099,False
21545,test_public_3758.wav,0.4847989082336426,1068,True
21546,test_public_3758.wav,-0.13919924199581146,1092,False
21547,test_public_3758.wav,-0.03318548761308193,1096,False
21548,test_public_3758.wav,0.07581030577421188,1104,False
21549,test_public_3758.wav,-0.014983708504587412,1107,False
21550,test_public_1044.wav,0.5757234692573547,1068,True
21551,test_public_1044.wav,-0.02898212894797325,1071,False
21552,test_public_1044.wav,0.060662686824798584,1073,False
21553,test_public_1044.wav,0.012068320997059345,1084,False
21554,test_public_1044.wav,0.06048609036952257,1109,False
21555,test_public_1834.wav,0.10821756720542908,1043,False
21556,test_public_1834.wav,0.5396467447280884,1068,True
21557,test_public_1834.wav,0.16149824857711792,1081,False
21558,test_public_1834.wav,-0.19659597426652908,1085,False
21559,test_public_1834.wav,-0.14755697548389435,1092,False
21560,test_public_1599.wav,-0.03205568762496114,1066,False
21561,test_public_1599.wav,0.45884615182876587,1068,True
21562,test_public_1599.wav,0.1486063003540039,1073,False
21563,test_public_1599.wav,0.10007864609360695,1076,False
21564,test_public_1599.wav,-0.028833093121647835,1105,False
21565,test_public_5820.wav,-0.08290126547217369,1066,False
21566,test_public_5820.wav,0.5577903389930725,1068,True
21567,test_public_5820.wav,-0.08310012146830559,1071,False
21568,test_public_5820.wav,-0.030056031682761386,1106,False
21569,test_public_5820.wav,-0.01804215821903199,1107,False
21570,test_public_5826.wav,0.504705935716629,1068,True
21571,test_public_5826.wav,0.04792085848748684,1070,False
21572,test_public_5826.wav,-0.02202512975782156,1076,False
21573,test_public_5826.wav,-0.1503644846379757,1092,False
21574,test_public_5826.wav,-0.03554513119161129,1096,False
21575,test_public_4412.wav,-0.09093527868390083,1066,False
21576,test_public_4412.wav,0.5570608973503113,1068,True
21577,test_public_4412.wav,0.032156163128092885,1076,False
21578,test_public_4412.wav,0.0959680862724781,1081,False
21579,test_public_4412.wav,0.07583561912178993,1101,False
21580,test_public_4116.wav,0.5091577172279358,1068,True
21581,test_public_4116.wav,0.03343355131801218,1075,False
21582,test_public_4116.wav,-0.034713552449829876,1093,False
21583,test_public_4116.wav,-0.02080164523795247,1096,False
21584,test_public_4116.wav,-0.02047620853409171,1106,False
21585,test_public_2481.wav,0.46989621222019196,1068,True
21586,test_public_2481.wav,-0.11544502526521683,1071,False
21587,test_public_2481.wav,0.13550909608602524,1081,False
21588,test_public_2481.wav,-0.03675719164311886,1090,False
21589,test_public_2481.wav,0.10648290440440178,1099,False
21590,test_public_4025.wav,0.4794381707906723,1068,True
21591,test_public_4025.wav,-0.07666630670428276,1079,False
21592,test_public_4025.wav,-0.04151300387457013,1087,False
21593,test_public_4025.wav,-0.07081177644431591,1089,False
21594,test_public_4025.wav,0.038987863808870316,1095,False
21595,test_public_2331.wav,0.837976336479187,1068,True
21596,test_public_2331.wav,0.22605888918042183,1070,False
21597,test_public_2331.wav,0.11976229026913643,1075,False
21598,test_public_2331.wav,-0.003131799167022109,1091,False
21599,test_public_2331.wav,0.3708210587501526,1099,False
21600,test_public_0797.wav,0.7812631130218506,1068,True
21601,test_public_0797.wav,-0.05815812386572361,1080,False
21602,test_public_0797.wav,-0.06634629610925913,1096,False
21603,test_public_0797.wav,-0.02791562955826521,1106,False
21604,test_public_0797.wav,-0.029762338381260633,1108,False
21605,test_public_0842.wav,0.7840182483196259,1068,True
21606,test_public_0842.wav,0.3265112638473511,1069,False
21607,test_public_0842.wav,0.37647897005081177,1077,False
21608,test_public_0842.wav,0.1823280304670334,1084,False
21609,test_public_0842.wav,-0.026247863424941897,1086,False
21610,test_public_0614.wav,0.7887567281723022,1068,True
21611,test_public_0614.wav,0.17443276941776276,1074,False
21612,test_public_0614.wav,0.3415909707546234,1077,False
21613,test_public_0614.wav,-0.01370892720296979,1085,False
21614,test_public_0614.wav,0.24532470107078552,1087,False
21615,test_public_3481.wav,0.8103746771812439,1068,True
21616,test_public_3481.wav,0.3221461921930313,1069,False
21617,test_public_3481.wav,0.3097930997610092,1073,False
21618,test_public_3481.wav,0.01628385204821825,1106,False
21619,test_public_3481.wav,-0.08251489140093327,1108,False
21620,test_public_1091.wav,0.769276350736618,1068,True
21621,test_public_1091.wav,-0.11251984536647797,1071,False
21622,test_public_1091.wav,0.2625630348920822,1073,False
21623,test_public_1091.wav,0.03702170874021249,1075,False
21624,test_public_1091.wav,0.012032310478389263,1092,False
21625,test_public_3983.wav,0.024252294562757015,1043,False
21626,test_public_3983.wav,0.7933358252048492,1068,True
21627,test_public_3983.wav,0.10403583198785782,1078,False
21628,test_public_3983.wav,0.10806800052523613,1092,False
21629,test_public_3983.wav,0.050796748138964176,1108,False
21630,test_public_4554.wav,0.7071599066257477,1068,True
21631,test_public_4554.wav,0.27892495691776276,1076,False
21632,test_public_4554.wav,0.11247273162007332,1078,False
21633,test_public_4554.wav,0.2373763769865036,1105,False
21634,test_public_4554.wav,0.06640145182609558,1107,False
21635,test_public_3226.wav,0.7528771460056305,1068,True
21636,test_public_3226.wav,0.2763771638274193,1069,False
21637,test_public_3226.wav,0.3333783596754074,1070,False
21638,test_public_3226.wav,0.15001197904348373,1101,False
21639,test_public_3226.wav,0.2884759306907654,1105,False
21640,test_public_3893.wav,0.4505827873945236,1067,False
21641,test_public_3893.wav,0.8102358281612396,1068,True
21642,test_public_3893.wav,0.07134547829627991,1093,False
21643,test_public_3893.wav,0.3455139547586441,1099,False
21644,test_public_3893.wav,0.2592829689383507,1109,False
21645,test_public_1114.wav,0.41900649666786194,1067,False
21646,test_public_1114.wav,0.805809497833252,1068,True
21647,test_public_1114.wav,0.1921449676156044,1072,False
21648,test_public_1114.wav,0.23183226585388184,1105,False
21649,test_public_1114.wav,0.027990262024104595,1107,False
21650,test_public_4354.wav,0.7368861436843872,1068,True
21651,test_public_4354.wav,0.30438636243343353,1069,False
21652,test_public_4354.wav,0.011804453562945127,1079,False
21653,test_public_4354.wav,-0.14924724400043488,1091,False
21654,test_public_4354.wav,0.2311406210064888,1099,False
21655,test_public_2271.wav,0.35969506204128265,1069,True
21656,test_public_2271.wav,0.12071694061160088,1080,False
21657,test_public_2271.wav,-0.1177242062985897,1086,False
21658,test_public_2271.wav,-0.013522261288017035,1088,False
21659,test_public_2271.wav,-0.07213995233178139,1094,False
21660,test_public_1744.wav,0.5119116753339767,1069,True
21661,test_public_1744.wav,0.18600600957870483,1074,False
21662,test_public_1744.wav,0.04171779006719589,1076,False
21663,test_public_1744.wav,0.2779832035303116,1081,False
21664,test_public_1744.wav,-0.17116573452949524,1104,False
21665,test_public_4796.wav,0.4573766887187958,1069,True
21666,test_public_4796.wav,-0.01689298707060516,1077,False
21667,test_public_4796.wav,0.24512632936239243,1106,False
21668,test_public_4796.wav,-0.10632262378931046,1107,False
21669,test_public_4796.wav,-0.07841401547193527,1109,False
21670,test_public_4822.wav,0.4653588831424713,1069,True
21671,test_public_4822.wav,0.1934853121638298,1074,False
21672,test_public_4822.wav,-0.12364950776100159,1084,False
21673,test_public_4822.wav,-0.15878457576036453,1104,False
21674,test_public_4822.wav,0.04930686578154564,1105,False
21675,test_public_1626.wav,0.5176481753587723,1069,True
21676,test_public_1626.wav,-0.037117479369044304,1078,False
21677,test_public_1626.wav,0.28163933753967285,1080,False
21678,test_public_1626.wav,-0.06839061994105577,1085,False
21679,test_public_1626.wav,0.10025723651051521,1101,False
21680,test_public_1601.wav,0.5315074175596237,1069,True
21681,test_public_1601.wav,-0.02839240524917841,1086,False
21682,test_public_1601.wav,0.049306176602840424,1095,False
21683,test_public_1601.wav,0.15818756073713303,1105,False
21684,test_public_1601.wav,0.11925040557980537,1109,False
21685,test_public_1098.wav,0.5148325562477112,1069,True
21686,test_public_1098.wav,0.14573481678962708,1071,False
21687,test_public_1098.wav,0.06324620731174946,1072,False
21688,test_public_1098.wav,0.0015105527127161622,1076,False
21689,test_public_1098.wav,0.09852346777915955,1094,False
21690,test_public_3005.wav,0.36345116794109344,1069,True
21691,test_public_3005.wav,0.11298324167728424,1075,False
21692,test_public_3005.wav,0.2797696590423584,1082,False
21693,test_public_3005.wav,-0.09547720663249493,1085,False
21694,test_public_3005.wav,0.03319450584240258,1095,False
21695,test_public_2905.wav,0.20976055413484573,1069,True
21696,test_public_2905.wav,0.038649427238851786,1072,False
21697,test_public_2905.wav,-0.0102024064399302,1074,False
21698,test_public_2905.wav,0.07483607716858387,1081,False
21699,test_public_2905.wav,0.007572724716737866,1086,False
21700,test_public_0248.wav,0.006166616454720497,1066,False
21701,test_public_0248.wav,0.27630069851875305,1069,True
21702,test_public_0248.wav,-0.053598033264279366,1072,False
21703,test_public_0248.wav,0.3335723429918289,1082,False
21704,test_public_0248.wav,-0.06990191712975502,1099,False
21705,test_public_3593.wav,0.03951823269017041,1068,False
21706,test_public_3593.wav,0.3795184791088104,1069,True
21707,test_public_3593.wav,-0.11923178657889366,1073,False
21708,test_public_3593.wav,0.2931410223245621,1082,False
21709,test_public_3593.wav,-0.07772743701934814,1104,False
21710,test_public_1667.wav,-0.009635653346776962,1066,False
21711,test_public_1667.wav,0.41152365505695343,1069,True
21712,test_public_1667.wav,0.137392807751894,1087,False
21713,test_public_1667.wav,-0.02783561311662197,1096,False
21714,test_public_1667.wav,0.28978385776281357,1106,False
21715,test_public_1010.wav,0.37575654685497284,1069,True
21716,test_public_1010.wav,-0.08349310234189034,1077,False
21717,test_public_1010.wav,-0.02692266961093992,1086,False
21718,test_public_1010.wav,-0.06816763058304787,1088,False
21719,test_public_1010.wav,-0.09412091597914696,1104,False
21720,test_public_5124.wav,0.25584548711776733,1069,True
